conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-1785228148860434923,1,2014 kia soul front or rear wheel drive?,20,307,0.0,13.736842105263158,0.8078947368421052
1833600376521871545,1,When was july 4th declared a national holiday?,20,124,0.0,3.278947368421053,0.3263157894736842
6262423096365109993,1,Who plays henry on when calls the heart?,20,112,0.0,2.8657894736842104,0.29473684210526313
-8793431850990091319,1,Who presented the first this is your life?,20,121,0.0,3.2473684210526317,0.31842105263157894
-5622224577598099271,1,Who was the governor of new york during 9/11?,20,51,0.0,0.6578947368421053,0.13421052631578947
-6610434745617318237,1,The war on poverty was a policy and slogan used in?,20,169,0.0,5.360526315789474,0.44473684210526315
6962706727076805207,1,What kind of car in to catch a thief?,20,91,0.0,2.1052631578947367,0.2394736842105263
8363490501399084298,1,When did they start filming guardians of the galaxy?,20,367,16.0,17.847368421052632,0.9657894736842105
6769751506580038561,1,Who serves as the president of the senate in the texas legislature?,20,156,0.0,4.926315789473684,0.4105263157894737
7700360324532701450,1,Most number of national awards for best actress?,20,260,0.0,10.478947368421053,0.6842105263157895
-2062683767584007187,1,Where does there will be blood take place?,20,136,1.0,3.892105263157895,0.35789473684210527
-8427560235042270416,1,Who won america's got talent 2017 finals?,20,375,18.0,18.521052631578947,0.9868421052631579
3187022654188680332,1,Where is the soccer world cup taking place this year?,20,261,0.0,10.6,0.6868421052631579
-278114550605426368,1,If the supreme court declares a law unconstitutional they are exercising what principle?,20,174,0.0,5.726315789473684,0.45789473684210524
4452882695467928630,1,When does braxton family values season 5 start?,20,207,0.0,7.41578947368421,0.5447368421052632
4421895045446492516,1,The movement of food in food pipe is called?,20,90,0.0,2.0105263157894737,0.23684210526315788
-767145782871150761,1,When was america taken off the gold standard?,20,357,15.0,16.944736842105264,0.9394736842105263
2240932998074597895,1,Who does the voice of darth vader in star wars?,20,70,0.0,1.381578947368421,0.18421052631578946
1236261028562803834,1,How much scoville units is a ghost pepper?,20,143,0.0,3.6605263157894736,0.3763157894736842
9070691849515962535,1,How many episodes in season 2 of wynonna earp?,20,303,0.0,13.294736842105262,0.7973684210526316
-1904282015095300932,1,Where was the first woman's rights convention held?,20,223,0.0,8.326315789473684,0.5868421052631579
2156334788902147904,1,Who was the book of mark written to?,20,217,0.0,7.886842105263158,0.5710526315789474
8753606012980323644,1,How do you say hot dog in mexico?,20,114,0.0,2.9263157894736844,0.3
-8110325890451609363,1,When did the song genie in a bottle come out?,20,217,0.0,8.0,0.5710526315789474
545844467769906129,1,Who plays walter denton on our miss brooks?,20,16,0.0,0.07894736842105263,0.042105263157894736
4624801180089375819,1,Why does the statue of venus have no arms?,20,175,0.0,5.810526315789474,0.4605263157894737
-4827500054960103969,1,Who played the leprechaun in the movies leprechaun?,20,133,0.0,3.8526315789473684,0.35
-7291534433564335854,1,When did ben stone leave law and order?,20,147,0.0,4.21578947368421,0.3868421052631579
-2364382861908198627,1,Where is john wayne star on the hollywood walk of fame?,20,154,0.0,4.621052631578947,0.4052631578947368
8450376111876739069,1,When did harry potter and the sorcerer's stone movie come out?,20,260,0.0,10.43421052631579,0.6842105263157895
5691730213746380088,1,What year did russia sell alaska to the united states?,20,307,0.0,13.528947368421052,0.8078947368421052
-5437055545265308142,1,Japanese hotel run by same family for 1300 years?,20,86,0.0,1.8605263157894736,0.22631578947368422
2705368089666670726,1,When was the first film made in america?,20,204,0.0,7.097368421052631,0.5368421052631579
2372573333109594962,1,Who was torn apart by maenads at the end of the bacchae?,20,217,0.0,7.8578947368421055,0.5710526315789474
-3279585462082900736,1,Who gets fired on grey's anatomy season 6?,20,253,0.0,9.98421052631579,0.6657894736842105
9045048337583983722,1,What is the most recent season of the blacklist?,20,196,0.0,6.810526315789474,0.5157894736842106
1684625433079292142,1,When does the big bang theory season 11 start?,20,55,0.0,0.9184210526315789,0.14473684210526316
2922743497163713778,1,How many square feet is a studio apartment?,20,115,0.0,3.068421052631579,0.3026315789473684
6757588787784107632,1,When did plywood come into use in furniture?,20,296,0.0,12.676315789473684,0.7789473684210526
1125226722819529917,1,When was back to you made by selena gomez?,20,88,0.0,1.8736842105263158,0.23157894736842105
1038086538972248988,1,When did the golden age of athens end?,20,238,0.0,9.321052631578947,0.6263157894736842
7797208395147217894,1,When did west germany win the world cup?,20,379,19.0,18.902631578947368,0.9973684210526316
1669382249251092390,1,Who wrote the book of 1 and 2 thessalonians?,20,78,0.0,1.5289473684210526,0.20526315789473684
3582787103725983381,1,When does the how to train your dragon 3 movie come out?,20,292,0.0,12.371052631578948,0.7684210526315789
-8441809914251919864,1,Who wrote the song tell me something good?,20,72,0.0,1.2921052631578946,0.18947368421052632
1289118048005807446,1,Who published the first map that showed the new world as separate from asia?,20,359,13.0,17.186842105263157,0.9447368421052632
5876321266833815192,1,When is the day as long as the night?,20,180,0.0,5.818421052631579,0.47368421052631576
-4187674414343032605,1,What metric unit is used to describe the mass of an object?,20,194,0.0,6.721052631578948,0.5105263157894737
-190880025675984449,1,What does vale mean before a dead person's name?,20,115,0.0,3.0157894736842104,0.3026315789473684
-3482434625885223301,1,Who wrote the i'm lovin it jingle?,20,40,0.0,0.5710526315789474,0.10526315789473684
6963544465740341176,1,Into what body of water does the danube river flow?,20,188,0.0,6.2631578947368425,0.49473684210526314
-9032410245268061158,1,Who wrote the lyrics to the greatest showman?,20,148,0.0,4.244736842105263,0.3894736842105263
-5983383719067050269,1,Who led the great sioux uprising in 1862?,20,241,0.0,9.347368421052632,0.6342105263157894
-2460406457437939626,1,Vicar who used to be in the communards?,20,31,0.0,0.36578947368421055,0.08157894736842106
-456507843510379778,1,Record for three pointers in a game ncaa?,20,225,0.0,8.423684210526316,0.5921052631578947
-7436749524080055501,1,Who sings it always feels like somebody's watching me?,20,43,0.0,0.6631578947368421,0.11315789473684211
-8031333510244771356,1,Who threw the last perfect game in mlb?,20,208,0.0,7.594736842105263,0.5473684210526316
7738467492532390415,1,When did the capital of virginia moved from williamsburg to richmond?,20,265,0.0,10.755263157894737,0.6973684210526315
-7140472960783987194,1,Where is the moon located during a solar eclipse?,20,270,0.0,11.255263157894737,0.7105263157894737
-6991224545943940317,1,When was the first helicopter made and flown?,20,303,0.0,13.092105263157896,0.7973684210526316
1518043691156167742,1,Where is the world cup going to be in 2019?,20,265,0.0,10.907894736842104,0.6973684210526315
-6501158006438339239,1,Who plays sue's boyfriend matt on the middle?,20,88,0.0,2.068421052631579,0.23157894736842105
-8662116814798686395,1,Who plays aang in avatar the last airbender movie?,20,189,0.0,6.439473684210526,0.49736842105263157
2113696119798835355,1,Who won the lincoln horse race last year?,20,220,0.0,8.16578947368421,0.5789473684210527
-510674597244580359,1,Who plays tate on days of our lives?,20,44,0.0,0.7,0.11578947368421053
-2807613046879511885,1,Why is part of oregon in mountain time?,20,219,0.0,8.113157894736842,0.5763157894736842
-393189399770534543,1,Who owns the national sports center in blaine?,20,83,0.0,1.731578947368421,0.21842105263157896
8369552384426926962,1,When does the new season of the expanse start?,20,138,0.0,3.942105263157895,0.3631578947368421
-2873644080731615948,1,Where was in the dark tv series filmed?,20,102,0.0,2.668421052631579,0.26842105263157895
-6631842452804060768,1,When was the city of new york founded?,20,203,0.0,7.173684210526316,0.5342105263157895
-9166766428537239551,1,Who has died from earth wind and fire?,20,27,0.0,0.2236842105263158,0.07105263157894737
449370609603105131,1,Who sings better than i in joseph king of dreams?,20,105,0.0,2.3973684210526316,0.27631578947368424
-9218899977338994404,1,When is the last time the rangers won the stanley cup?,20,286,0.0,12.078947368421053,0.7526315789473684
-2902127503107129011,1,What episode does jaime lannister lose his hand?,20,297,0.0,12.928947368421053,0.781578947368421
-120105336439351741,1,What direction does the earth orbit around the sun?,20,271,0.0,11.371052631578948,0.7131578947368421
-6876746392554849802,1,Who has the most number of followers on instagram?,20,231,1.0,8.723684210526315,0.6078947368421053
8147342740211441902,1,First us president to fly in an airplane?,20,165,0.0,5.207894736842105,0.4342105263157895
8537092201535378763,1,Who sings been through the desert on a horse with no name?,20,112,0.0,2.8210526315789473,0.29473684210526313
-4355648844652541923,1,Who plays young ethan in a dogs purpose?,20,140,0.0,3.95,0.3684210526315789
1562758409663917015,1,How many states in india are under congress?,20,188,0.0,6.21578947368421,0.49473684210526314
-4552676568832291558,1,Who plays herbert the pervert on family guy?,20,30,0.0,0.29473684210526313,0.07894736842105263
6683695573035769169,1,Who played bass on and justice for all?,20,68,0.0,1.3263157894736841,0.17894736842105263
-7513235116049892079,1,How many episodes of the godfather are there?,20,90,0.0,2.013157894736842,0.23684210526315788
494525019207205816,1,When did bucharest become the capital of romania?,20,269,0.0,11.223684210526315,0.7078947368421052
6938879918012777101,1,Where is american airlines hub in the us?,20,223,0.0,8.302631578947368,0.5868421052631579
-6335401608477926483,1,When was the stratosphere hotel built in las vegas?,20,298,0.0,13.023684210526316,0.7842105263157895
-3904805932335139116,1,What was the daughter's name on the jetsons?,20,89,0.0,1.9710526315789474,0.23421052631578948
-4206381394211807490,1,Where do tornadoes most commonly occur in the us?,20,307,0.0,13.736842105263158,0.8078947368421052
3141319696894897223,1,What is the current gross national product of the us?,20,300,0.0,13.194736842105263,0.7894736842105263
-7916425104853010660,1,Who wrote the song manic monday for the bangles?,20,68,0.0,1.3289473684210527,0.17894736842105263
80939602163304570,1,When does season 5 forged in fire start?,20,123,0.0,3.223684210526316,0.3236842105263158
-6774611415392252685,1,What war is in the wonder woman movie?,20,311,0.0,13.75263157894737,0.8184210526315789
4137362954133311013,1,Who won season 26 of the amazing race?,20,146,0.0,4.355263157894737,0.38421052631578945
4072817649201638938,1,How many sacks does clay matthews have in his career?,20,376,17.0,18.61842105263158,0.9894736842105263
-3673434529814952153,1,When does thrill of it all come out?,20,55,0.0,0.9157894736842105,0.14473684210526316
-8270287755298735414,1,When did mccrory's go out of business?,20,180,0.0,5.692105263157894,0.47368421052631576
-4410990767199747310,1,Who was the chief minister of up during babri masjid demolition?,20,260,0.0,10.365789473684211,0.6842105263157895
249206636011627026,1,Who sang if i were a boy originally?,20,66,0.0,1.2342105263157894,0.1736842105263158
-5021421578587820891,1,Who wrote give me a home among the gum trees?,20,50,0.0,0.7921052631578948,0.13157894736842105
-2419910984507145175,1,Who plays patrick in 10 things i hate about you?,20,189,0.0,6.36578947368421,0.49736842105263157
-4574796695734891718,1,Who is the longest reigning wwe women's champion?,20,272,0.0,11.41578947368421,0.7157894736842105
6446590656957262079,1,Who is playing parvati role in mahadev serial?,20,13,0.0,0.08421052631578947,0.034210526315789476
4183252176965080529,1,When does the new independence day come out?,20,68,0.0,1.2421052631578948,0.17894736842105263
-1763300345435461044,1,Who thought atoms and the void comprised all of reality?,20,209,0.0,7.473684210526316,0.55
-6359539096826078233,1,When was the first piece of music made?,20,261,0.0,10.478947368421053,0.6868421052631579
8776903802889163519,1,Who does the little prince meet on earth?,20,278,2.0,11.292105263157895,0.7315789473684211
-4929126693046447466,1,What is the name of bangalore city railway station?,20,130,0.0,3.713157894736842,0.34210526315789475
1884293144811705689,1,How many times has ole miss been to college world series?,20,272,0.0,11.452631578947368,0.7157894736842105
2759606370540895168,1,What kind of car won the daytona 500 this year?,20,228,0.0,8.621052631578948,0.6
5340930296563854507,1,What organization sets monetary policy for the united states?,20,246,0.0,9.728947368421053,0.6473684210526316
5576736845871114272,1,Where is the cash explosion tv show taped?,20,149,0.0,4.386842105263158,0.39210526315789473
-814076368587272028,1,When did cassie died on young and the restless?,20,138,0.0,3.8842105263157896,0.3631578947368421
-8304847731088185284,1,Who plays val in my name is lenny?,20,23,0.0,0.20789473684210527,0.060526315789473685
