conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
8581702158221001214,1,Movie with james caan and james earl jones?,100,2442,0.0,11.916464646464647,0.24666666666666667
-447198893588059167,1,Who played the father in leave it to beaver?,100,1171,0.0,3.9873737373737375,0.11828282828282828
8432425731365748312,1,Real name of teacher in kapil sharma show?,100,1765,0.0,6.85040404040404,0.1782828282828283
4097135991217849862,1,Who plays the asian girl in deadpool 2?,100,1226,0.0,4.870909090909091,0.12383838383838384
-8522330958978003137,1,Who holds the record for the longest field goal?,100,3890,0.0,23.083939393939392,0.3929292929292929
357747250253915267,1,Who was the bond girl in you only live twice?,100,3780,0.0,22.937070707070706,0.38181818181818183
-3006995445128823567,1,Who played the mom on wizards of waverly place?,100,886,0.0,2.701919191919192,0.08949494949494949
-8518531456573518345,1,Ratio of length and width of indian flag?,100,5197,0.0,36.86060606060606,0.5249494949494949
3282742164446773956,1,When did rocky horror picture show come out?,100,5216,0.0,36.36727272727273,0.5268686868686868
-8377155967940203923,1,Who determines the size of the supreme court?,100,8888,0.0,83.49040404040404,0.8977777777777778
-1785228148860434923,1,2014 kia soul front or rear wheel drive?,100,6643,0.0,53.81545454545454,0.6710101010101011
1833600376521871545,1,When was july 4th declared a national holiday?,100,3136,0.0,17.80818181818182,0.31676767676767675
6262423096365109993,1,Who plays henry on when calls the heart?,100,1545,0.0,7.344343434343434,0.15606060606060607
-8793431850990091319,1,Who presented the first this is your life?,100,1687,0.0,7.505353535353535,0.1704040404040404
-5622224577598099271,1,Who was the governor of new york during 9/11?,100,1175,0.0,4.296969696969697,0.11868686868686869
-6610434745617318237,1,The war on poverty was a policy and slogan used in?,100,3253,0.0,20.483737373737373,0.3285858585858586
6962706727076805207,1,What kind of car in to catch a thief?,100,2905,0.0,16.75959595959596,0.29343434343434344
8363490501399084298,1,When did they start filming guardians of the galaxy?,100,6523,0.0,51.85,0.6588888888888889
6769751506580038561,1,Who serves as the president of the senate in the texas legislature?,100,3926,0.0,23.98080808080808,0.39656565656565657
7700360324532701450,1,Most number of national awards for best actress?,100,4733,0.0,31.978989898989898,0.4780808080808081
-2062683767584007187,1,Where does there will be blood take place?,100,2241,0.0,13.33040404040404,0.22636363636363635
-8427560235042270416,1,Who won america's got talent 2017 finals?,100,9368,0.0,90.68737373737373,0.9462626262626262
3187022654188680332,1,Where is the soccer world cup taking place this year?,100,7535,0.0,64.62191919191919,0.7611111111111111
-278114550605426368,1,If the supreme court declares a law unconstitutional they are exercising what principle?,100,6052,0.0,46.692727272727275,0.6113131313131314
4452882695467928630,1,When does braxton family values season 5 start?,100,2763,0.0,13.792222222222222,0.2790909090909091
4421895045446492516,1,The movement of food in food pipe is called?,100,2237,0.0,12.534545454545455,0.22595959595959597
-767145782871150761,1,When was america taken off the gold standard?,100,8459,0.0,76.67050505050506,0.8544444444444445
2240932998074597895,1,Who does the voice of darth vader in star wars?,100,1522,0.0,6.191919191919192,0.15373737373737373
1236261028562803834,1,How much scoville units is a ghost pepper?,100,3207,0.0,18.85080808080808,0.3239393939393939
9070691849515962535,1,How many episodes in season 2 of wynonna earp?,100,4114,0.0,25.95979797979798,0.41555555555555557
-1904282015095300932,1,Where was the first woman's rights convention held?,100,6839,0.0,55.80929292929293,0.6908080808080808
2156334788902147904,1,Who was the book of mark written to?,100,5582,0.0,40.95696969696969,0.5638383838383838
8753606012980323644,1,How do you say hot dog in mexico?,100,3638,0.0,21.86080808080808,0.36747474747474745
-8110325890451609363,1,When did the song genie in a bottle come out?,100,2101,0.0,10.837979797979798,0.21222222222222223
545844467769906129,1,Who plays walter denton on our miss brooks?,100,687,0.0,1.8923232323232324,0.0693939393939394
4624801180089375819,1,Why does the statue of venus have no arms?,100,4373,0.0,28.684949494949496,0.44171717171717173
-4827500054960103969,1,Who played the leprechaun in the movies leprechaun?,100,1963,0.0,8.704444444444444,0.19828282828282828
-7291534433564335854,1,When did ben stone leave law and order?,100,2180,0.0,10.835151515151516,0.2202020202020202
-2364382861908198627,1,Where is john wayne star on the hollywood walk of fame?,100,2977,0.0,15.977777777777778,0.3007070707070707
8450376111876739069,1,When did harry potter and the sorcerer's stone movie come out?,100,5969,0.0,44.83161616161616,0.602929292929293
5691730213746380088,1,What year did russia sell alaska to the united states?,100,6240,0.0,48.104343434343434,0.6303030303030303
-5437055545265308142,1,Japanese hotel run by same family for 1300 years?,100,2953,0.0,15.665252525252525,0.29828282828282826
2705368089666670726,1,When was the first film made in america?,100,3262,0.0,20.813737373737375,0.3294949494949495
2372573333109594962,1,Who was torn apart by maenads at the end of the bacchae?,100,5709,0.0,43.714040404040404,0.5766666666666667
-3279585462082900736,1,Who gets fired on grey's anatomy season 6?,100,6043,0.0,46.09141414141414,0.6104040404040404
9045048337583983722,1,What is the most recent season of the blacklist?,100,3658,0.0,21.318383838383838,0.3694949494949495
1684625433079292142,1,When does the big bang theory season 11 start?,100,2276,0.0,10.97060606060606,0.2298989898989899
2922743497163713778,1,How many square feet is a studio apartment?,100,2504,0.0,13.594545454545454,0.25292929292929295
6757588787784107632,1,When did plywood come into use in furniture?,100,4611,0.0,31.126262626262626,0.46575757575757576
1125226722819529917,1,When was back to you made by selena gomez?,100,2193,0.0,10.404747474747476,0.22151515151515153
1038086538972248988,1,When did the golden age of athens end?,100,6896,0.0,56.42545454545454,0.6965656565656566
7797208395147217894,1,When did west germany win the world cup?,100,8215,0.0,74.25939393939395,0.8297979797979798
1669382249251092390,1,Who wrote the book of 1 and 2 thessalonians?,100,2552,0.0,12.74979797979798,0.2577777777777778
3582787103725983381,1,When does the how to train your dragon 3 movie come out?,100,6104,0.0,46.25161616161616,0.6165656565656565
-8441809914251919864,1,Who wrote the song tell me something good?,100,648,0.0,1.8275757575757576,0.06545454545454546
1289118048005807446,1,Who published the first map that showed the new world as separate from asia?,100,6832,0.0,55.66171717171717,0.6901010101010101
5876321266833815192,1,When is the day as long as the night?,100,4505,0.0,29.71818181818182,0.45505050505050504
-4187674414343032605,1,What metric unit is used to describe the mass of an object?,100,6692,0.0,53.97646464646465,0.675959595959596
-190880025675984449,1,What does vale mean before a dead person's name?,100,1364,0.0,5.77020202020202,0.13777777777777778
-3482434625885223301,1,Who wrote the i'm lovin it jingle?,100,655,0.0,1.6465656565656566,0.06616161616161616
6963544465740341176,1,Into what body of water does the danube river flow?,100,4916,0.0,33.88979797979798,0.49656565656565654
-9032410245268061158,1,Who wrote the lyrics to the greatest showman?,100,1511,0.0,6.379090909090909,0.15262626262626264
-5983383719067050269,1,Who led the great sioux uprising in 1862?,100,5399,0.0,38.943333333333335,0.5453535353535354
-2460406457437939626,1,Vicar who used to be in the communards?,100,1222,0.0,6.088484848484849,0.12343434343434344
-456507843510379778,1,Record for three pointers in a game ncaa?,100,5951,0.0,44.62343434343434,0.6011111111111112
-7436749524080055501,1,Who sings it always feels like somebody's watching me?,100,880,0.0,2.478787878787879,0.08888888888888889
-8031333510244771356,1,Who threw the last perfect game in mlb?,100,6517,0.0,52.02363636363636,0.6582828282828282
7738467492532390415,1,When did the capital of virginia moved from williamsburg to richmond?,100,7561,0.0,65.08737373737374,0.7637373737373737
-7140472960783987194,1,Where is the moon located during a solar eclipse?,100,7158,0.0,59.71151515151515,0.723030303030303
-6991224545943940317,1,When was the first helicopter made and flown?,100,4901,0.0,33.63777777777778,0.4950505050505051
1518043691156167742,1,Where is the world cup going to be in 2019?,100,6888,0.0,56.11888888888889,0.6957575757575758
-6501158006438339239,1,Who plays sue's boyfriend matt on the middle?,100,2072,0.0,9.663636363636364,0.20929292929292928
-8662116814798686395,1,Who plays aang in avatar the last airbender movie?,100,2429,0.0,12.282121212121211,0.24535353535353535
2113696119798835355,1,Who won the lincoln horse race last year?,100,6680,0.0,53.65979797979798,0.6747474747474748
-510674597244580359,1,Who plays tate on days of our lives?,100,1771,0.0,7.912929292929293,0.17888888888888888
-2807613046879511885,1,Why is part of oregon in mountain time?,100,5055,0.0,35.23676767676768,0.5106060606060606
-393189399770534543,1,Who owns the national sports center in blaine?,100,2388,0.0,11.992525252525253,0.2412121212121212
8369552384426926962,1,When does the new season of the expanse start?,100,3011,0.0,16.227777777777778,0.30414141414141416
-2873644080731615948,1,Where was in the dark tv series filmed?,100,2024,0.0,10.472222222222221,0.20444444444444446
-6631842452804060768,1,When was the city of new york founded?,100,7286,0.0,61.30707070707071,0.7359595959595959
-9166766428537239551,1,Who has died from earth wind and fire?,100,657,0.0,2.6984848484848483,0.06636363636363636
449370609603105131,1,Who sings better than i in joseph king of dreams?,100,1494,0.0,7.435252525252525,0.1509090909090909
-9218899977338994404,1,When is the last time the rangers won the stanley cup?,100,7249,0.0,60.71979797979798,0.7322222222222222
-2902127503107129011,1,What episode does jaime lannister lose his hand?,100,7045,0.0,58.464444444444446,0.7116161616161616
-120105336439351741,1,What direction does the earth orbit around the sun?,100,7187,0.0,60.73444444444444,0.7259595959595959
-6876746392554849802,1,Who has the most number of followers on instagram?,100,5838,0.0,43.75252525252525,0.5896969696969697
8147342740211441902,1,First us president to fly in an airplane?,100,4057,0.0,26.00020202020202,0.4097979797979798
8537092201535378763,1,Who sings been through the desert on a horse with no name?,100,1170,0.0,4.100505050505051,0.11818181818181818
-4355648844652541923,1,Who plays young ethan in a dogs purpose?,100,1509,0.0,6.162222222222222,0.15242424242424243
1562758409663917015,1,How many states in india are under congress?,100,4789,0.0,32.57939393939394,0.48373737373737374
-4552676568832291558,1,Who plays herbert the pervert on family guy?,100,702,0.0,1.984040404040404,0.07090909090909091
6683695573035769169,1,Who played bass on and justice for all?,100,1563,0.0,6.833939393939394,0.15787878787878787
-7513235116049892079,1,How many episodes of the godfather are there?,100,3326,0.0,18.88,0.33595959595959596
494525019207205816,1,When did bucharest become the capital of romania?,100,5126,0.0,36.15959595959596,0.5177777777777778
6938879918012777101,1,Where is american airlines hub in the us?,100,5749,0.0,42.516666666666666,0.5807070707070707
-6335401608477926483,1,When was the stratosphere hotel built in las vegas?,100,5914,0.0,44.47585858585859,0.5973737373737373
-3904805932335139116,1,What was the daughter's name on the jetsons?,100,2189,0.0,10.667070707070707,0.22111111111111112
-4206381394211807490,1,Where do tornadoes most commonly occur in the us?,100,8558,0.0,79.3568686868687,0.8644444444444445
3141319696894897223,1,What is the current gross national product of the us?,100,7785,0.0,68.30181818181818,0.7863636363636364
-7916425104853010660,1,Who wrote the song manic monday for the bangles?,100,1113,0.0,3.9229292929292927,0.11242424242424243
80939602163304570,1,When does season 5 forged in fire start?,100,2778,0.0,13.988585858585859,0.2806060606060606
-6774611415392252685,1,What war is in the wonder woman movie?,100,7445,0.0,63.864444444444445,0.752020202020202
4137362954133311013,1,Who won season 26 of the amazing race?,100,7071,0.0,59.02060606060606,0.7142424242424242
4072817649201638938,1,How many sacks does clay matthews have in his career?,100,6624,0.0,51.67060606060606,0.6690909090909091
-3673434529814952153,1,When does thrill of it all come out?,100,1336,0.0,5.29050505050505,0.13494949494949496
-8270287755298735414,1,When did mccrory's go out of business?,100,4159,0.0,26.94050505050505,0.4201010101010101
-4410990767199747310,1,Who was the chief minister of up during babri masjid demolition?,100,5891,0.0,45.3639393939394,0.595050505050505
249206636011627026,1,Who sang if i were a boy originally?,100,1343,0.0,4.777575757575757,0.13565656565656567
