conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-7817105739176402814,1,Who has the most rebounds in a game?,10,55,0.0,4.211111111111111,0.6111111111111112
-8749546022725061810,1,Who plays the skin changer in the hobbit?,10,52,0.0,3.8,0.5777777777777777
384376134109077767,1,Who did i fought the law and the law won?,10,21,0.0,0.8555555555555555,0.23333333333333334
-6413166067928089613,1,Who was the 31st president of the united states of america?,10,51,0.0,3.6333333333333333,0.5666666666666667
4135494751939261094,1,Who sings the theme song for the suite life on deck?,10,17,0.0,0.6444444444444445,0.18888888888888888
2567653241161414009,1,Where is the current season of survivor being played?,10,37,0.0,2.1444444444444444,0.4111111111111111
-6098775182466144557,1,Who was considered the father of the blues?,10,17,0.0,0.6444444444444445,0.18888888888888888
-2590697142631867341,1,Who is the actor that plays the flash?,10,3,0.0,0.044444444444444446,0.03333333333333333
4755016291477720863,1,Where did the pilgrims originally plan to land in north america?,10,55,0.0,4.155555555555556,0.6111111111111112
5535139462230804500,1,Who plays klaus in a series of unfortunate events netflix?,10,30,0.0,1.6666666666666667,0.3333333333333333
1040777011551693796,1,Who presides over the joint session of the indian parliament?,10,56,0.0,4.355555555555555,0.6222222222222222
-7799495837140735471,1,Who got the oscar for what happened to baby jane?,10,27,0.0,1.3666666666666667,0.3
3189494571253889631,1,What is the solid part of earth called?,10,50,0.0,3.577777777777778,0.5555555555555556
4480900736127210739,1,Who narrates the hitchhiker guide to the galaxy?,10,67,0.0,5.677777777777778,0.7444444444444445
500769157290624952,1,Who is the second person to reach moon?,10,39,0.0,2.422222222222222,0.43333333333333335
-4899595109857480031,1,Who sings for charles in the greatest showman?,10,28,0.0,1.4777777777777779,0.3111111111111111
1814750729939502814,1,Who died during the filming of flight of the phoenix?,10,86,8.0,8.28888888888889,0.9555555555555556
6996034388907758885,1,In which country there is a provision of due process of law?,10,90,9.0,9.0,1.0
2495679611559763997,1,How much did it cost rio to host the olympics?,10,89,9.0,8.811111111111112,0.9888888888888889
-7161069914453322911,1,The himalayan mountains represent what type of plate tectonic boundary?,10,46,0.0,3.077777777777778,0.5111111111111111
-5589376280063795615,1,Where does places in the heart take place?,10,11,0.0,0.3333333333333333,0.12222222222222222
687669261928806097,1,Who starred in the 1988 christmas movie scrooged?,10,18,0.0,0.7333333333333333,0.2
-5394508513489703407,1,The guy who tries to kill bugs bunny?,10,40,0.0,2.4555555555555557,0.4444444444444444
-4413656974255527009,1,Who did the original while my guitar gently weeps?,10,46,0.0,3.1333333333333333,0.5111111111111111
887264382427483678,1,When was ain't i a woman written?,10,20,0.0,0.8888888888888888,0.2222222222222222
3055530995120092075,1,What laws directed the flow of goods between england and the colonies?,10,72,0.0,6.4,0.8
6172178879323556094,1,When did the drinking age change to 21 in illinois?,10,81,6.0,7.455555555555556,0.9
3619189937567015715,1,Who is currently the most listened to artist on spotify?,10,59,2.0,4.333333333333333,0.6555555555555556
1663634678203437772,1,Who plays the voice of the boss baby?,10,37,0.0,2.1555555555555554,0.4111111111111111
2163721728302341743,1,Where do the 6 carbon atoms in glucose come from?,10,55,0.0,4.155555555555556,0.6111111111111112
1402897854812890060,1,Latin for dont let the bastards wear you down?,10,12,0.0,0.36666666666666664,0.13333333333333333
-3935048956838900328,1,How many court of appeals are there in georgia?,10,44,0.0,2.9555555555555557,0.4888888888888889
3863117877494111972,1,Who do you play as in resident evil 7?,10,64,0.0,5.211111111111111,0.7111111111111111
-4736097766420385449,1,Who sang the song she's got betty davis eyes?,10,15,0.0,0.5,0.16666666666666666
-169124477138800528,1,Who was in the video don't worry be happy?,10,34,0.0,1.9333333333333333,0.37777777777777777
177611868978848247,1,When did bruce springsteen play the super bowl?,10,45,0.0,2.988888888888889,0.5
-2861914406698881499,1,Who played smith jared in sex and the city?,10,15,0.0,0.5444444444444444,0.16666666666666666
8996652687870015663,1,How many episode in seven deadly sins season 2?,10,42,0.0,2.8,0.4666666666666667
-8364056548540119335,1,Who wrote the song he stopped loving her today?,10,34,0.0,1.7333333333333334,0.37777777777777777
3886101581671349079,1,Who has most hat tricks in la liga?,10,59,0.0,4.588888888888889,0.6555555555555556
-643135429041264146,1,Who dies in breaking dawn part 2 movie?,10,53,0.0,3.811111111111111,0.5888888888888889
-8346671830214148499,1,When did france stop having kings and queens?,10,43,0.0,2.688888888888889,0.4777777777777778
-3346585405026933671,1,What is the meaning of the latin word camera obscura?,10,59,0.0,4.622222222222222,0.6555555555555556
-3348419416493937888,1,When was the last time uc made the sweet 16?,10,90,9.0,9.0,1.0
-4509057268398980626,1,How many journeys did canada's first astronaut make to space?,10,53,0.0,3.9,0.5888888888888889
6945729764631203052,1,Who has scored most own goals in premier league?,10,89,9.0,8.811111111111112,0.9888888888888889
-1571033584425738488,1,What is the main train station in munich?,10,6,0.0,0.13333333333333333,0.06666666666666667
-7557223051933137922,1,Who won s5 of rupaul's drag race?,10,90,9.0,9.0,1.0
-2793620497613383112,1,In the dream of the rood what is the rood eventually drenched in?,10,12,0.0,0.43333333333333335,0.13333333333333333
6385308901094079734,1,Who plays the devil in tenacious d tribute?,10,40,0.0,2.433333333333333,0.4444444444444444
-2028008768314817948,1,Who is elected as the vice president of india?,10,71,0.0,6.233333333333333,0.7888888888888889
-8784686431735479035,1,Who became the first english woman to qualify as a doctor?,10,21,0.0,0.9222222222222223,0.23333333333333334
1501835109854488855,1,Who did the bulls play in 92 finals?,10,31,0.0,1.6777777777777778,0.34444444444444444
-3419838662822521227,1,Who did idris elba play in the wire?,10,0,0.0,0.0,0.0
6528147196703570266,1,Where did the first in n out open?,10,74,1.0,6.611111111111111,0.8222222222222222
8633752250485892737,1,When do they stop selling beer in wisconsin?,10,77,4.0,6.933333333333334,0.8555555555555555
-3270322118320809136,1,Who does brooke davis have a baby with?,10,28,0.0,1.6111111111111112,0.3111111111111111
1336654996567078159,1,When did new zealand first win the america's cup?,10,57,0.0,4.444444444444445,0.6333333333333333
14999991065183948,1,When does the fourth season of flash come out?,10,56,0.0,4.355555555555555,0.6222222222222222
-904829995247663591,1,Who is the caddy in the greatest game ever played?,10,68,0.0,5.7555555555555555,0.7555555555555555
6606613995001601679,1,Mahesh babu full name in bharat ane nenu?,10,32,0.0,1.6444444444444444,0.35555555555555557
7828496415480409345,1,Who does jason sudeikis play on the cleveland show?,10,23,0.0,1.0666666666666667,0.25555555555555554
-2172769801708180754,1,Who played penny woods on leave it to beaver?,10,6,0.0,0.12222222222222222,0.06666666666666667
-7893448109726067954,1,Who wrote the hit three dog night song joy to the world?,10,36,0.0,2.1222222222222222,0.4
1726947992207395010,1,What is the rating of the new power rangers movie?,10,88,8.0,8.644444444444444,0.9777777777777777
2176135352413222062,1,Who did houston play in 2005 world series?,10,14,0.0,0.4888888888888889,0.15555555555555556
-2794432552733964922,1,Who is the actor that plays brick heck?,10,3,0.0,0.03333333333333333,0.03333333333333333
-3923847051190568954,1,Who presents the people's postcode lottery advert?,10,23,0.0,1.0555555555555556,0.25555555555555554
-7423720133166123582,1,Who played the riddler in the original batman series?,10,21,0.0,0.9111111111111111,0.23333333333333334
-1910862419822972998,1,How do you pronounce the capital of burkina faso?,10,24,0.0,1.1444444444444444,0.26666666666666666
-5898858615723263674,1,Name a us president that ends with son?,10,52,1.0,3.688888888888889,0.5777777777777777
-6884114851851003574,1,Who is the new central railway minister of india?,10,38,0.0,2.3333333333333335,0.4222222222222222
-4382713099806130936,1,Who was britain's got talent winner 2015?,10,90,9.0,9.0,1.0
-5001543574321430501,1,As blues moved into chicago's south side what style of blues developed?,10,42,0.0,2.8,0.4666666666666667
2031783924352316394,1,When a blood vessel is injured the first phase in hemostasis to occur is?,10,14,0.0,0.4222222222222222,0.15555555555555556
-1892104729672825209,1,When does daylight savings time end in colorado?,10,53,1.0,3.7444444444444445,0.5888888888888889
3299683059117143194,1,The pectoralis minor is located deep to which muscle?,10,30,0.0,1.6666666666666667,0.3333333333333333
-4057718986601991494,1,Where does the spray from a skunk come from?,10,31,0.0,1.6444444444444444,0.34444444444444444
-1632953451780219607,1,Who plays hermione in a very potter musical?,10,10,0.0,0.23333333333333334,0.1111111111111111
-345213512189237874,1,Who plays the voice of mavis in hotel transylvania?,10,27,0.0,1.3444444444444446,0.3
-2038850573562257182,1,When does dr owen come to grey's anatomy?,10,60,0.0,4.644444444444445,0.6666666666666666
8439471156602817484,1,When can a player be substituted in soccer?,10,57,0.0,4.444444444444445,0.6333333333333333
7104023322609731285,1,Who plays beast in the movie beauty and the beast?,10,58,0.0,4.522222222222222,0.6444444444444445
-3470043975913026117,1,What battle took place at breeds hill near boston?,10,49,0.0,3.411111111111111,0.5444444444444444
2161848581436153600,1,When does season 13 of criminal minds come on?,10,19,0.0,0.8111111111111111,0.2111111111111111
4467606192108488415,1,Who sings the song i'm coming over?,10,3,0.0,0.03333333333333333,0.03333333333333333
8581702158221001214,1,Movie with james caan and james earl jones?,10,11,0.0,0.2777777777777778,0.12222222222222222
-447198893588059167,1,Who played the father in leave it to beaver?,10,11,0.0,0.35555555555555557,0.12222222222222222
8432425731365748312,1,Real name of teacher in kapil sharma show?,10,9,0.0,0.25555555555555554,0.1
4097135991217849862,1,Who plays the asian girl in deadpool 2?,10,4,0.0,0.06666666666666667,0.044444444444444446
-8522330958978003137,1,Who holds the record for the longest field goal?,10,65,0.0,5.233333333333333,0.7222222222222222
357747250253915267,1,Who was the bond girl in you only live twice?,10,18,0.0,0.7444444444444445,0.2
-3006995445128823567,1,Who played the mom on wizards of waverly place?,10,15,0.0,0.5444444444444444,0.16666666666666666
-8518531456573518345,1,Ratio of length and width of indian flag?,10,56,0.0,4.355555555555555,0.6222222222222222
3282742164446773956,1,When did rocky horror picture show come out?,10,65,2.0,5.177777777777778,0.7222222222222222
-8377155967940203923,1,Who determines the size of the supreme court?,10,89,9.0,8.811111111111112,0.9888888888888889
-1785228148860434923,1,2014 kia soul front or rear wheel drive?,10,56,0.0,4.355555555555555,0.6222222222222222
1833600376521871545,1,When was july 4th declared a national holiday?,10,17,0.0,0.6666666666666666,0.18888888888888888
6262423096365109993,1,Who plays henry on when calls the heart?,10,46,0.0,3.066666666666667,0.5111111111111111
-8793431850990091319,1,Who presented the first this is your life?,10,21,0.0,0.9333333333333333,0.23333333333333334
-5622224577598099271,1,Who was the governor of new york during 9/11?,10,5,0.0,0.06666666666666667,0.05555555555555555
-6610434745617318237,1,The war on poverty was a policy and slogan used in?,10,59,0.0,4.533333333333333,0.6555555555555556
6962706727076805207,1,What kind of car in to catch a thief?,10,20,0.0,0.8888888888888888,0.2222222222222222
8363490501399084298,1,When did they start filming guardians of the galaxy?,10,85,8.0,8.144444444444444,0.9444444444444444
6769751506580038561,1,Who serves as the president of the senate in the texas legislature?,10,30,0.0,1.6666666666666667,0.3333333333333333
7700360324532701450,1,Most number of national awards for best actress?,10,56,0.0,4.355555555555555,0.6222222222222222
-2062683767584007187,1,Where does there will be blood take place?,10,35,0.0,1.7222222222222223,0.3888888888888889
-8427560235042270416,1,Who won america's got talent 2017 finals?,10,87,8.0,8.444444444444445,0.9666666666666667
3187022654188680332,1,Where is the soccer world cup taking place this year?,10,56,0.0,4.355555555555555,0.6222222222222222
-278114550605426368,1,If the supreme court declares a law unconstitutional they are exercising what principle?,10,27,0.0,1.3777777777777778,0.3
4452882695467928630,1,When does braxton family values season 5 start?,10,55,0.0,4.122222222222222,0.6111111111111112
4421895045446492516,1,The movement of food in food pipe is called?,10,11,0.0,0.3,0.12222222222222222
-767145782871150761,1,When was america taken off the gold standard?,10,90,9.0,9.0,1.0
2240932998074597895,1,Who does the voice of darth vader in star wars?,10,28,0.0,1.4222222222222223,0.3111111111111111
1236261028562803834,1,How much scoville units is a ghost pepper?,10,35,0.0,1.9,0.3888888888888889
9070691849515962535,1,How many episodes in season 2 of wynonna earp?,10,90,9.0,9.0,1.0
-1904282015095300932,1,Where was the first woman's rights convention held?,10,50,0.0,3.5555555555555554,0.5555555555555556
2156334788902147904,1,Who was the book of mark written to?,10,52,0.0,3.7555555555555555,0.5777777777777777
8753606012980323644,1,How do you say hot dog in mexico?,10,30,0.0,1.5555555555555556,0.3333333333333333
-8110325890451609363,1,When did the song genie in a bottle come out?,10,72,0.0,6.4,0.8
