conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
1951275916913748585,1,When was the first iphone released in usa?,10,41,0.0,2.6777777777777776,0.45555555555555555
-5257985356878286954,1,When was the american war of independence fought?,10,18,0.0,0.6777777777777778,0.2
-8491316009795725774,1,Simple gifts from aaron copland's appalachian spring is in?,10,30,0.0,1.4777777777777779,0.3333333333333333
3859191541746269130,1,What happened to the group brighter side of darkness?,10,66,1.0,5.333333333333333,0.7333333333333333
1604599308389898871,1,Who was the pilot of the plane that dropped the bomb on nagasaki?,10,55,0.0,4.211111111111111,0.6111111111111112
2440176229297440784,1,What is the oldest horse race in england?,10,3,0.0,0.044444444444444446,0.03333333333333333
5767411579190718767,1,Which episode of grey's anatomy does derek die?,10,56,0.0,4.355555555555555,0.6222222222222222
-4833560377550859640,1,Who voiced king louie in the original jungle book?,10,59,0.0,4.511111111111111,0.6555555555555556
-4253987754849259314,1,When is the next series of the dumping ground?,10,68,0.0,5.766666666666667,0.7555555555555555
-973187972557653297,1,Who is playing the first day of the world cup?,10,38,0.0,2.3444444444444446,0.4222222222222222
-8866386114034676299,1,Stars on the main sequence produce energy by fusing hydrogen into?,10,70,2.0,5.9,0.7777777777777778
1454406601095556321,1,Where is the electron transport chain located in bacterial cells?,10,90,9.0,9.0,1.0
841220327507817912,1,Who did the music for nightmare before christmas?,10,90,9.0,9.0,1.0
376771663190616447,1,When did rawalpindi became the temporary capital of pakistan?,10,22,0.0,1.0,0.24444444444444444
-2725858488753246417,1,Where was the movie fundamentals of caring filmed?,10,17,0.0,0.6666666666666666,0.18888888888888888
-9038333759841308476,1,What is the drinking age in new jersey?,10,39,0.0,2.3333333333333335,0.43333333333333335
7080429280357533365,1,What kind of wood is a stradivarius violin made of?,10,17,0.0,0.6444444444444445,0.18888888888888888
212218878621773665,1,The name the babylonian captivity for the avignon papacy references the?,10,72,0.0,6.4,0.8
-6275177928317868694,1,When did the last us ww1 vet dies?,10,53,0.0,3.7666666666666666,0.5888888888888889
-8078632319814314080,1,Who did holly matthews play in waterloo rd?,10,72,0.0,6.4,0.8
-4160669734338092744,1,Who wrote the song let's stay together?,10,53,0.0,3.9555555555555557,0.5888888888888889
2659610227737176785,1,Who has most grand slams in mlb history?,10,6,0.0,0.13333333333333333,0.06666666666666667
53965645386931708,1,West ham players in the 1966 world cup?,10,72,0.0,6.4,0.8
-533810130914993519,1,When did the first free settlers arrived in australia?,10,14,0.0,0.4888888888888889,0.15555555555555556
4048384906795734481,1,Who composed the music to 'everybody's gone to the rapture?,10,90,9.0,9.0,1.0
3284068050017342590,1,Who is winner of rising star season 2?,10,4,0.0,0.044444444444444446,0.044444444444444446
7665099664495518065,1,Who sings the song somewhere over the rainbow?,10,58,0.0,4.322222222222222,0.6444444444444445
-6409358431787500810,1,Who wrote the song you're no good?,10,18,0.0,0.7,0.2
-1668863933440110188,1,Who piloted the plane that dropped the bomb on hiroshima?,10,32,0.0,1.5888888888888888,0.35555555555555557
-7366388301296788991,1,Who played peter pan in the original movie?,10,56,0.0,4.355555555555555,0.6222222222222222
-1319858126081303345,1,Who sings the song what does the fox say?,10,8,0.0,0.17777777777777778,0.08888888888888889
-2210262026392333923,1,Who is the current lead singer for journey?,10,27,0.0,1.3444444444444446,0.3
8976563765674739677,1,Who played monique on fresh prince of bel air?,10,90,9.0,9.0,1.0
1693169318252564966,1,The early work into the phenomenon called instinctive drift was performed by?,10,90,9.0,9.0,1.0
5922696467864742897,1,What is the windiest street in san francisco?,10,38,0.0,2.2777777777777777,0.4222222222222222
-4448533595900244540,1,Where was paper planes filmed in western australia?,10,72,0.0,6.4,0.8
-7064838843762190159,1,Where are oranges mostly grown in the world?,10,34,0.0,1.9222222222222223,0.37777777777777777
2723002983398799271,1,The shift from one key to another within a composition is called?,10,16,0.0,0.6,0.17777777777777778
6309543785861769611,1,Who played jade on days of our lives?,10,39,0.0,2.4444444444444446,0.43333333333333335
7733711354409072800,1,Where did the magma that erupts from mauna loa likely form?,10,39,0.0,2.422222222222222,0.43333333333333335
-784016355923707911,1,Richest football club in the world by forbes?,10,90,9.0,9.0,1.0
-3203907149815809385,1,Apartheid ended in south africa during the presidency of?,10,58,0.0,4.544444444444444,0.6444444444444445
-7503055037278345958,1,What are the colors of the atlanta braves?,10,63,0.0,5.0777777777777775,0.7
-5201385405157542712,1,Who owned the farmhouse where the two commanders of the civil war met to end the war?,10,46,0.0,3.1444444444444444,0.5111111111111111
-2708448542035511077,1,Name the mountain range that runs along the adriatic coast in the balkans?,10,9,0.0,0.24444444444444444,0.1
6962393286850529889,1,Where was the peace treaty signed for ww1?,10,72,0.0,6.4,0.8
3944790860999579003,1,Who plays emmett father on switched at birth?,10,8,0.0,0.18888888888888888,0.08888888888888889
-4481611667886397076,1,When is the first mission to mars planned?,10,43,0.0,2.811111111111111,0.4777777777777778
-4475899445195306939,1,Pardes mein hai mera dil actress real name?,10,72,0.0,6.4,0.8
-5077785330607565646,1,Who wants to be a millionaire game hosts?,10,54,0.0,4.066666666666666,0.6
-5172382915852306897,1,Who presided over the muslim league session at dhaka?,10,90,9.0,9.0,1.0
6448208296178829953,1,What percent of gdp is spent on education in india?,10,6,0.0,0.13333333333333333,0.06666666666666667
8720605608465051872,1,Where was the film guns of navarone filmed?,10,31,0.0,1.7333333333333334,0.34444444444444444
9149587181013910168,1,Who is the clarinet in peter and the wolf?,10,68,0.0,5.7555555555555555,0.7555555555555555
-4805464433220145774,1,Who was chief guest of republic day 2013?,10,69,0.0,5.911111111111111,0.7666666666666667
-4969957155708249806,1,What is the restart if a goal kick does not leave the penalty area?,10,72,0.0,6.4,0.8
-7168421314852128831,1,What does the a stand for in uae?,10,74,5.0,6.555555555555555,0.8222222222222222
9101603707593358987,1,Who plays peter on guardians of the galaxy?,10,20,0.0,0.8888888888888888,0.2222222222222222
3131120472606620983,1,Laws that make something illegal without allowing a trial?,10,18,0.0,0.7333333333333333,0.2
1355998457873942212,1,Who were the baby boy twins in full house?,10,22,0.0,1.011111111111111,0.24444444444444444
8379253258245070070,1,When did oldham become part of greater manchester?,10,25,0.0,1.2,0.2777777777777778
-7800867545344915533,1,What do the dazante figures from monte alban depict?,10,56,0.0,4.355555555555555,0.6222222222222222
-4758007580439307031,1,How many different colours are on the south african flag?,10,20,0.0,0.8888888888888888,0.2222222222222222
3409874739702687713,1,When was the first phineas and ferb episode made?,10,72,0.0,6.4,0.8
-2095174813520080777,1,Who is the captain of u19 indian cricket team?,10,67,0.0,5.622222222222222,0.7444444444444445
-9130863217444540918,1,What state was the battle of fredericksburg fought in?,10,7,0.0,0.12222222222222222,0.07777777777777778
5246554392265119454,1,When did i can only imagine become a hit?,10,56,0.0,4.355555555555555,0.6222222222222222
5022930347661577563,1,Who sings the song and the beat goes on?,10,13,0.0,0.43333333333333335,0.14444444444444443
4810685459504801454,1,Who played tibbs in the heat of the night?,10,71,0.0,6.233333333333333,0.7888888888888889
2635150504105439209,1,When was hershey's cookies and cream made?,10,55,0.0,4.211111111111111,0.6111111111111112
6987850706925693161,1,Where did the superstition saying knock on wood come from?,10,21,0.0,0.8222222222222222,0.23333333333333334
4818665256877847792,1,Where is the isle of man tt race held at?,10,69,0.0,5.933333333333334,0.7666666666666667
-5947629040239951518,1,When did the chargers become los angeles chargers?,10,24,0.0,1.0777777777777777,0.26666666666666666
8971575284311583107,1,Who wrote the original you were always on my mind?,10,17,0.0,0.6666666666666666,0.18888888888888888
-4585339743843778237,1,What kind of government is there in myanmar?,10,72,0.0,6.4,0.8
7791567524064410589,1,When does doctor strange get the infinity stone?,10,3,0.0,0.044444444444444446,0.03333333333333333
-3728548867125248665,1,Who wrote the nights went out in georgia?,10,42,0.0,2.8,0.4666666666666667
-1029080695589549974,1,Where will the super bowl be played at 2018?,10,56,0.0,4.355555555555555,0.6222222222222222
-2060056805562807865,1,In which year the nationalisation of subsidiary bank of the state bank of india was done?,10,5,0.0,0.1,0.05555555555555555
3595826330470773653,1,Where did the idea of cats having nine lives come from?,10,10,0.0,0.24444444444444444,0.1111111111111111
8870281782927813714,1,When did jackie robinson get rookie of the year?,10,44,0.0,2.8333333333333335,0.4888888888888889
4874510547421749342,1,Who is dr sloan in kevin saves the world?,10,80,6.0,7.2,0.8888888888888888
-6097882188591665283,1,Who wrote the song flight of the bumblebee?,10,0,0.0,0.0,0.0
3873339436491235552,1,When did ghana won the under 20 world cup?,10,90,9.0,9.0,1.0
-1451370178704880316,1,What is on top of the texas state capitol building?,10,37,0.0,2.2333333333333334,0.4111111111111111
5568079271152213568,1,Who plays jonathan turner in boy meets world?,10,68,0.0,5.7555555555555555,0.7555555555555555
-4513141605704956514,1,The main character of bizet's carmen is a?,10,33,0.0,1.8222222222222222,0.36666666666666664
-1259399940409175981,1,When did puss in boots appear in shrek?,10,71,0.0,6.233333333333333,0.7888888888888889
2244513520102088370,1,Where is panama canal located on the map?,10,3,0.0,0.03333333333333333,0.03333333333333333
7895132390247402929,1,Who was the pilot who dropped the bomb on hiroshima?,10,9,0.0,0.17777777777777778,0.1
-8739105880423725846,1,Who played foxy lady in smokey and the bandit?,10,22,0.0,1.1111111111111112,0.24444444444444444
822228824108585731,1,Who got the biggest nba contract right now?,10,27,0.0,1.3222222222222222,0.3
6126639565797531558,1,First atomic power station in india was started at?,10,39,0.0,2.4444444444444446,0.43333333333333335
4139943102088743059,1,Who won season 9 of my kitchen rules?,10,28,0.0,1.4222222222222223,0.3111111111111111
-18380882486326025,1,Who sang the national anthem at the superbowl?,10,72,0.0,6.4,0.8
-3244251056767944439,1,What size engine does a 2006 chevy equinox have?,10,79,3.0,7.133333333333334,0.8777777777777778
-3964839675128133366,1,The collapse of the roman empire signified the beginning of what in western europe?,10,55,0.0,4.211111111111111,0.6111111111111112
8134198982106642115,1,When was stephen curry drafted to the nba?,10,85,5.0,8.088888888888889,0.9444444444444444
4504214239697119124,1,Who is the chairman of the federal reserve?,10,30,0.0,1.6666666666666667,0.3333333333333333
-6593534685836250520,1,When did health care workers first use chlorine solution to decontaminate hands?,10,2,0.0,0.022222222222222223,0.022222222222222223
-2629296538300995652,1,Where is the womans euro 2017 being held?,10,14,0.0,0.4666666666666667,0.15555555555555556
-4303361923098678964,1,Who sang the original bad to the bone?,10,54,0.0,4.0,0.6
-7115594723028951982,1,How many episodes in season 4 of empire are there?,10,51,0.0,3.522222222222222,0.5666666666666667
947792899650879002,1,Nba record for most turnovers in a career?,10,3,0.0,0.044444444444444446,0.03333333333333333
-3683170640233152844,1,When did little rock central high school close?,10,61,0.0,4.733333333333333,0.6777777777777778
3239554101687786353,1,The general term for all of the bones in the head is?,10,90,9.0,9.0,1.0
2478373379197481772,1,When did 3 point shot start in high school?,10,56,0.0,4.355555555555555,0.6222222222222222
5977927905116860677,1,Who plays the mom in american horror story season 1?,10,13,0.0,0.4444444444444444,0.14444444444444443
3694064827203290672,1,Who sang the theme song in the movie alfie?,10,21,0.0,0.9111111111111111,0.23333333333333334
-2859734255796988029,1,When did the white house move to dc?,10,49,0.0,3.433333333333333,0.5444444444444444
8520699794795191,1,Who sang i think i want to marry you?,10,90,9.0,9.0,1.0
3400415559819253796,1,Where is the root user's home directory located on a mac os x file system?,10,44,1.0,2.9,0.4888888888888889
-5252604904272542411,1,When did the first spanish explore north america who was it where did they land?,10,88,9.0,8.622222222222222,0.9777777777777777
-5034042287582537905,1,What type of game is zelda breath of the wild?,10,72,0.0,6.4,0.8
-4425594265749229093,1,Who hit the last home run in municipal stadium?,10,20,0.0,0.8888888888888888,0.2222222222222222
-4440480817482695699,1,Who defeated the new york jets in the first monday night football game in 1970?,10,90,9.0,9.0,1.0
4207810717344783202,1,Who died in the movie 47 meters down?,10,33,0.0,1.8666666666666667,0.36666666666666664
6971665841936848118,1,Who is the first female supreme court justice?,10,56,0.0,4.355555555555555,0.6222222222222222
-7007111749515821964,1,How many episodes does steven universe season 1 have?,10,90,9.0,9.0,1.0
-8258621108537485905,1,Who acts as the federal government's lawyer before the supreme court?,10,28,0.0,1.4666666666666666,0.3111111111111111
7614560304832097204,1,What was added in kingdom hearts final mix?,10,56,0.0,4.355555555555555,0.6222222222222222
2824765379594268440,1,Who was the winner of americas got talent 2016?,10,49,0.0,3.433333333333333,0.5444444444444444
-5061118771119178001,1,When is the world series of poker 2018?,10,16,0.0,0.5888888888888889,0.17777777777777778
