conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
6769751506580038561,1,Who serves as the president of the senate in the texas legislature?,50,1105,0.0,14.461632653061224,0.45102040816326533
7700360324532701450,1,Most number of national awards for best actress?,50,1201,0.0,16.46816326530612,0.49020408163265305
-2062683767584007187,1,Where does there will be blood take place?,50,640,0.0,7.261632653061224,0.2612244897959184
-8427560235042270416,1,Who won america's got talent 2017 finals?,50,2438,46.0,48.534285714285716,0.9951020408163266
3187022654188680332,1,Where is the soccer world cup taking place this year?,50,1843,0.0,31.379591836734694,0.7522448979591837
-278114550605426368,1,If the supreme court declares a law unconstitutional they are exercising what principle?,50,1378,0.0,20.219183673469388,0.5624489795918367
4452882695467928630,1,When does braxton family values season 5 start?,50,844,0.0,9.320816326530613,0.34448979591836737
4421895045446492516,1,The movement of food in food pipe is called?,50,535,0.0,5.613469387755102,0.21836734693877552
-767145782871150761,1,When was america taken off the gold standard?,50,2106,0.0,38.339183673469385,0.8595918367346939
2240932998074597895,1,Who does the voice of darth vader in star wars?,50,315,0.0,2.2485714285714287,0.12857142857142856
1236261028562803834,1,How much scoville units is a ghost pepper?,50,858,0.0,10.026122448979592,0.35020408163265304
9070691849515962535,1,How many episodes in season 2 of wynonna earp?,50,1136,0.0,14.843673469387754,0.4636734693877551
-1904282015095300932,1,Where was the first woman's rights convention held?,50,1577,0.0,24.582857142857144,0.643673469387755
2156334788902147904,1,Who was the book of mark written to?,50,1213,0.0,16.47020408163265,0.4951020408163265
8753606012980323644,1,How do you say hot dog in mexico?,50,941,0.0,11.539591836734694,0.3840816326530612
-8110325890451609363,1,When did the song genie in a bottle come out?,50,657,0.0,6.775102040816327,0.26816326530612244
545844467769906129,1,Who plays walter denton on our miss brooks?,50,132,0.0,0.6008163265306122,0.053877551020408164
4624801180089375819,1,Why does the statue of venus have no arms?,50,1286,0.0,17.877142857142857,0.5248979591836734
-4827500054960103969,1,Who played the leprechaun in the movies leprechaun?,50,727,0.0,7.606938775510204,0.296734693877551
-7291534433564335854,1,When did ben stone leave law and order?,50,578,0.0,5.6604081632653065,0.23591836734693877
-2364382861908198627,1,Where is john wayne star on the hollywood walk of fame?,50,996,0.0,12.06326530612245,0.40653061224489795
8450376111876739069,1,When did harry potter and the sorcerer's stone movie come out?,50,1471,0.0,22.073061224489795,0.6004081632653061
5691730213746380088,1,What year did russia sell alaska to the united states?,50,1433,0.0,21.02857142857143,0.5848979591836735
-5437055545265308142,1,Japanese hotel run by same family for 1300 years?,50,670,0.0,6.52734693877551,0.27346938775510204
2705368089666670726,1,When was the first film made in america?,50,959,0.0,11.740408163265306,0.3914285714285714
2372573333109594962,1,Who was torn apart by maenads at the end of the bacchae?,50,1347,0.0,19.832244897959185,0.549795918367347
-3279585462082900736,1,Who gets fired on grey's anatomy season 6?,50,1392,0.0,19.94938775510204,0.5681632653061225
9045048337583983722,1,What is the most recent season of the blacklist?,50,969,0.0,11.808571428571428,0.3955102040816327
1684625433079292142,1,When does the big bang theory season 11 start?,50,533,0.0,4.808571428571429,0.21755102040816326
2922743497163713778,1,How many square feet is a studio apartment?,50,677,0.0,7.259183673469388,0.2763265306122449
6757588787784107632,1,When did plywood come into use in furniture?,50,1495,0.0,22.60408163265306,0.610204081632653
1125226722819529917,1,When was back to you made by selena gomez?,50,792,0.0,8.628163265306123,0.32326530612244897
1038086538972248988,1,When did the golden age of athens end?,50,1817,0.0,30.63714285714286,0.7416326530612245
7797208395147217894,1,When did west germany win the world cup?,50,2035,0.0,36.801632653061226,0.8306122448979592
1669382249251092390,1,Who wrote the book of 1 and 2 thessalonians?,50,503,0.0,4.24,0.20530612244897958
3582787103725983381,1,When does the how to train your dragon 3 movie come out?,50,1726,0.0,27.752244897959184,0.7044897959183674
-8441809914251919864,1,Who wrote the song tell me something good?,50,314,0.0,2.2187755102040816,0.12816326530612246
1289118048005807446,1,Who published the first map that showed the new world as separate from asia?,50,1652,0.0,26.351020408163265,0.6742857142857143
5876321266833815192,1,When is the day as long as the night?,50,1097,0.0,14.154285714285715,0.4477551020408163
-4187674414343032605,1,What metric unit is used to describe the mass of an object?,50,1538,0.0,23.749387755102042,0.6277551020408163
-190880025675984449,1,What does vale mean before a dead person's name?,50,444,0.0,3.967755102040816,0.18122448979591838
-3482434625885223301,1,Who wrote the i'm lovin it jingle?,50,149,0.0,0.686530612244898,0.060816326530612246
6963544465740341176,1,Into what body of water does the danube river flow?,50,1226,0.0,16.657551020408164,0.5004081632653061
-9032410245268061158,1,Who wrote the lyrics to the greatest showman?,50,576,0.0,5.429795918367347,0.23510204081632652
-5983383719067050269,1,Who led the great sioux uprising in 1862?,50,1414,0.0,21.059183673469388,0.5771428571428572
-2460406457437939626,1,Vicar who used to be in the communards?,50,366,0.0,3.3518367346938778,0.1493877551020408
-456507843510379778,1,Record for three pointers in a game ncaa?,50,1501,0.0,22.775510204081634,0.6126530612244898
-7436749524080055501,1,Who sings it always feels like somebody's watching me?,50,259,0.0,1.4061224489795918,0.10571428571428572
-8031333510244771356,1,Who threw the last perfect game in mlb?,50,1435,0.0,21.499591836734695,0.5857142857142857
7738467492532390415,1,When did the capital of virginia moved from williamsburg to richmond?,50,1715,0.0,28.144081632653062,0.7
-7140472960783987194,1,Where is the moon located during a solar eclipse?,50,1881,0.0,32.32734693877551,0.7677551020408163
-6991224545943940317,1,When was the first helicopter made and flown?,50,1635,0.0,25.795102040816328,0.6673469387755102
1518043691156167742,1,Where is the world cup going to be in 2019?,50,1648,0.0,26.461632653061226,0.6726530612244898
-6501158006438339239,1,Who plays sue's boyfriend matt on the middle?,50,598,0.0,5.8093877551020405,0.24408163265306124
-8662116814798686395,1,Who plays aang in avatar the last airbender movie?,50,762,0.0,8.289795918367346,0.3110204081632653
2113696119798835355,1,Who won the lincoln horse race last year?,50,1548,0.0,23.787755102040816,0.6318367346938776
-510674597244580359,1,Who plays tate on days of our lives?,50,490,0.0,4.400816326530612,0.2
-2807613046879511885,1,Why is part of oregon in mountain time?,50,1429,0.0,21.255102040816325,0.583265306122449
-393189399770534543,1,Who owns the national sports center in blaine?,50,509,0.0,4.755918367346939,0.20775510204081632
8369552384426926962,1,When does the new season of the expanse start?,50,814,0.0,8.820816326530613,0.33224489795918366
-2873644080731615948,1,Where was in the dark tv series filmed?,50,480,0.0,5.02,0.19591836734693877
-6631842452804060768,1,When was the city of new york founded?,50,1700,0.0,27.628979591836735,0.6938775510204082
-9166766428537239551,1,Who has died from earth wind and fire?,50,202,0.0,1.3681632653061224,0.08244897959183674
449370609603105131,1,Who sings better than i in joseph king of dreams?,50,388,0.0,3.4718367346938774,0.15836734693877552
-9218899977338994404,1,When is the last time the rangers won the stanley cup?,50,1775,0.0,29.61387755102041,0.7244897959183674
-2902127503107129011,1,What episode does jaime lannister lose his hand?,50,1778,0.0,29.800408163265306,0.7257142857142858
-120105336439351741,1,What direction does the earth orbit around the sun?,50,1835,0.0,31.518367346938774,0.7489795918367347
-6876746392554849802,1,Who has the most number of followers on instagram?,50,1542,0.0,23.77469387755102,0.6293877551020408
8147342740211441902,1,First us president to fly in an airplane?,50,926,0.0,11.452244897959183,0.37795918367346937
8537092201535378763,1,Who sings been through the desert on a horse with no name?,50,373,0.0,2.8444897959183675,0.15224489795918367
-4355648844652541923,1,Who plays young ethan in a dogs purpose?,50,485,0.0,4.271020408163265,0.19795918367346937
1562758409663917015,1,How many states in india are under congress?,50,1141,0.0,14.993469387755102,0.4657142857142857
-4552676568832291558,1,Who plays herbert the pervert on family guy?,50,150,0.0,0.649795918367347,0.061224489795918366
6683695573035769169,1,Who played bass on and justice for all?,50,418,0.0,3.473469387755102,0.17061224489795918
-7513235116049892079,1,How many episodes of the godfather are there?,50,974,0.0,11.823673469387755,0.39755102040816326
494525019207205816,1,When did bucharest become the capital of romania?,50,1250,0.0,17.58,0.5102040816326531
6938879918012777101,1,Where is american airlines hub in the us?,50,1521,0.0,23.355102040816327,0.6208163265306123
-6335401608477926483,1,When was the stratosphere hotel built in las vegas?,50,1905,0.0,32.78163265306122,0.7775510204081633
-3904805932335139116,1,What was the daughter's name on the jetsons?,50,620,0.0,5.976326530612245,0.2530612244897959
-4206381394211807490,1,Where do tornadoes most commonly occur in the us?,50,2166,0.0,40.67061224489796,0.8840816326530613
3141319696894897223,1,What is the current gross national product of the us?,50,1794,0.0,30.420408163265307,0.7322448979591837
-7916425104853010660,1,Who wrote the song manic monday for the bangles?,50,345,0.0,2.5326530612244897,0.14081632653061224
80939602163304570,1,When does season 5 forged in fire start?,50,717,0.0,7.289387755102041,0.2926530612244898
-6774611415392252685,1,What war is in the wonder woman movie?,50,1849,0.0,31.56734693877551,0.7546938775510204
4137362954133311013,1,Who won season 26 of the amazing race?,50,1678,0.0,27.484897959183673,0.6848979591836735
4072817649201638938,1,How many sacks does clay matthews have in his career?,50,1695,0.0,27.42,0.6918367346938775
-3673434529814952153,1,When does thrill of it all come out?,50,244,0.0,1.4946938775510203,0.09959183673469388
-8270287755298735414,1,When did mccrory's go out of business?,50,1150,0.0,15.35265306122449,0.46938775510204084
-4410990767199747310,1,Who was the chief minister of up during babri masjid demolition?,50,1474,0.0,22.56326530612245,0.6016326530612245
249206636011627026,1,Who sang if i were a boy originally?,50,602,0.0,5.724897959183673,0.24571428571428572
-5021421578587820891,1,Who wrote give me a home among the gum trees?,50,270,0.0,1.9677551020408164,0.11020408163265306
-2419910984507145175,1,Who plays patrick in 10 things i hate about you?,50,785,0.0,8.586530612244898,0.32040816326530613
-4574796695734891718,1,Who is the longest reigning wwe women's champion?,50,1889,0.0,32.68489795918367,0.7710204081632653
6446590656957262079,1,Who is playing parvati role in mahadev serial?,50,192,0.0,0.9689795918367347,0.0783673469387755
4183252176965080529,1,When does the new independence day come out?,50,360,0.0,2.9906122448979593,0.1469387755102041
-1763300345435461044,1,Who thought atoms and the void comprised all of reality?,50,1382,0.0,19.87061224489796,0.5640816326530612
-6359539096826078233,1,When was the first piece of music made?,50,1690,0.0,27.2665306122449,0.689795918367347
8776903802889163519,1,Who does the little prince meet on earth?,50,1042,0.0,13.684897959183674,0.4253061224489796
-4929126693046447466,1,What is the name of bangalore city railway station?,50,790,0.0,8.567755102040817,0.3224489795918367
1884293144811705689,1,How many times has ole miss been to college world series?,50,1963,0.0,34.94979591836735,0.8012244897959183
2759606370540895168,1,What kind of car won the daytona 500 this year?,50,1594,0.0,25.39183673469388,0.6506122448979592
5340930296563854507,1,What organization sets monetary policy for the united states?,50,1569,0.0,24.726530612244897,0.6404081632653061
5576736845871114272,1,Where is the cash explosion tv show taped?,50,946,0.0,11.183673469387756,0.38612244897959186
-814076368587272028,1,When did cassie died on young and the restless?,50,961,0.0,11.702857142857143,0.39224489795918366
-8304847731088185284,1,Who plays val in my name is lenny?,50,194,0.0,0.9791836734693877,0.07918367346938776
4542022458677765877,1,Where was war on the planet of the apes filmed?,50,1566,0.0,24.22326530612245,0.6391836734693878
-2162299742236773477,1,Who sang bring it on home to me first?,50,413,0.0,3.215918367346939,0.16857142857142857
7276771340691790412,1,Who was the programmer of ms-dos operating system?,50,302,0.0,1.963265306122449,0.12326530612244897
-596092551637359468,1,When was france occupied by germany in ww2?,50,1292,0.0,18.403673469387755,0.5273469387755102
5621251439590172784,1,Who was british pm and viceroy during quit india movement?,50,1973,0.0,34.82204081632653,0.8053061224489796
