conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
5691730213746380088,1,0.7663334361793328,0.5147281910145808,0.6872281432151794,2540,100,100,100
-5437055545265308142,1,0.7928564680693063,0.538101399532325,0.6833654642105103,2668,100,100,100
2705368089666670726,1,0.7669844746956462,0.5252751544778254,0.671247661113739,2389,100,100,100
2372573333109594962,1,0.7766971890036156,0.5656290489789976,0.6699911952018738,2428,100,100,100
-3279585462082900736,1,0.7902510653300877,0.5719001815714342,0.7056634426116943,2550,100,100,100
9045048337583983722,1,0.7706314822429295,0.5152779804310539,0.6742973327636719,2306,100,100,100
1684625433079292142,1,0.7696946654841542,0.5603550333023173,0.674156129360199,2489,100,100,100
2922743497163713778,1,0.817602018523017,0.6195103548605987,0.698784351348877,2686,100,100,100
6757588787784107632,1,0.7907944837855418,0.4877344817104479,0.7020881772041321,2450,100,100,100
1125226722819529917,1,0.8223867373927937,0.6599335423392131,0.7084835171699524,2746,100,100,100
1038086538972248988,1,0.8058390028559522,0.6026233442844479,0.6680886745452881,2585,100,100,100
7797208395147217894,1,0.8028862484630822,0.6433782363072615,0.7533193230628967,2953,100,100,100
1669382249251092390,1,0.8022159929992968,0.511826288714761,0.716132640838623,2479,100,100,100
3582787103725983381,1,0.7802963304739841,0.5690621981585212,0.7074193358421326,2623,100,100,100
-8441809914251919864,1,0.7553086382849016,0.5422483788666942,0.654492199420929,2570,100,100,100
1289118048005807446,1,0.7791926979142717,0.5803364915543752,0.7182368636131287,2576,100,100,100
5876321266833815192,1,0.8064526700309897,0.5268293050627256,0.6391799449920654,2746,100,100,100
-4187674414343032605,1,0.7655956137389356,0.5562432603863051,0.6823135614395142,2501,100,100,100
-190880025675984449,1,0.7896048508239599,0.5409654589532223,0.6662859916687012,2675,100,100,100
-3482434625885223301,1,0.7942641356481787,0.5669432838213688,0.656233012676239,2659,100,100,100
6963544465740341176,1,0.772328743547921,0.4913818711304416,0.6643022894859314,2538,100,100,100
-9032410245268061158,1,0.7808459809217703,0.5567761342170156,0.6659165024757385,2652,100,100,100
-5983383719067050269,1,0.8109375801772852,0.6041994459594068,0.6990510821342468,2524,100,100,100
-2460406457437939626,1,0.7916534503645952,0.5618795268218859,0.6700415015220642,2617,100,100,100
-456507843510379778,1,0.8042278331965816,0.6322337000391856,0.7731473445892334,2901,100,100,100
-7436749524080055501,1,0.7826370376846115,0.5700746468631995,0.66070955991745,2680,100,100,100
-8031333510244771356,1,0.7931495361292368,0.6128173528861997,0.7074124217033386,2608,100,100,100
7738467492532390415,1,0.8134067971143611,0.6099275698001785,0.6930583715438843,2709,100,100,100
-7140472960783987194,1,0.7746948831468567,0.5400062534790515,0.6621126532554626,2337,100,100,100
-6991224545943940317,1,0.7738979611930678,0.5451566488535726,0.6625220775604248,2578,100,100,100
1518043691156167742,1,0.8098368596760469,0.6260994683831395,0.6627180576324463,2651,100,100,100
-6501158006438339239,1,0.771556505996581,0.5347967820847379,0.6783012747764587,2598,100,100,100
-8662116814798686395,1,0.7848388896433357,0.611854347302909,0.7176927328109741,2733,100,100,100
2113696119798835355,1,0.8273440379733955,0.6219749922157007,0.65008145570755,2375,100,100,100
-510674597244580359,1,0.7786424149945261,0.4914580536579858,0.6399481296539307,2621,100,100,100
-2807613046879511885,1,0.7710490232208,0.5409873410150549,0.685453474521637,2614,100,100,100
-393189399770534543,1,0.7953430398653487,0.5196653162283729,0.6721475720405579,2578,100,100,100
8369552384426926962,1,0.7988243473699597,0.5551708510039997,0.6634603142738342,2587,100,100,100
-2873644080731615948,1,0.7945033768096966,0.5415158944561388,0.6536011695861816,2646,100,100,100
-6631842452804060768,1,0.8326014228610495,0.6107609108325264,0.6610422730445862,2891,100,100,100
-9166766428537239551,1,0.7672069805743493,0.5228567431613388,0.6496076583862305,2554,100,100,100
449370609603105131,1,0.7882058276533489,0.5749973525222426,0.6413398385047913,2770,100,100,100
-9218899977338994404,1,0.8065103436052926,0.6535795078709643,0.7541782259941101,2854,100,100,100
-2902127503107129011,1,0.7764859180867841,0.6141936978117419,0.7181257009506226,2439,100,100,100
-120105336439351741,1,0.7894524614457227,0.5944059991684871,0.7389679551124573,2716,100,100,100
-6876746392554849802,1,0.7968812541460466,0.6199207592914688,0.6956542134284973,2712,100,100,100
8147342740211441902,1,0.7988958327717612,0.6228417426499359,0.6610909104347229,2760,100,100,100
8537092201535378763,1,0.7679572089390306,0.5021169286758181,0.6612899303436279,2569,100,100,100
-4355648844652541923,1,0.7702044187081856,0.5412512836239275,0.661103367805481,2570,100,100,100
1562758409663917015,1,0.7643328896891839,0.5813161909866996,0.6927521228790283,2554,100,100,100
-4552676568832291558,1,0.7691180145557008,0.5046585471171131,0.6484487652778625,2568,100,100,100
6683695573035769169,1,0.7883396801189997,0.5800506043856793,0.65529465675354,2640,100,100,100
-7513235116049892079,1,0.7860225594870306,0.46926629709168277,0.6635887026786804,2553,100,100,100
494525019207205816,1,0.8052420033510272,0.5515649245203397,0.6714966893196106,2762,100,100,100
6938879918012777101,1,0.7957011563847228,0.6040636073810144,0.7332628965377808,2679,100,100,100
-6335401608477926483,1,0.7676282913128355,0.571487665009942,0.7020463347434998,2546,100,100,100
-3904805932335139116,1,0.8247125848064237,0.6275175436955884,0.6825917363166809,2690,100,100,100
-4206381394211807490,1,0.8197020836511554,0.6769218230446765,0.754953145980835,2958,100,100,100
3141319696894897223,1,0.7831220232350927,0.5774192902667376,0.6656211018562317,2504,100,100,100
-7916425104853010660,1,0.8073180545776784,0.598543522762485,0.6627796292304993,2639,100,100,100
80939602163304570,1,0.780140657755793,0.5594921939977212,0.644012987613678,2705,100,100,100
-6774611415392252685,1,0.7886373581591835,0.6122869403363699,0.6813494563102722,2741,100,100,100
4137362954133311013,1,0.790841703041636,0.5561466712445557,0.6446687579154968,2595,100,100,100
4072817649201638938,1,0.7632338313944558,0.5713956831601532,0.6824149489402771,2412,100,100,100
-3673434529814952153,1,0.7716913503636603,0.5089937029756066,0.6564355492591858,2519,100,100,100
-8270287755298735414,1,0.7942714167217657,0.5456104292464817,0.6787921190261841,2647,100,100,100
-4410990767199747310,1,0.7935244790876517,0.6161133162639358,0.7398236393928528,2779,100,100,100
249206636011627026,1,0.7744181555830082,0.4941163266633362,0.6344045400619507,2637,100,100,100
-5021421578587820891,1,0.7693059666778881,0.5243564217875591,0.6753609776496887,2555,100,100,100
-2419910984507145175,1,0.7946387154516951,0.5591007132281868,0.6791796684265137,2650,100,100,100
-4574796695734891718,1,0.7889472587995973,0.6271305283920381,0.7351129055023193,2958,100,100,100
6446590656957262079,1,0.7977894774605122,0.5714662503258394,0.652065634727478,2666,100,100,100
4183252176965080529,1,0.7719686873539747,0.5680460115064497,0.6489740014076233,2657,100,100,100
-1763300345435461044,1,0.7771713825865747,0.5545056993213983,0.6925956606864929,2474,100,100,100
-6359539096826078233,1,0.799308458818426,0.5598232592963687,0.6939908862113953,2657,100,100,100
8776903802889163519,1,0.7726179136097422,0.5800355763594054,0.6788097023963928,2623,100,100,100
-4929126693046447466,1,0.7553176149204003,0.4971417525504423,0.6693583130836487,2368,100,100,100
1884293144811705689,1,0.799210079272618,0.5713304094442619,0.715027928352356,2619,100,100,100
2759606370540895168,1,0.7867811991516581,0.5837822519515299,0.7652506232261658,2868,100,100,100
5340930296563854507,1,0.7997825038897223,0.5519032049205136,0.6913060545921326,2535,100,100,100
5576736845871114272,1,0.7530747191740415,0.4823625531259148,0.6596658229827881,2484,100,100,100
-814076368587272028,1,0.7775434642739463,0.5149042724876118,0.6713660359382629,2588,100,100,100
-8304847731088185284,1,0.7701354248028994,0.6103125766142332,0.638929009437561,2592,100,100,100
4542022458677765877,1,0.8020207212520428,0.6060884827053077,0.6970270872116089,2613,100,100,100
-2162299742236773477,1,0.7705415542064843,0.5573344608546185,0.6456420421600342,2584,100,100,100
7276771340691790412,1,0.7963017740586598,0.6086119941287873,0.7660824060440063,2736,100,100,100
-596092551637359468,1,0.7904736427795727,0.5757538654818681,0.7270890474319458,2688,100,100,100
5621251439590172784,1,0.790550711250443,0.5997461311701877,0.7210606932640076,2800,100,100,100
8487964208869993476,1,0.7768528340081012,0.5373542727682454,0.6810904741287231,2609,100,100,100
-2824129131202796674,1,0.7684713731881461,0.5176079524164866,0.6557866930961609,2504,100,100,100
-1854705900900914247,1,0.7944987813967654,0.5974275242448157,0.698327362537384,2789,100,100,100
-1947344280791149315,1,0.7878969640037176,0.5782187051906678,0.676617443561554,2720,100,100,100
6666485784043686897,1,0.7953057138910018,0.5719319836861053,0.7361556887626648,2620,100,100,100
-8503037420106361302,1,0.7694030223076063,0.45310017226859806,0.6747138500213623,2595,100,100,100
-3767656747097163382,1,0.8139347692815393,0.6251057445268203,0.6774984002113342,2677,100,100,100
-728189424752983312,1,0.7692799251121721,0.5601950818529066,0.6195875406265259,2621,100,100,100
2941611080095900320,1,0.7853737620755444,0.6043031495182425,0.6982493996620178,2572,100,100,100
8076533896253127762,1,0.7699828370281054,0.5365096508540143,0.6472657322883606,2556,100,100,100
-1562606920471895787,1,0.7997397739617006,0.626526440221189,0.71209716796875,2709,100,100,100
6535013039679844492,1,0.8287243512201422,0.5808412854820835,0.689861536026001,2739,100,100,100
8058163020760720316,1,0.7920777957524221,0.5050148446673245,0.6495256423950195,2655,100,100,100
-7354340449454584301,1,0.7710943948788517,0.47664093175063144,0.6860523819923401,2454,100,100,100
4188264853683428564,1,0.7891045506503781,0.5308323629572079,0.6851223707199097,2678,100,100,100
8073218699432392166,1,0.7595149581716195,0.4504702935131278,0.6758785247802734,2558,100,100,100
765055097611749335,1,0.7928773866149187,0.5913584844226196,0.6818953156471252,2698,100,100,100
-7612789396027174533,1,0.7991665897080087,0.5157416721156768,0.6979005336761475,2669,100,100,100
-3366429069430047634,1,0.8075939453093762,0.6135535277513062,0.6612415313720703,2821,100,100,100
767737324563716850,1,0.7898959483970523,0.6189914643355597,0.7489423155784607,2896,100,100,100
-7505017672125111993,1,0.794707050638455,0.5150090352936278,0.6765293478965759,2655,100,100,100
5748998313320373361,1,0.7904516802603407,0.6174485183277886,0.6604937314987183,2705,100,100,100
-530988421448404190,1,0.7871679643789811,0.5710833450089426,0.6806224584579468,2404,100,100,100
-3322598412088356524,1,0.783384454960877,0.583916564842011,0.6501315832138062,2661,100,100,100
-105301281347570399,1,0.7787538668915056,0.5642832839123492,0.6803703308105469,2610,100,100,100
-2533876739267504761,1,0.8124030522881577,0.5688269123979506,0.6613116264343262,2669,100,100,100
7604357194080458591,1,0.7764627807992487,0.5414305730951635,0.6769248843193054,2596,100,100,100
-3061853206602106387,1,0.7936387764175737,0.6022158015154354,0.7072998881340027,2695,100,100,100
2861046199766206511,1,0.7737669463103596,0.5060697080828882,0.6649377346038818,2595,100,100,100
-4196197025985715858,1,0.7636024313312477,0.5366265470069231,0.667684018611908,2604,100,100,100
-7137905385556638813,1,0.7818020910233071,0.5866458012477767,0.727709174156189,2550,100,100,100
-9204076622745234673,1,0.7766979261270137,0.5582995808784523,0.7336344122886658,2555,100,100,100
-931406918237511650,1,0.778378641963152,0.533008779552835,0.6406768560409546,2672,100,100,100
5466670811307075568,1,0.7802549067135952,0.552826464307245,0.6851198673248291,2629,100,100,100
1477604713705249113,1,0.7757731109383122,0.5078417081011541,0.6867358088493347,2396,100,100,100
-1070362242275909255,1,0.7757435042496525,0.5809201670233175,0.6789453029632568,2558,100,100,100
5861248450139485139,1,0.8163478622719272,0.5730110000633696,0.660833477973938,2605,100,100,100
7936265115048922783,1,0.803043764134346,0.6293354482626741,0.7535247206687927,2852,100,100,100
-7856526841607636298,1,0.7594715121343489,0.5253329405507255,0.6562800407409668,2450,100,100,100
-4663273257900379607,1,0.781430220108557,0.5880215264026222,0.6551878452301025,2644,100,100,100
-1239547682958881138,1,0.7804258439532021,0.5691791669214559,0.6918625831604004,2510,100,100,100
1581435313015613624,1,0.8120165244185749,0.5989635089294224,0.6882264018058777,2669,100,100,100
5138112991577372464,1,0.7883351678665136,0.5967148863274407,0.6984138488769531,2696,100,100,100
9137853598452853384,1,0.7909401987050524,0.5658463278042338,0.6576383709907532,2552,100,100,100
-2641699749201449501,1,0.7860830588203446,0.6035844330388185,0.7523599863052368,2660,100,100,100
4618451289339278092,1,0.7987438825480376,0.5995692909440202,0.6852738261222839,2518,100,100,100
-2673621839327080715,1,0.7894231079476787,0.5892609367109833,0.6877443194389343,2648,100,100,100
6692449947618501059,1,0.7805898565602429,0.5322835338843713,0.6883169412612915,2611,100,100,100
-4439277581187187678,1,0.7821458440582547,0.5630900406765111,0.6243360638618469,2667,100,100,100
-7928734433655034282,1,0.788994111057692,0.6019228394460625,0.7245181798934937,2717,100,100,100
7078313208138433564,1,0.7921323912125423,0.5420101877797783,0.6790074706077576,2602,100,100,100
4650240478947189358,1,0.805056537253404,0.6051363574101253,0.7316466569900513,2718,100,100,100
3421083040429613594,1,0.7769746386025524,0.5754856761020316,0.651271641254425,2684,100,100,100
-4692702779373258184,1,0.7763057576867731,0.5384355436154088,0.6591273546218872,2561,100,100,100
8939844014212311936,1,0.8047274385936711,0.6139989294700514,0.7300884127616882,2669,100,100,100
-2587736270657707397,1,0.7803948301172716,0.5768272196687633,0.7208327651023865,2697,100,100,100
-7338374818994111335,1,0.7647054737466401,0.5316470270425626,0.7043852806091309,2601,100,100,100
1249880653163144885,1,0.7885540088126071,0.5649922170863642,0.7104938626289368,2559,100,100,100
-5256993203566081448,1,0.8075570181390548,0.5752422324197595,0.6802912950515747,2732,100,100,100
4499452346514611435,1,0.7773678450199332,0.54242192519931,0.657924234867096,2775,100,100,100
4219616455712619834,1,0.7979114594662104,0.5531808387860191,0.6768842935562134,2588,100,100,100
6143568073860342862,1,0.7713519127331998,0.5766892953193474,0.705075740814209,2543,100,100,100
1486959983370325828,1,0.7764260506000619,0.504926054009375,0.6213220357894897,2499,100,100,100
-9062804469830522710,1,0.7734287656760298,0.5161480842337025,0.6932006478309631,2598,100,100,100
735744690379490621,1,0.7825137173576473,0.6166936106960053,0.678512692451477,2689,100,100,100
-6055400232006639298,1,0.7776878415133421,0.5592768395263336,0.6885155439376831,2593,100,100,100
2547299592085156135,1,0.8189453119810104,0.6508680177361095,0.7707695364952087,2988,100,100,100
4078120397772179249,1,0.774093140512234,0.5472073309143647,0.6691927909851074,2358,100,100,100
-4798930890389088637,1,0.7978832764688313,0.4693412415703812,0.6743692755699158,2504,100,100,100
-7714118845603873270,1,0.7839077988268138,0.558073790893358,0.7032126784324646,2630,100,100,100
-4537504324880786144,1,0.7936119884979123,0.58247481457859,0.6528679132461548,2743,100,100,100
-6515253108883238456,1,0.7814464910311356,0.5538105681715804,0.7026413679122925,2502,100,100,100
-3995380877486160814,1,0.786146287510205,0.5733290211263522,0.7246220111846924,2633,100,100,100
1621419653754519652,1,0.7858192261706723,0.5693952014022966,0.6624059677124023,2621,100,100,100
6986614780487265984,1,0.7688091777708326,0.5756750279130376,0.71305251121521,2714,100,100,100
7532599246827342451,1,0.7859102631788025,0.48329934632315813,0.6833458542823792,2519,100,100,100
9126317908039193136,1,0.7542635087542758,0.5249417397781069,0.6823486089706421,2482,100,100,100
5412724565701178884,1,0.7964755686009609,0.5767597210226052,0.7108334302902222,2422,100,100,100
