conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
1454003240832115392,1,3.675559902191162,100,15.863557891845703,12.18799798965454,50,50
-2333202190999826676,1,2.0104341888427735,100,13.358403968811036,11.347969779968262,50,50
3221413217772675903,1,0.9829021644592276,100,9.888248043060303,8.905345878601075,50,50
1693805422326556960,1,0.8582541084289559,100,11.752102088928222,10.893847980499267,50,50
4551651427618626065,1,0.838695945739746,100,10.873067951202392,10.034372005462647,50,50
-1603700488187923628,1,5.302833766937254,100,17.113277626037597,11.810443859100342,50,50
531835759431685810,1,1.2736181068420402,100,9.953863945007324,8.680245838165284,50,50
-5980018027276110696,1,1.0210441589355463,100,10.315449905395507,9.294405746459962,50,50
3016414031422933067,1,1.7768060684204097,100,16.95657594680786,15.179769878387452,50,50
8579146768891896190,1,0.9564101409912115,100,9.626441955566406,8.670031814575195,50,50
16881061444712536,1,0.6586321258544922,100,9.82784589767456,9.169213771820068,50,50
-5074863101224855995,1,1.3132702255249036,100,14.632971935272217,13.319701709747314,50,50
-7043035731851718443,1,1.3065201950073237,100,11.591044063568114,10.284523868560791,50,50
-6796342470088040986,1,1.7731540489196782,100,14.694859867095948,12.92170581817627,50,50
-1227379877123735381,1,1.5030299949646002,100,10.776861782073974,9.273831787109375,50,50
-2735728122946932216,1,1.0058401298522959,100,11.28423391342163,10.278393783569335,50,50
-1028860699454467594,1,2.38854835510254,100,12.9161838722229,10.52763551712036,50,50
-1044582775692966528,1,1.6493859672546392,100,12.504647884368897,10.855261917114257,50,50
-1118314332714070461,1,1.778658351898194,100,16.753587951660155,14.974929599761962,50,50
-1183721813220573403,1,1.951100826263427,100,11.681261825561524,9.730160999298096,50,50
-1188736625323195179,1,2.1420041656494146,100,14.137225971221923,11.995221805572509,50,50
-119069581933917963,1,1.617958164215088,100,11.638579940795898,10.02062177658081,50,50
-1218749036799778837,1,1.0360321998596198,100,13.033596057891845,11.997563858032226,50,50
-1231461419627626378,1,0.8972019195556643,100,10.44180591583252,9.544603996276855,50,50
-1279831125145956160,1,0.6676481342315674,100,8.195541954040527,7.52789381980896,50,50
-1340978504317225500,1,0.8934400367736819,100,11.001850013732911,10.108409976959228,50,50
-1374031437615432306,1,1.2867978858947753,100,12.35380392074585,11.067006034851074,50,50
-1382665261163735407,1,1.2234100341796874,100,11.667522010803223,10.444111976623535,50,50
-1401070853739059360,1,2.0500038719177245,100,15.130587844848632,13.080583972930908,50,50
-1468534904392028006,1,1.0667621994018561,100,11.557509517669677,10.490747318267822,50,50
-1476676258276629330,1,1.2319808959960932,100,12.964501934051514,11.73252103805542,50,50
-148173770753942299,1,1.2977999496459955,100,12.984157981872558,11.686358032226563,50,50
-1522357055781060265,1,2.7543382835388197,100,15.271803913116456,12.517465629577636,50,50
-1553526002861565167,1,1.1362222290039068,100,11.6091019821167,10.472879753112792,50,50
-1554270118935326215,1,0.9137439346313471,100,9.969077835083008,9.05533390045166,50,50
-1621928698378260441,1,0.9536361312866208,100,12.108814029693603,11.155177898406983,50,50
-1671471175292030531,1,1.4227999114990229,100,15.000025959014893,13.57722604751587,50,50
-1800032438966221053,1,0.36404123306274444,100,6.170851745605469,5.806810512542724,50,50
-1824443161858480246,1,0.7716699028015143,100,9.392261810302735,8.62059190750122,50,50
-1835192935143253338,1,0.5768102073669428,100,9.740085983276368,9.163275775909424,50,50
-1846968268993481511,1,1.1635606002807615,100,16.815425510406495,15.651864910125733,50,50
-1856728553688042562,1,1.2937461280822748,100,11.454217948913573,10.1604718208313,50,50
-1866860444557584257,1,3.9123519706726064,100,18.205177726745607,14.292825756072999,50,50
-1908967275192362644,1,1.1439620590209965,100,12.78706392288208,11.643101863861084,50,50
-1972594696824052898,1,1.1462180519104006,100,11.85097599029541,10.70475793838501,50,50
-1978943543500488999,1,1.1527442741394043,100,12.128821754455567,10.976077480316162,50,50
-2023080824429975781,1,0.8400140762329107,100,9.99104591369629,9.151031837463378,50,50
-2034812474114210958,1,1.2316921424865728,100,11.849895973205566,10.618203830718993,50,50
-2115513623026721561,1,1.0985419845581057,100,12.265779914855957,11.167237930297851,50,50
-2118149518951670345,1,1.1818844604492178,100,12.693687973022461,11.511803512573243,50,50
-2144494088056801936,1,1.168964042663574,100,10.49384391784668,9.324879875183106,50,50
-2171962599773920781,1,0.6683219718933109,100,8.870631828308106,8.202309856414795,50,50
-2221108776260359894,1,2.74871145248413,100,14.231057319641113,11.482345867156983,50,50
-226881168936051976,1,1.433591518402099,100,15.241785106658936,13.808193588256836,50,50
-2300032543950582325,1,1.5493461799621588,100,14.122201919555664,12.572855739593505,50,50
-23066104553045303,1,1.2335522842407236,100,12.93188995361328,11.698337669372558,50,50
-2308605614870982079,1,0.934011936187745,100,12.617511863708495,11.683499927520751,50,50
-2308736470761693477,1,0.9677039527893069,100,10.827121963500977,9.85941801071167,50,50
-2399174619307443697,1,0.9902580070495602,100,12.578417949676513,11.588159942626953,50,50
-2427005357321258325,1,0.6876000404357913,100,9.255693988800049,8.568093948364258,50,50
-2431380504609742354,1,0.6822101211547843,100,14.981762046813964,14.29955192565918,50,50
-2447271211127770089,1,1.021868057250977,100,10.142789936065673,9.120921878814697,50,50
-2460031680453256643,1,1.4916401863098145,100,13.935917949676513,12.4442777633667,50,50
-2495361140136830604,1,1.016906089782715,100,10.568346004486084,9.55143991470337,50,50
-2611225258568366255,1,0.9035622406005857,100,9.796123905181885,8.892561664581299,50,50
-2677156059499904787,1,1.3679460716247558,100,11.384710006713867,10.016763935089111,50,50
-2912652630532029221,1,2.45775598526001,100,16.374497909545898,13.916741924285889,50,50
-2928173928559810904,1,2.6684764289855947,100,12.356156005859376,9.68767957687378,50,50
-29876963762392843,1,0.9601820373535156,100,10.699903964996338,9.739721927642822,50,50
-2994839671772818238,1,1.339841976165772,100,13.429399967193604,12.089557991027831,50,50
-3143111251154460535,1,1.0975080299377442,100,11.62427194595337,10.526763916015625,50,50
-3187212609087063102,1,1.014478454589843,100,12.781713943481446,11.767235488891602,50,50
-3225724984379691389,1,1.9780639839172351,100,16.076913242340087,14.098849258422852,50,50
-3430455071548381325,1,1.1617360305786122,100,21.3108060836792,20.149070053100587,50,50
-3450079228055726450,1,1.2894361114501953,100,11.513604011535644,10.22416790008545,50,50
-3499058328741896914,1,0.6876900577545157,100,8.81324577331543,8.125555715560914,50,50
-3644267343817498583,1,1.33802806854248,100,11.39392599105835,10.05589792251587,50,50
-3780047612694144359,1,0.9434241867065429,100,10.95870792388916,10.015283737182617,50,50
-3792991085056399823,1,0.92197603225708,100,12.07446195602417,11.15248592376709,50,50
-3873480976349741199,1,2.762941856384276,100,15.909475631713867,13.14653377532959,50,50
-3982963801965804889,1,0.7584921646118165,100,10.451510047912597,9.693017883300781,50,50
-4006186599286700529,1,0.9328521537780771,100,12.47562973022461,11.542777576446532,50,50
-4084951426823028623,1,1.2312383842468255,100,14.28898000717163,13.057741622924805,50,50
-4132076717883518820,1,1.6872740554809564,100,11.786982021331788,10.09970796585083,50,50
-4200144271518671686,1,0.854534072875976,100,10.265756034851075,9.411221961975098,50,50
-4273762475644313756,1,0.8550780487060544,100,9.059219970703126,8.20414192199707,50,50
-4320314591805585520,1,1.1289000320434568,100,12.87460205078125,11.745702018737793,50,50
-4342714147328677082,1,0.5959699630737301,100,10.207609920501708,9.611639957427979,50,50
-4456614433280196572,1,1.9368941497802745,100,19.84678596496582,17.909891815185546,50,50
-4458163619164705695,1,0.4859142494201656,100,7.578947744369507,7.093033494949341,50,50
-4500277176198297377,1,2.008292198181152,100,17.82317398071289,15.814881782531739,50,50
-4574417110182912212,1,1.2462080764770505,100,10.090235977172851,8.844027900695801,50,50
-4590630697329652954,1,2.511776103973388,100,12.335859966278075,9.824083862304688,50,50
-4649654703638364295,1,0.8504339790344244,100,9.187569961547851,8.337135982513427,50,50
-4720743125318207992,1,0.845632247924805,100,9.888759880065917,9.043127632141113,50,50
-475535886269362252,1,1.1777902793884283,100,11.243207912445069,10.06541763305664,50,50
-4805647556007339194,1,0.8979020118713379,100,9.83252389907837,8.934621887207031,50,50
-4814171382648920164,1,0.8943038749694827,100,12.09400972366333,11.199705848693847,50,50
-4851598933373440850,1,1.6100880432128906,100,18.349681854248047,16.739593811035157,50,50
-4879828696940526525,1,2.4747120475769044,100,12.662082023620606,10.187369976043701,50,50
-4906940360873233579,1,1.786529788970948,100,12.312505283355712,10.525975494384765,50,50
-4995529378870413683,1,3.3683802795410167,100,13.517505893707275,10.149125614166259,50,50
-5018814832441053659,1,0.982745971679688,100,13.517492008209228,12.53474603652954,50,50
-5036947181661390825,1,1.2820740699768063,100,14.586645927429199,13.304571857452393,50,50
-5116644172939113883,1,3.4113284492492677,100,16.734583835601807,13.323255386352539,50,50
-5144857012337911560,1,1.1403821372985845,100,11.303927936553954,10.16354579925537,50,50
-5150544149835424553,1,0.6836539077758786,100,9.012659931182862,8.329006023406983,50,50
-5167270820269508215,1,1.965856094360351,100,14.8264479637146,12.860591869354248,50,50
-5194108449751231910,1,1.790297889709474,100,23.67985149383545,21.889553604125975,50,50
-5215896469100282321,1,1.3240939998626708,100,9.483789863586425,8.159695863723755,50,50
-5262314682072820875,1,1.3318928146362305,100,10.638467788696289,9.306574974060059,50,50
-542365419932555538,1,6.3358017921447765,100,17.98192928314209,11.646127490997314,50,50
-5467687260615031996,1,1.0043441390991217,100,10.148199977874755,9.143855838775634,50,50
-5508315972372999542,1,0.7632063102722167,100,10.391750011444092,9.628543701171875,50,50
-5638595400515128686,1,0.7441420555114749,100,10.077975997924804,9.33383394241333,50,50
-5799607994817956835,1,1.4282963180541992,100,11.858723945617676,10.430427627563477,50,50
-5800307529959874915,1,1.2418041229248047,100,10.498645935058594,9.25684181213379,50,50
-5819511912387275805,1,1.3506099891662597,100,10.88685796737671,9.536247978210449,50,50
-5824064723996306211,1,0.7572440910339346,100,9.55243200302124,8.795187911987306,50,50
-604099956838475859,1,0.5867046737670901,100,8.095663661956786,7.508958988189697,50,50
-6116767603020316713,1,0.7396900749206552,100,12.268101978302003,11.528411903381347,50,50
-6181578488069959422,1,1.3322819900512695,100,15.775213871002197,14.442931880950928,50,50
-6259351607000888585,1,0.8626622200012213,100,9.861351585388183,8.998689365386962,50,50
-636188049911121263,1,1.9472578430175782,100,11.574217891693115,9.626960048675537,50,50
-6486067540167521760,1,0.9182201576232901,100,9.608707904815674,8.690487747192384,50,50
-6500036376284647624,1,1.3427520370483403,100,12.780419998168945,11.437667961120605,50,50
-6503626002344749728,1,1.156028060913086,100,10.289355945587157,9.133327884674072,50,50
-6640450892782458754,1,1.0151320457458501,100,11.313533897399902,10.298401851654052,50,50
-674357830916687553,1,1.8332511711120605,100,10.974225540161132,9.140974369049072,50,50
-6871092254305188832,1,2.7278748893737794,100,13.829949607849121,11.102074718475341,50,50
-7035938730030199426,1,0.48094727516174346,100,7.537113933563233,7.056166658401489,50,50
-710374151328952101,1,4.216483764648437,100,15.653101692199707,11.43661792755127,50,50
-7140248828453359355,1,1.0808919334411615,100,9.870165882110596,8.789273948669434,50,50
-7492796142257416152,1,1.2716721534728996,100,14.078264026641845,12.806591873168946,50,50
-7566681424999105001,1,1.4905281066894538,100,13.446467895507812,11.955939788818359,50,50
-7609406061169651706,1,2.859650344848633,100,15.23313591003418,12.373485565185547,50,50
-7650118096116083380,1,0.7274160194396972,100,9.86165195465088,9.134235935211182,50,50
-7700162683345248054,1,1.4237240219116216,100,13.351002006530761,11.92727798461914,50,50
-7795481670164993090,1,0.8485700607299802,100,9.045257663726806,8.196687602996827,50,50
-786340730478027006,1,1.881422328948975,100,18.349715538024903,16.468293209075927,50,50
-7944650015949195415,1,1.7897499656677252,100,13.270567874908448,11.480817909240722,50,50
-7961237047668219930,1,2.875088062286376,100,15.52798999786377,12.652901935577393,50,50
-8054191941659260389,1,1.3664580535888677,100,11.06707992553711,9.700621871948242,50,50
-8084976400945839636,1,1.5840681266784673,100,12.909593982696533,11.325525856018066,50,50
-8126937264948286987,1,0.6266059684753422,100,9.54366397857666,8.917058010101318,50,50
-8135434792964725214,1,0.7748818206787104,100,9.109389572143554,8.334507751464844,50,50
-8147750339364479997,1,2.075855159759522,100,11.518761730194091,9.44290657043457,50,50
-8176439614652397194,1,1.0906941223144526,100,10.694925937652588,9.604231815338135,50,50
-8184134749620599612,1,1.0422540855407716,100,9.762658081054688,8.720403995513916,50,50
-8186693340732473214,1,0.724352035522461,100,9.321401901245117,8.597049865722656,50,50
-8227159323073553077,1,1.2795881462097174,100,12.89636598587036,11.616777839660644,50,50
-8265647731056106062,1,0.944280090332031,100,11.046065979003906,10.101785888671875,50,50
-8286966211355378010,1,0.5618643951416021,100,10.097545909881593,9.53568151473999,50,50
-8329743888768869377,1,0.9704021072387695,100,12.349759998321533,11.379357891082764,50,50
-8420802072876002959,1,3.1863182067871083,100,17.491585903167724,14.305267696380616,50,50
-8467012199151434041,1,0.8822400856018067,100,10.630670013427734,9.748429927825928,50,50
-8479013693537259859,1,2.37992446899414,100,17.04040590286255,14.660481433868409,50,50
-8514999372193080786,1,2.95405797958374,100,18.715699882507323,15.761641902923584,50,50
-8577509304379391088,1,1.351834602355957,100,9.174555759429932,7.822721157073975,50,50
-8671563084858148073,1,3.169754123687743,100,16.334595832824707,13.164841709136963,50,50
-8683750009159076319,1,1.6370424079895018,100,16.00625377655029,14.36921136856079,50,50
-8714217901657206120,1,1.3174680328369142,100,13.725915946960448,12.408447914123535,50,50
-8718965954599135403,1,3.2431139755249023,100,17.570623931884764,14.327509956359863,50,50
-8775856496300826270,1,1.791142692565918,100,21.014611473083495,19.223468780517578,50,50
-87899991137067009,1,1.5190340805053717,100,11.619917907714843,10.100883827209472,50,50
-8872690371148347951,1,0.6981841850280759,100,8.687037982940673,7.988853797912598,50,50
-8932312915060591713,1,0.8449680519104001,100,11.755794010162354,10.910825958251953,50,50
-8942052248420463423,1,0.7972283935546869,100,10.991155891418456,10.19392749786377,50,50
-9113782586090855759,1,3.074348373413087,100,14.033805809020997,10.95945743560791,50,50
-945008107596813379,1,0.7499779891967774,100,10.854165954589844,10.104187965393066,50,50
-975448898326342269,1,3.2941921043395985,100,14.941937999725342,11.647745895385743,50,50
120017845241990502,1,1.0755520439147954,100,10.765833930969238,9.690281887054443,50,50
1215540251299169354,1,0.7200102043151856,100,8.835025863647461,8.115015659332276,50,50
1228448992419578634,1,0.8367421150207522,100,10.521706066131593,9.68496395111084,50,50
1242985061682002762,1,0.8696541213989257,100,10.000866031646728,9.131211910247803,50,50
1322622723544876362,1,0.9663760948181158,100,10.593629970550538,9.627253875732421,50,50
1349886755137218052,1,3.150728073120117,100,12.648905868530273,9.498177795410156,50,50
1627501409766740093,1,1.1459019470214844,100,14.210799961090087,13.064898014068604,50,50
1628037090770236728,1,1.2163579559326165,100,13.295981941223145,12.079623985290528,50,50
1677327668044258189,1,0.6493425750732428,100,9.488343772888184,8.839001197814941,50,50
169673493218699735,1,0.8596992492675785,100,8.82896785736084,7.9692686080932615,50,50
1805608487254391200,1,0.972903938293457,100,13.829733905792237,12.85682996749878,50,50
1831919131775885164,1,1.3592971801757812,100,9.559445762634278,8.200148582458496,50,50
1871054998495138340,1,2.2086639595031743,100,13.040663928985596,10.831999969482421,50,50
1878103752796630343,1,2.6747965621948255,100,12.607751865386962,9.932955303192138,50,50
1945904371846944511,1,2.0818700599670397,100,11.14155382156372,9.05968376159668,50,50
19984783779385550,1,1.7333545112609858,100,14.117447929382324,12.384093418121338,50,50
2106848518123375268,1,1.021580142974854,100,10.664728031158447,9.643147888183593,50,50
2130951702621276060,1,1.3833780288696296,100,9.772775764465331,8.389397735595702,50,50
2154210145274720429,1,0.8296559143066403,100,10.048805885314941,9.219149971008301,50,50
216976152261720139,1,1.1772400856018068,100,11.931949977874757,10.754709892272949,50,50
223527143081061606,1,1.350372314453125,100,12.788875885009766,11.438503570556641,50,50
2251429599162734674,1,0.814820222854614,100,8.941289901733398,8.126469678878784,50,50
2260680157828850192,1,1.0497932052612302,100,11.559125690460204,10.509332485198975,50,50
2269057908471297709,1,2.0144021415710442,100,10.889763946533202,8.875361804962159,50,50
228510935925327011,1,1.4755659675598145,100,14.22065996170044,12.745093994140625,50,50
239237150742212158,1,1.9101658344268804,100,10.066161460876465,8.155995626449585,50,50
2420786793587924271,1,1.422618389129638,100,10.421509952545167,8.998891563415528,50,50
2541497322526501559,1,1.2670380020141607,100,10.813929958343506,9.546891956329345,50,50
2543206352193202212,1,0.6658582878112788,100,9.877853870391846,9.211995582580567,50,50
2629293950498571614,1,1.9562599182128901,100,14.801415920257568,12.845156002044678,50,50
267504983206791369,1,0.584789562225342,100,9.399635448455811,8.814845886230469,50,50
2721445551141766411,1,2.566505947113037,100,17.289903831481933,14.723397884368897,50,50
272628974012850734,1,1.0618939399719245,100,10.373093872070312,9.311199932098388,50,50
2728228414906581783,1,0.5491621208190917,100,9.198151950836182,8.64898983001709,50,50
2856598618239592590,1,1.0073059272766114,100,12.141169929504395,11.133864002227783,50,50
2891715923096072983,1,2.368755893707275,100,13.156869869232178,10.788113975524903,50,50
2940251795132994074,1,1.4239179992675774,100,14.157230014801025,12.733312015533448,50,50
2974068520643117096,1,1.361612052917481,100,11.72964786529541,10.36803581237793,50,50
2987523984761058408,1,0.7907619667053214,100,9.482143859863282,8.69138189315796,50,50
3021276916093265460,1,2.356375427246094,100,15.52970407485962,13.173328647613525,50,50
305726888559328341,1,1.1149300193786613,100,12.583339920043946,11.468409900665284,50,50
3064545560516825710,1,1.9151081848144549,100,20.13108989715576,18.215981712341307,50,50
3072139274845905296,1,3.204088172912599,100,23.645411987304687,20.44132381439209,50,50
312846587286296712,1,1.3746141815185557,100,12.953927974700928,11.579313793182372,50,50
3209498004901838998,1,0.7395526313781735,100,12.203179874420165,11.463627243041993,50,50
3243815325313203353,1,3.627462215423585,100,19.64657199859619,16.019109783172606,50,50
3257374324240537058,1,0.7821079635620114,100,14.901937847137452,14.11982988357544,50,50
3295950051782609129,1,0.823870010375976,100,9.901549854278564,9.077679843902589,50,50
3312525434538504362,1,0.7007641029357911,100,9.373313903808594,8.672549800872803,50,50
3364626568000743662,1,1.1937805366516117,100,11.234711933135987,10.040931396484375,50,50
3571529780795300072,1,1.881914176940918,100,11.695719528198243,9.813805351257324,50,50
3651824015312671028,1,1.0818000411987299,100,11.846403942108154,10.764603900909425,50,50
3783314997423605362,1,1.1815579986572258,100,11.930415935516358,10.748857936859132,50,50
3985013743842784507,1,1.0892123222351073,100,9.694657783508301,8.605445461273193,50,50
4042288463466935433,1,2.4802201843261718,100,12.965861988067626,10.485641803741455,50,50
4072056355811803361,1,1.068484439849853,100,9.78831787109375,8.719833431243897,50,50
415388705857547580,1,0.9643940162658697,100,13.901443901062011,12.937049884796142,50,50
422810910814179234,1,1.3046099472045893,100,14.047713985443115,12.743104038238526,50,50
4322211220355622112,1,0.9402623271942139,100,8.920131969451905,7.9798696422576905,50,50
4323635492687373220,1,2.3651867294311506,100,22.74504165649414,20.37985492706299,50,50
432890523113649992,1,1.5007922172546386,100,11.68518585205078,10.184393634796143,50,50
4398589060680652602,1,1.9415440750122064,100,13.028145790100098,11.086601715087891,50,50
4479099127673606667,1,1.633426418304444,100,13.845869560241699,12.212443141937255,50,50
4556353930730336767,1,0.7021023654937741,100,8.626283779144288,7.924181413650513,50,50
4691797268397519440,1,0.6748120307922363,100,10.414879989624023,9.740067958831787,50,50
4712777671860202422,1,0.827888202667237,100,10.167873039245606,9.339984836578369,50,50
4736427813104201853,1,1.0719163894653314,100,12.82662591934204,11.75470952987671,50,50
4882717743056960348,1,0.5331988525390627,100,10.088435916900634,9.555237064361572,50,50
5148040374737934675,1,1.339043941497804,100,11.794661884307862,10.455617942810058,50,50
5217807914216270102,1,0.989392108917237,100,10.355309982299804,9.365917873382568,50,50
5228782788106893998,1,1.1625480270385742,100,10.631243991851807,9.468695964813232,50,50
5282874161727982406,1,0.9286844253540045,100,11.11200180053711,10.183317375183105,50,50
5370168031676132312,1,1.0206299400329593,100,16.78370594024658,15.763076000213623,50,50
5381716473627765589,1,1.345574092864989,100,14.857041988372803,13.511467895507813,50,50
5398357621914791303,1,1.109138145446778,100,10.315533962249756,9.206395816802978,50,50
5428573134960989135,1,2.293188095092773,100,14.292864055633546,11.999675960540772,50,50
5430047601250840783,1,0.8639839553833002,100,11.30792989730835,10.44394594192505,50,50
5439610698620690855,1,2.376485080718995,100,14.56839584350586,12.191910762786865,50,50
5478916398121681810,1,0.9040523719787598,100,16.423163204193116,15.519110832214356,50,50
5536983756807148164,1,1.2675840950012207,100,15.804471893310547,14.536887798309326,50,50
5650367261587015274,1,1.4857801437377929,100,19.84868595123291,18.362905807495117,50,50
5726344363373010009,1,1.2548679733276367,100,11.447239894866943,10.192371921539307,50,50
5730743033148160819,1,1.3597540664672851,100,11.80475591659546,10.445001850128174,50,50
5762024580269520317,1,1.7492859840393067,100,15.845260028839112,14.095974044799805,50,50
5865999542017023307,1,0.7843403053283692,100,9.775457935333252,8.991117630004883,50,50
5989278478968918912,1,0.8105121421813964,100,10.832852039337158,10.022339897155762,50,50
5992104053523265225,1,0.8342122650146484,100,11.043079967498779,10.208867702484131,50,50
5996080538158548948,1,0.9833060455322269,100,12.453040008544923,11.469733963012695,50,50
6017191541488869938,1,3.267581901550293,100,21.457999801635744,18.19041790008545,50,50
6061459584791759224,1,1.2080022239685058,100,11.605715885162354,10.397713661193848,50,50
607894593868161203,1,0.6165683937072757,100,9.325807971954346,8.70923957824707,50,50
6126952944215511333,1,1.8996980476379395,100,14.23615602493286,12.336457977294922,50,50
6175694874504573953,1,1.249828681945801,100,11.860273876190185,10.610445194244384,50,50
6197919553092718789,1,1.5895041847229003,100,11.717489910125732,10.127985725402832,50,50
6317378469700914277,1,1.0327461242675782,100,10.957054023742677,9.924307899475098,50,50
6368377440589265749,1,3.890674037933351,100,17.397916011810302,13.507241973876953,50,50
6380796440762059433,1,0.5998421096801766,100,9.052959995269775,8.453117885589599,50,50
6818525918465491519,1,1.221122093200683,100,13.525063953399659,12.303941860198975,50,50
6899145568236291709,1,0.7398060989379889,100,11.738489971160888,10.9986838722229,50,50
6990604505432466959,1,2.1328483200073247,100,13.812965793609619,11.680117473602294,50,50
7003458853369735394,1,0.9066928482055664,100,9.434467658996581,8.527774810791016,50,50
7049879526021736257,1,5.70809808731079,100,21.30448986053467,15.596391773223877,50,50
7080973364954686043,1,0.9881398773193365,100,12.648055992126466,11.659916114807128,50,50
721036449503491425,1,0.8095940017700195,100,10.010797901153564,9.201203899383545,50,50
7240062746594540469,1,1.933694190979004,100,12.302047805786133,10.368353614807129,50,50
7250684143362492316,1,0.90225996017456,100,10.53260591506958,9.63034595489502,50,50
7387442183144756721,1,0.6833444213867194,100,11.713755931854248,11.030411510467529,50,50
742018440742709392,1,1.328320064544677,100,11.669801959991455,10.341481895446778,50,50
742597099377407250,1,1.9721498870849603,100,12.600013828277588,10.627863941192627,50,50
7453869633731944690,1,1.3085860633850104,100,13.996763992309571,12.68817792892456,50,50
7494804303418493420,1,1.5035980987548827,100,11.94778980255127,10.444191703796387,50,50
7705629154901331013,1,1.056856060028077,100,15.422029914855957,14.36517385482788,50,50
7754436520813105788,1,1.7201980400085437,100,12.498390045166015,10.778192005157472,50,50
7767054936832110848,1,1.3956389045715338,100,8.836206731796265,7.440567827224731,50,50
7967186147637853422,1,1.9916348266601545,100,18.820683860778807,16.829049034118654,50,50
8074165592261630409,1,1.8905660629272467,100,15.474893951416016,13.584327888488769,50,50
8088422444947494523,1,0.7076760673522958,100,9.365595989227295,8.657919921875,50,50
8092204619038306144,1,1.010237846374511,100,14.588669891357421,13.578432044982911,50,50
8182773245075192248,1,0.7799420356750488,100,10.536631984710693,9.756689949035644,50,50
8259010301781014299,1,1.7174459457397466,100,11.866801948547364,10.149356002807616,50,50
8268823516550377360,1,3.3638639640808106,100,18.872727966308595,15.508864002227783,50,50
8308091047832526113,1,1.0930639839172356,100,11.109253997802734,10.016190013885499,50,50
8316048173907805666,1,0.7445541191101079,100,9.356441993713378,8.611887874603271,50,50
8433533625736230886,1,1.3470261001586914,100,11.85537805557251,10.508351955413819,50,50
846086503728357628,1,1.377830162048341,100,17.96647201538086,16.58864185333252,50,50
8497258827509899624,1,1.4610920906066895,100,12.677922039031982,11.216829948425293,50,50
8600106434646244524,1,0.9078320503234858,100,10.414901847839355,9.50706979751587,50,50
8686216144939155905,1,0.6659120845794678,100,8.125695915222169,7.4597838306427,50,50
8690134227082764044,1,0.8626640319824227,100,10.946328010559082,10.08366397857666,50,50
870498915723288288,1,0.8227723121643067,100,13.691983833312989,12.869211521148681,50,50
8805715007768168187,1,1.0427459335327145,100,14.196543941497803,13.153798007965088,50,50
8818770764433839341,1,1.0026163291931143,100,10.16684799194336,9.164231662750245,50,50
887013165663815894,1,0.6959020614624023,100,9.470051803588866,8.774149742126465,50,50
8913005930115729337,1,1.6629294395446765,100,16.613575801849365,14.950646362304688,50,50
8915231080516970438,1,1.6126906776428223,100,12.21300386428833,10.600313186645508,50,50
8948953399361241368,1,0.9461140441894537,100,10.390427913665771,9.444313869476318,50,50
9127328732851145912,1,2.4253161430358894,100,15.65983383178711,13.23451768875122,50,50
952069278435649984,1,0.4086899852752687,100,8.234755811691285,7.8260658264160154,50,50
955636187401991675,1,1.6775760364532466,100,9.83213991165161,8.154563875198365,50,50
