dialogue_id,turn_id,query,response,response_type
-3675478481857186593,1,When is fortnite battle royale being released on android?,"August 9, 2018 | August 13, 2018 | October 11, 2018",clarification
-8000332353681786981,1,Who plays the voice of hallie on doc mcstuffins?,Devine | Loretta Devine,directAnswer [SEP] directAnswer
7150599999316106461,1,Who was the first singing brothers in the hall of fame?,"The Everly Brothers | Don Everly Phil Everly | The Louvin Brothers, the Everly Brothers, and the Delmore Brothers | The Louvin Brothers | the Everly Brothers | the Delmore Brothers",clarification
-2549407535568028046,1,Who plays pee wee in pee wee's big holiday?,Paul Rubenfeld | Paul Reubens | Reubens,directAnswer [SEP] directAnswer
2187765416989332036,1,Who is the tallest person on the earth?,Kristian Matsson | Robert Wadlow | Trijntje Keever | Zeng Jinlian,clarification
-7552544848676354758,1,Where does raymond live in everybody loves raymond?,"Lynbrook, Long Island | across the street from his parents | Long Island | Lynbrook, NY",clarification [SEP] clarification
-8206833756607197293,1,How many lost in space episodes are there?,84 | 20,clarification
4150448921344430432,1,Who were the original twins in everybody loves raymond?,Gregory and Matthew | the Ferreira triplets,clarification
-1838080319623473919,1,Who introduced western art techniques to the chinese?,The Jesuits | Society of Jesus members,directAnswer [SEP] directAnswer
-7737934222877964613,1,When did the church of england allow female bishops?,17 November 2014 | 14 July 2014,clarification
-9071098640885474868,1,When did the soviet union explode its first atomic bomb?,29 August 1949,directAnswer
7933180832992348947,1,Who plays dr damprey on jane the virgin?,Megan Park,directAnswer [SEP] directAnswer
2115598747581745453,1,Where does the last name chambers come from?,English origin | England,directAnswer [SEP] directAnswer
-7805450350430773579,1,What is the hormone monster in big mouth?,shoulder angel | shoulder angels | over-sexualized shoulder angels,directAnswer [SEP] directAnswer
-6206418565244176374,1,What year did the ipod touch 4 come out?,2010,directAnswer [SEP] directAnswer
8600407550125901057,1,How many seats are there in the parliament of ghana?,104 | 140 | 200 | 230 | 275,clarification
-5882456705130215648,1,What's the percentage of canadian hockey players in the nhl?,75 | slightly less than 50,clarification
-279770337812755150,1,Who plays sled in secret of the wings?,Matt Lanter | Matthew MacKendree Lanter,directAnswer [SEP] directAnswer
-3221850497920722165,1,Who is the girl in zz top legs video?,Wendy Frazier | Danièle Arnaud | Jeana Tomasino | Kymberly Herrin,clarification
-7319467947278092384,1,Who plays janie in their eyes were watching god?,Halle Berry,directAnswer
-2391478283922624440,1,He us helped to negotiate a peace agreement in 1979 between israel and?,Egypt | Arab Republic of Egypt,directAnswer [SEP] directAnswer
-6126152852073732590,1,Who has become the first batsman to score three hundreds in t20 internationals?,Colin Munro,directAnswer [SEP] directAnswer
4912813542099489757,1,Who commanded the british army at yorktown virginia?,Lord Cornwallis | Lieutenant General Charles Cornwallis,directAnswer [SEP] directAnswer
5640814393013964457,1,Who's the starting quarterback for the buffalo bills?,"Tyrod Taylor and Nathan Peterman | Tyrod Taylor and EJ Manuel | Tyrod Taylor, EJ Manuel, Matt Cassel | Tyrod Taylor/Nathan Peterman | Tyrod Taylor/EJ Manuel | Tyrod Taylor / EJ Manuel / Matt Cassell",clarification [SEP] clarification
-4488762816493062068,1,Who wrote a romance called le morte d'arthur about the death of king arthur?,"Sir Thomas Malory | Thomas Malory | Thomas Malleorre | ""Knyght presoner Thomas Malleorre"" | Knyght presoner Thomas Malleorre | ""Sir Thomas Maleore"" | Sir Thomas Maleore | Thomas Maleore",clarification
855112674459593256,1,Release date of south park fractured but whole?,"October 17, 2017 | April 24, 2018",clarification [SEP] clarification
-4224016232048839644,1,When did neil armstrong received the presidential medal of freedom?,1969 | August 13 1969? | official state dinner,clarification [SEP] directAnswer
2571882591251217476,1,Who wrote come as you are by crowder?,David Crowder | David Wallace Crowder | Crowder,directAnswer [SEP] directAnswer
6304626018357720642,1,Who plays barbara on girlfriends guide to divorce?,Marietta Sangai Sirleaf | Retta,directAnswer [SEP] directAnswer
5398964400508507960,1,When was the last time usa womens hockey won gold?,2019 | 2018,clarification [SEP] clarification
4644698245326428375,1,Who wrote an essay on the principle of population?,Thomas Robert Malthus | anonymous,directAnswer [SEP] clarification
-4881471379252673634,1,Who was the french chef given credit for developing the classical kitchen brigade?,Georges Auguste Escoffier,directAnswer [SEP] directAnswer
-867087619781530349,1,Who was the lead architect that designed the world trade center and when was he born?,Minoru Yamasaki | Yamasaki | 1 December 1913,clarification [SEP] clarification
-9150237805953541495,1,Who tried to evaluate attitude through the social distance?,Emory S. Bogardus | Robert E. Park | Davison,clarification
8655001621666816912,1,When does the new army uniform come out?,June 2004 | 2020,clarification
-5816535177166495903,1,Who was crucified on an x shaped cross?,Andrew the Apostle | Saint Andrew | Eulària | Aulazia | Saint Eulalia | Olalla | Aulaire,clarification
4157935471196535013,1,Total number of episodes of phineas and ferb?,222 | 221 | 220,clarification [SEP] directAnswer
2098904482757944074,1,Where was the movie come and find me filmed?,"Vancouver, British Columbia",directAnswer [SEP] directAnswer
-7716601144387215572,1,Who played the maniac in it's always sunny?,"Roddy Piper | ""Rowdy"" Roddy Piper | Roderick George ""Roddy"" Toombs | Roderick George Toombs",directAnswer [SEP] directAnswer
-1859261645300630518,1,When does steve come back in shameless season 5?,"""Rite of Passage"" | 5 | February 8, 2015",clarification [SEP] clarification
5415925851463339292,1,How many unesco world heritage sites in uk?,28,directAnswer
8441840064824540767,1,Who play the beast in the beauty and the beast?,Dan Stevens | Terrence Mann | Robby Benson | Jean Marais | Victor Parascos | Vincent Cassel | John Savage | George C. Scott | Klaus Kinski,clarification
-2882353243308030482,1,Who plays agent brody on ncis new orleans?,Zoe McLellan,directAnswer [SEP] directAnswer
2822580858869730017,1,How many original harry potter books are there?,7,directAnswer [SEP] directAnswer
492268617174359635,1,What animal is 1982 in the chinese zodiac?,Dog | rooster,clarification
-992532917088482296,1,Where did the battle of stone's river take place?,"Murfreesboro, Tennessee | Murfreesboro | Stone's River | Stones River",clarification
-891495941599464294,1,Who sings that was then this is now?,ABC | The Mosquitos | The Monkees | Mosquitos,clarification [SEP] clarification
-6171848688120518999,1,The first step in management by objectives is?,Review organizational goal,directAnswer [SEP] directAnswer
7995186248551726675,1,When does house of cards start in canada?,"September 13, 2017",directAnswer [SEP] directAnswer
5191207153839372750,1,Who was drafted first in the 2017 nfl draft?,Myles Garrett | Myles Lorenz Garrett | Cleveland Browns | Texas A&M | Southeastern Conference | SEC,directAnswer [SEP] clarification
1056984469521122887,1,When does bendy and the ink machine come out on nintendo switch?,"November 20, 2018",directAnswer [SEP] directAnswer
-5715491724683223701,1,When is rise of the teenage mutant ninja turtles coming out?,"July 20, 2018 | September 17, 2018 | March 2, 2017 | October 12, 2018 | October 12, 2019",clarification [SEP] clarification
-875456847857795224,1,What states have access to the ogallala aquifer?,"(South Dakota, Nebraska, Wyoming, Colorado, Kansas, Oklahoma, New Mexico, and Texas | Nebraska | Texas | Wyoming | Colorado | New Mexico | South Dakota | Oklahoma | Kansas",directAnswer [SEP] directAnswer
-3000747069707813866,1,Who did we buy the gadsden purchase from?,Mexico | Treaty of Mesilla,directAnswer [SEP] clarification
-7817105739176402814,1,Who has the most rebounds in a game?,Wilt Chamberlain | Chamique Holdsclaw | Nneka Ogwumike | Cindy Brown | Bill Chambers | Larry Abney | Moses Malone,clarification
-8749546022725061810,1,Who plays the skin changer in the hobbit?,Mikael Persbrandt | Michael Gough,clarification
384376134109077767,1,Who did i fought the law and the law won?,Sonny Curtis | the Bobby Fuller Four | The Clash | Paul Stefen and the Royal Lancers | The Crickets | The Bobby Fuller Four,clarification [SEP] clarification
-6413166067928089613,1,Who was the 31st president of the united states of america?,Herbert Hoover | Herbert Clark Hoover,directAnswer [SEP] directAnswer
4135494751939261094,1,Who sings the theme song for the suite life on deck?,Steve Rushton | Steven John Rushton | Rushton,directAnswer [SEP] directAnswer
2567653241161414009,1,Where is the current season of survivor being played?,Fiji,directAnswer
-6098775182466144557,1,Who was considered the father of the blues?,W. C. Handy | William Christopher Handy | Charley Patton | Charlie Patton | Muddy Waters | McKinley Morganfield,clarification
-2590697142631867341,1,Who is the actor that plays the flash?,John Wesley Shipp | Grant Gustin | Ezra Miller | Ezra Matthew Miller | Thomas Grant Gustin,clarification [SEP] clarification
4755016291477720863,1,Where did the pilgrims originally plan to land in north america?,Northern Virginia | Hudson River | Virginia | New England,clarification [SEP] clarification
5535139462230804500,1,Who plays klaus in a series of unfortunate events netflix?,Hynes | Louis Hynes | Louis Oliver Hynes,directAnswer [SEP] directAnswer
1040777011551693796,1,Who presides over the joint session of the indian parliament?,Speaker | the Speaker | Deputy Speaker of the Lok Sabha | Deputy-Chairman of the Rajya Sabha,clarification [SEP] clarification
-7799495837140735471,1,Who got the oscar for what happened to baby jane?,Norma Koch | Norma,directAnswer [SEP] directAnswer
3189494571253889631,1,What is the solid part of earth called?,Inner Core | Lithosphere | Mantle,clarification
4480900736127210739,1,Who narrates the hitchhiker guide to the galaxy?,Stephen Fry | Fry | Peter Jones | Jones | William Franklyn | Franklyn | Lloyd | John Llod | Peter Geoffrey Francis Jones | William Leo Franklyn | John Lloyd | John Hardress Wilfred Lloyd CBE | John Hardress Wilfred Lloyd | Stephen John Fry,clarification [SEP] clarification
500769157290624952,1,Who is the second person to reach moon?,Edwin Eugene Aldrin Jr. | Buzz Aldrin | Aldrin,directAnswer [SEP] directAnswer
-4899595109857480031,1,Who sings for charles in the greatest showman?,James Babson,directAnswer [SEP] directAnswer
1814750729939502814,1,Who died during the filming of flight of the phoenix?,Paul Mantz,directAnswer [SEP] directAnswer
6996034388907758885,1,In which country there is a provision of due process of law?,The United States of America | US | United States | USA,directAnswer [SEP] directAnswer
2495679611559763997,1,How much did it cost rio to host the olympics?,"US$13,100,000,000 | US$11.6 billion",clarification
-7161069914453322911,1,The himalayan mountains represent what type of plate tectonic boundary?,convergent | Convergent boundary | convergence plate boundary,directAnswer [SEP] directAnswer
-5589376280063795615,1,Where does places in the heart take place?,"Waxahachie, Texas | a farm | Waxahachie, Texas, on Jack Davis' farm",clarification
687669261928806097,1,Who starred in the 1988 christmas movie scrooged?,Bill Murray | John Forsythe | Michael J. Pollard | Karen Allen | Carol Kane | Alfre Woodard | Bobcat Goldthwait | Robert Mitchum,directAnswer [SEP] directAnswer
-5394508513489703407,1,The guy who tries to kill bugs bunny?,Elmer Fudd | Renegade Sam | Yosemite Sam | Egghead | Elmer J. Fudd,clarification [SEP] clarification
-4413656974255527009,1,Who did the original while my guitar gently weeps?,The Beatles | George Harrison | George Martin | Apple | George Henry Martin | Sir George Henry Martin,clarification [SEP] clarification
887264382427483678,1,When was ain't i a woman written?,"May 29, 1851 | June 21, 1851 | May 1863 | 1981",clarification
3055530995120092075,1,What laws directed the flow of goods between england and the colonies?,Navigation Acts | Acts of Trade and Navigation | Order in Council of 24 October 1621 | The Ordinance for Free Trade with the plantations in New England,directAnswer [SEP] clarification
6172178879323556094,1,When did the drinking age change to 21 in illinois?,1961 | 1980,clarification
3619189937567015715,1,Who is currently the most listened to artist on spotify?,"Ed Sheeran | Edward Christopher Sheeran, MBE | Edward Christopher Sheeran | The Weeknd | Abel Makkonen Tesfaye | Drake | Aubrey Drake Graham",clarification [SEP] clarification
