conv_id,turn_id,num_retrieved_docs,num_evidence_docs,num_prev_evidence_docs,found_ratio,mrr,map,ndcg@1,ndcg@5,ndcg@10,ndcg@20,ndcg@50,ndcg@100,precision@1,precision@5,precision@10,precision@20,precision@50,precision@100,recall@1,recall@5,recall@10,recall@20,recall@50,recall@100,hit_rate@1,hit_rate@5,hit_rate@10,hit_rate@20,hit_rate@50,hit_rate@100
top25_dial109,6,100,3,6,1,0.125,0.013888888888888888,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial95,1,100,1,0,1,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.20801459767650948,0.20801459767650948,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
top25_dial95,2,100,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial95,3,100,4,2,1,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial95,4,100,1,5,1,0.3333333333333333,0.07936507936507936,0.0,0.5,0.5,0.4635135407606591,0.4635135407606591,0.4635135407606591,0.0,0.2,0.1,0.1,0.04,0.02,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial95,5,100,2,6,1,0.3333333333333333,0.14479166666666668,0.0,0.5437713091520254,0.5518331289811786,0.5518331289811786,0.5364436722677421,0.5364436722677421,0.0,0.4,0.3,0.15,0.08,0.04,0.0,0.25,0.375,0.375,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial95,6,100,2,8,1,1.0,0.21666666666666665,1.0,0.8772153153380493,0.812653045383133,0.7815192752547566,0.7815192752547566,0.7815192752547566,1.0,0.4,0.3,0.2,0.08,0.04,0.1,0.2,0.3,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial110,1,100,2,0,1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial110,2,100,2,2,1,0.25,0.0625,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.25,0.25,0.25,0.25,0.25,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial110,3,100,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial110,4,100,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial110,5,100,1,4,1,0.038461538461538464,0.007692307692307693,0.0,0.0,0.0,0.0,0.2103099178571525,0.2103099178571525,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1.0
top25_dial110,6,100,1,5,1,0.3333333333333333,0.05555555555555555,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial96,1,100,2,0,1,0.025,0.0125,0.0,0.0,0.0,0.0,0.18665241123894338,0.18665241123894338,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0
top25_dial96,2,100,1,2,1,0.5,0.19444444444444445,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5188868685208371,0.5188868685208371,0.0,0.2,0.1,0.05,0.04,0.02,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial96,3,100,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial96,4,100,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial96,5,100,4,4,1,0.029411764705882353,0.007644724556489262,0.0,0.0,0.0,0.0,0.1949590218937863,0.22172977577271766,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,1.0,1.0
top25_dial96,6,100,3,8,1,0.1111111111111111,0.018276925095106915,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.3025285225622876,0.0,0.0,0.1,0.05,0.02,0.03,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial96,7,100,1,11,1,0.5,0.041666666666666664,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial66,1,100,3,0,1,0.03333333333333333,0.03683981979047929,0.0,0.0,0.0,0.0,0.23414890334947883,0.25149568365397773,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level2_dial66,2,100,3,3,1,0.25,0.13195720548661727,0.0,0.43067655807339306,0.43067655807339306,0.435101206640309,0.44123954854085734,0.44123954854085734,0.0,0.2,0.1,0.1,0.1,0.05,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial66,3,100,2,6,1,1.0,0.3706391647568118,1.0,1.0,0.7928654229965442,0.7394709842865937,0.7257467674606594,0.7257467674606594,1.0,0.2,0.3,0.3,0.14,0.07,0.125,0.125,0.375,0.75,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial66,4,100,2,8,1,0.125,0.05869641437958638,0.0,0.0,0.31546487678572877,0.34046674428368096,0.3643208188867829,0.38221793931514964,0.0,0.0,0.1,0.1,0.06,0.06,0.0,0.0,0.1,0.2,0.3,0.6,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level2_dial66,5,100,1,9,1,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.1,0.1,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level2_dial66,6,100,1,12,1,1.0,0.11471165369470454,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.666246645671886,1.0,0.4,0.2,0.1,0.04,0.04,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.3076923076923077,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial99,1,100,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial99,2,100,2,4,1,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial99,3,100,4,6,1,0.16666666666666666,0.06041666666666666,0.0,0.0,0.41183384043543503,0.4300107051751527,0.4300107051751527,0.4300107051751527,0.0,0.0,0.2,0.15,0.06,0.03,0.0,0.0,0.2,0.3,0.3,0.3,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial99,4,100,4,10,1,1.0,0.367478354978355,1.0,0.9047172294870751,0.8878428156094798,0.8831686371493617,0.8831686371493617,0.8831686371493617,1.0,0.8,0.6,0.35,0.14,0.07,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial99,5,100,1,14,1,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial99,6,100,1,15,1,0.5,0.03125,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial112,1,100,2,0,1,0.011627906976744186,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.15520856277015513,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
top25_dial112,2,100,1,2,1,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial112,3,100,2,3,1,0.016666666666666666,0.007414965986394557,0.0,0.0,0.0,0.0,0.0,0.19587434628182995,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0
top25_dial112,4,100,1,4,1,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.2,0.2,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial112,5,100,2,5,1,0.5,0.16666666666666666,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.4,0.2,0.1,0.04,0.02,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial112,6,100,1,7,1,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.125,0.125,0.125,0.125,0.125,0.125,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial26,1,100,3,0,1,0.03125,0.010416666666666666,0.0,0.0,0.0,0.0,0.19823986317056053,0.19823986317056053,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial26,2,100,1,4,1,0.1111111111111111,0.048888888888888885,0.0,0.0,0.3010299956639812,0.3378624949709328,0.3378624949709328,0.3378624949709328,0.0,0.0,0.1,0.1,0.04,0.02,0.0,0.0,0.2,0.4,0.4,0.4,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level1_dial26,3,100,1,5,1,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial26,4,100,2,6,1,0.5,0.16933760683760682,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6283380993690121,0.5908510509267719,0.0,0.4,0.2,0.1,0.06,0.04,0.0,0.25,0.25,0.25,0.375,0.5,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial26,5,100,1,8,1,0.5,0.05555555555555555,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial26,6,100,1,9,1,0.3333333333333333,0.035460992907801414,0.0,0.5,0.5,0.5,0.5,0.3999009431798115,0.0,0.2,0.1,0.05,0.02,0.02,0.0,0.1,0.1,0.1,0.1,0.2,0.0,1.0,1.0,1.0,1.0,1.0
