conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
1833600376521871545,1,0.79387221513508,0.5773387033872641,0.6830922365188599,2678,100,100,100
6262423096365109993,1,0.7654969411795914,0.5153822940417081,0.6703592538833618,2621,100,100,100
-8793431850990091319,1,0.7975215677894911,0.5771840089173105,0.693788468837738,2628,100,100,100
-5622224577598099271,1,0.8009155869822498,0.5862450580887174,0.6862843036651611,2820,100,100,100
-6610434745617318237,1,0.7708258582171703,0.556881424819601,0.7258765697479248,2639,100,100,100
6962706727076805207,1,0.7586874474284653,0.5166205231805655,0.6726494431495667,2454,100,100,100
8363490501399084298,1,0.7632643012317747,0.549794736770651,0.7232218980789185,2666,100,100,100
6769751506580038561,1,0.7767756388129206,0.549978525861997,0.6957569122314453,2596,100,100,100
7700360324532701450,1,0.7441874329173441,0.5279679211387875,0.6945257186889648,2410,100,100,100
-2062683767584007187,1,0.7646899371966339,0.5466550938762478,0.6940982937812805,2578,100,100,100
-8427560235042270416,1,0.7998365771295279,0.6721340732807843,0.8030595183372498,3093,100,100,100
3187022654188680332,1,0.8123920767399753,0.6564615963334713,0.7544569373130798,3048,100,100,100
-278114550605426368,1,0.8188764768358261,0.6510921878231124,0.7338451743125916,2771,100,100,100
4452882695467928630,1,0.7929665288938054,0.5787216342342167,0.6664345860481262,2426,100,100,100
4421895045446492516,1,0.8061940250958554,0.5476326837651243,0.7115851640701294,2643,100,100,100
-767145782871150761,1,0.7985019705132824,0.6156861963149926,0.7858912348747253,2764,100,100,100
2240932998074597895,1,0.7737703401421598,0.5319503613700273,0.6379207372665405,2549,100,100,100
1236261028562803834,1,0.768747600053566,0.5851639347332276,0.7201167941093445,2593,100,100,100
9070691849515962535,1,0.7917306060190594,0.6024610743686322,0.7006599307060242,2615,100,100,100
-1904282015095300932,1,0.8043099825113132,0.647548151531465,0.7601311206817627,2794,100,100,100
2156334788902147904,1,0.7923845368485432,0.6071539151733143,0.7272682785987854,2723,100,100,100
8753606012980323644,1,0.7820103919401946,0.5748822203427469,0.7128691077232361,2608,100,100,100
-8110325890451609363,1,0.7666083133664049,0.5679549038176401,0.6748971939086914,2565,100,100,100
545844467769906129,1,0.7873430914706948,0.5415774176606051,0.6562742590904236,2581,100,100,100
4624801180089375819,1,0.76574961959384,0.588793122641531,0.7110660076141357,2741,100,100,100
-4827500054960103969,1,0.7824290707645684,0.5587902000913726,0.6735348701477051,2657,100,100,100
-7291534433564335854,1,0.8157212176533384,0.618029258924024,0.6748185753822327,2776,100,100,100
-2364382861908198627,1,0.799458318460568,0.6053445937811512,0.6737300753593445,2611,100,100,100
8450376111876739069,1,0.8100547988793053,0.6077136441408624,0.7140738368034363,2820,100,100,100
5691730213746380088,1,0.7843032528355923,0.60609811972856,0.7401714324951172,2798,100,100,100
-5437055545265308142,1,0.8197834234039334,0.5869475286601734,0.6922789216041565,2588,100,100,100
2705368089666670726,1,0.768727190308209,0.5835214942020008,0.733238697052002,2626,100,100,100
2372573333109594962,1,0.7680323512496199,0.5909483356779295,0.7165016531944275,2712,100,100,100
-3279585462082900736,1,0.8261883731099198,0.6103740906896996,0.693979024887085,2824,100,100,100
9045048337583983722,1,0.7954531570702286,0.5567077420560836,0.7110645174980164,2585,100,100,100
1684625433079292142,1,0.7635725650770455,0.5280643491382906,0.680332601070404,2448,100,100,100
2922743497163713778,1,0.7930315481853042,0.5541623391742757,0.6968561410903931,2725,100,100,100
6757588787784107632,1,0.7973735057233056,0.6235167888160688,0.7316305637359619,2717,100,100,100
1125226722819529917,1,0.7717536190189794,0.5962418611032924,0.6655698418617249,2642,100,100,100
1038086538972248988,1,0.8161607972610126,0.6521848333104611,0.7633289694786072,2915,100,100,100
7797208395147217894,1,0.8040808196033469,0.6198023134378631,0.7960172295570374,2930,100,100,100
1669382249251092390,1,0.7570774181698547,0.5046230666422418,0.6943007111549377,2456,100,100,100
3582787103725983381,1,0.821806115498691,0.6104874794233308,0.7264185547828674,2762,100,100,100
-8441809914251919864,1,0.7742958311804348,0.5480278154822947,0.6473386287689209,2680,100,100,100
1289118048005807446,1,0.8029070870063525,0.632961876843209,0.7738015651702881,2832,100,100,100
5876321266833815192,1,0.8004113220122746,0.5869779385100429,0.7183414101600647,2594,100,100,100
-4187674414343032605,1,0.8035396897905716,0.6194001553247441,0.7458387613296509,2818,100,100,100
-190880025675984449,1,0.7840774431748515,0.5309884845529429,0.6609668135643005,2549,100,100,100
-3482434625885223301,1,0.7554145233560321,0.4984721869214503,0.6499900221824646,2506,100,100,100
6963544465740341176,1,0.8026939239376913,0.5810199853017437,0.7023192644119263,2727,100,100,100
-9032410245268061158,1,0.7803805927595674,0.5534464279260863,0.6728537082672119,2771,100,100,100
-5983383719067050269,1,0.8181420201545495,0.6603167425236158,0.7273536920547485,2602,100,100,100
-2460406457437939626,1,0.7819176164996879,0.5407247248907325,0.6756470203399658,2605,100,100,100
-456507843510379778,1,0.7641112380236291,0.49376118579485107,0.7257006168365479,2575,100,100,100
-7436749524080055501,1,0.7980702621636169,0.5617255895063145,0.6402363181114197,2731,100,100,100
-8031333510244771356,1,0.8106190555340197,0.696787790404021,0.7350704669952393,2951,100,100,100
7738467492532390415,1,0.7754080452076483,0.5652287145094269,0.7503623962402344,2756,100,100,100
-7140472960783987194,1,0.8005594943329518,0.6061403877993297,0.7034364938735962,2692,100,100,100
-6991224545943940317,1,0.7893908239710757,0.5524779000424997,0.6992987394332886,2501,100,100,100
1518043691156167742,1,0.797114640007632,0.6448832354076677,0.7502614259719849,2995,100,100,100
-6501158006438339239,1,0.7773805171509349,0.5254526328268817,0.6630564332008362,2558,100,100,100
-8662116814798686395,1,0.7972097649642833,0.5847085163642605,0.6699200868606567,2625,100,100,100
2113696119798835355,1,0.7659947465176922,0.591258460615904,0.7576028108596802,2861,100,100,100
-510674597244580359,1,0.7648705779077565,0.5451877553331359,0.6475080847740173,2490,100,100,100
-2807613046879511885,1,0.7846583225607833,0.5101218935489702,0.7029802203178406,2680,100,100,100
-393189399770534543,1,0.7644982762427095,0.5322014807203669,0.7089294195175171,2645,100,100,100
8369552384426926962,1,0.7865096232210004,0.6032073922764256,0.7077516317367554,2640,100,100,100
-2873644080731615948,1,0.7800163460176094,0.5804816310566274,0.6681283712387085,2722,100,100,100
-6631842452804060768,1,0.7990892603460149,0.6374129064216683,0.766170859336853,2776,100,100,100
-9166766428537239551,1,0.7955907045848807,0.5338826194684426,0.6623087525367737,2643,100,100,100
449370609603105131,1,0.8028741801900563,0.6143285036121516,0.6852030158042908,2776,100,100,100
-9218899977338994404,1,0.8191393957656945,0.6118871282805163,0.7691155076026917,2658,100,100,100
-2902127503107129011,1,0.7661595941078484,0.578096498795513,0.7395344972610474,2506,100,100,100
-120105336439351741,1,0.8481912934489156,0.6745293649761037,0.7405402064323425,3125,100,100,100
-6876746392554849802,1,0.8125096127964865,0.6397785279596713,0.7523153424263,2675,100,100,100
8147342740211441902,1,0.7862607112490252,0.5863983195122433,0.7144758105278015,2742,100,100,100
8537092201535378763,1,0.758880819072225,0.5198642008318173,0.668247401714325,2549,100,100,100
-4355648844652541923,1,0.7777381451347035,0.5561227416886724,0.6598690748214722,2629,100,100,100
1562758409663917015,1,0.7917235982621047,0.5790925673119071,0.6759923100471497,2808,100,100,100
-4552676568832291558,1,0.8019532197291835,0.5406796604616967,0.6543238162994385,2641,100,100,100
6683695573035769169,1,0.7887299227259548,0.5759537356511298,0.6597701907157898,2761,100,100,100
-7513235116049892079,1,0.7874423199554935,0.5389827325504457,0.6919940114021301,2541,100,100,100
494525019207205816,1,0.8100578516708623,0.6101578607410606,0.7220756411552429,2605,100,100,100
6938879918012777101,1,0.7808316149141256,0.5696452101291052,0.7249857187271118,2700,100,100,100
-6335401608477926483,1,0.7676643150101937,0.5701772033924118,0.7473740577697754,2676,100,100,100
-3904805932335139116,1,0.78572477436904,0.6144015286506332,0.6574209928512573,2743,100,100,100
-4206381394211807490,1,0.7749742018102601,0.6103928317105466,0.8044564723968506,2670,100,100,100
3141319696894897223,1,0.7936214798002885,0.6197076200131714,0.7721439003944397,2799,100,100,100
-7916425104853010660,1,0.7746399340522272,0.5873601878718325,0.6573450565338135,2588,100,100,100
80939602163304570,1,0.7728755374281663,0.5423721299900178,0.667858362197876,2436,100,100,100
-6774611415392252685,1,0.7663145491872863,0.56605394088492,0.6790128946304321,2658,100,100,100
4137362954133311013,1,0.8205222843576223,0.6621596613154292,0.7191263437271118,2833,100,100,100
4072817649201638938,1,0.8134094970450455,0.64837121515899,0.7603243589401245,3051,100,100,100
-3673434529814952153,1,0.8076332898595513,0.5934800013399848,0.661048948764801,2574,100,100,100
-8270287755298735414,1,0.7936105090944853,0.6293908209394996,0.7584924101829529,2778,100,100,100
-4410990767199747310,1,0.7729495148806735,0.6316728538626394,0.7407326102256775,2871,100,100,100
249206636011627026,1,0.7535799184967549,0.49596856952059265,0.6556775569915771,2489,100,100,100
-5021421578587820891,1,0.7656262745273625,0.5233174435336003,0.6747083067893982,2673,100,100,100
-2419910984507145175,1,0.7930779403054322,0.5537498754961845,0.6871392726898193,2617,100,100,100
-4574796695734891718,1,0.8123971932730529,0.6373961487972066,0.7517523169517517,3189,100,100,100
6446590656957262079,1,0.786679072072975,0.5269164283699358,0.656913697719574,2560,100,100,100
4183252176965080529,1,0.7901000303973836,0.5633650955780456,0.6645280718803406,2589,100,100,100
-1763300345435461044,1,0.7742675608240591,0.5903685698639751,0.7536265850067139,2538,100,100,100
-6359539096826078233,1,0.7803097946796714,0.5826908392836321,0.7582017183303833,2772,100,100,100
8776903802889163519,1,0.7850637581110433,0.567746121057802,0.7079013586044312,2678,100,100,100
-4929126693046447466,1,0.7854282946221115,0.5698804422037653,0.6831226348876953,2440,100,100,100
1884293144811705689,1,0.8055360381060878,0.621710255770915,0.7650411128997803,2966,100,100,100
2759606370540895168,1,0.8144557954987636,0.6086429883337883,0.7344331741333008,2968,100,100,100
5340930296563854507,1,0.7954673281397278,0.6307892897006903,0.732835590839386,2799,100,100,100
5576736845871114272,1,0.7837624207041123,0.5832914848492462,0.6901496648788452,2579,100,100,100
-814076368587272028,1,0.7714974769837704,0.5654201877214647,0.6885350346565247,2638,100,100,100
-8304847731088185284,1,0.7730688535446258,0.5403811453741272,0.658397376537323,2504,100,100,100
4542022458677765877,1,0.7796133422438671,0.6324565675660616,0.7460809350013733,2784,100,100,100
-2162299742236773477,1,0.7741869938322037,0.5446628910178933,0.6591583490371704,2683,100,100,100
7276771340691790412,1,0.7718946354047296,0.508115467909578,0.6969553232192993,2492,100,100,100
-596092551637359468,1,0.8062415553976959,0.6810723964408326,0.7590630054473877,2915,100,100,100
5621251439590172784,1,0.8081548177389665,0.6447143045558517,0.7915040254592896,2911,100,100,100
8487964208869993476,1,0.787987994077001,0.595013348250312,0.7185192704200745,2757,100,100,100
-2824129131202796674,1,0.7869753361654399,0.5459176269608977,0.6737056970596313,2512,100,100,100
-1854705900900914247,1,0.7800374277654205,0.5417745548892549,0.6633788347244263,2620,100,100,100
-1947344280791149315,1,0.7916489706926012,0.6409659657981461,0.7575525641441345,2851,100,100,100
6666485784043686897,1,0.7788654456764172,0.598959580083334,0.7164791226387024,2650,100,100,100
-8503037420106361302,1,0.8037040284909664,0.6202840308444462,0.7844856977462769,2837,100,100,100
-3767656747097163382,1,0.777611443802533,0.5529278714360796,0.6505855321884155,2667,100,100,100
-728189424752983312,1,0.7871934375526692,0.5637784206085392,0.6665859818458557,2521,100,100,100
2941611080095900320,1,0.7973625753949655,0.5773205423624765,0.7136905193328857,2582,100,100,100
8076533896253127762,1,0.7675456480231674,0.5357672025096979,0.6458036303520203,2527,100,100,100
-1562606920471895787,1,0.7891694290830726,0.6025907849582343,0.6736471056938171,2635,100,100,100
6535013039679844492,1,0.8088085246519482,0.593820148947975,0.7237834334373474,2718,100,100,100
8058163020760720316,1,0.7690648484721463,0.5381880131986698,0.6486002802848816,2545,100,100,100
-7354340449454584301,1,0.7830527201842783,0.6161389460274916,0.7798919081687927,2959,100,100,100
4188264853683428564,1,0.8128685935286625,0.5785885467237353,0.7265071868896484,2686,100,100,100
8073218699432392166,1,0.8113225253069898,0.626903731301805,0.7561591267585754,2732,100,100,100
765055097611749335,1,0.783841082751256,0.5570482045751379,0.6946159601211548,2573,100,100,100
-7612789396027174533,1,0.8152921313897477,0.6274140542346975,0.7727858424186707,3129,100,100,100
-3366429069430047634,1,0.7988680462440705,0.5896995210877977,0.6478449702262878,2738,100,100,100
767737324563716850,1,0.7955618468337,0.561142577479933,0.7435310482978821,2556,100,100,100
-7505017672125111993,1,0.7906295180614472,0.6082503909838064,0.7683927416801453,2717,100,100,100
5748998313320373361,1,0.7984006650809141,0.6528777118113015,0.6829672455787659,2730,100,100,100
-530988421448404190,1,0.7834664052448432,0.5867233513436821,0.7372332811355591,2706,100,100,100
-3322598412088356524,1,0.7915854591428712,0.628277029632482,0.7323843836784363,2704,100,100,100
-105301281347570399,1,0.7779015471111503,0.5912481743349116,0.6842460632324219,2672,100,100,100
-2533876739267504761,1,0.8293941170585475,0.6558202281889255,0.7040645480155945,2829,100,100,100
7604357194080458591,1,0.7731131410062625,0.5325188874227752,0.6818023920059204,2600,100,100,100
-3061853206602106387,1,0.8075598527038896,0.5778287758475112,0.6625685095787048,2677,100,100,100
2861046199766206511,1,0.8088292217064051,0.617996613569878,0.758993923664093,2881,100,100,100
-4196197025985715858,1,0.7796350419977266,0.542730816943496,0.647634744644165,2694,100,100,100
-7137905385556638813,1,0.7660243207966428,0.5537478550584498,0.7348352670669556,2616,100,100,100
-9204076622745234673,1,0.7813011732284959,0.5782340440620023,0.713538408279419,2541,100,100,100
-931406918237511650,1,0.7655469090593595,0.5010097131051873,0.6609377264976501,2554,100,100,100
5466670811307075568,1,0.7592122278121516,0.5896673014216177,0.7029436230659485,2644,100,100,100
1477604713705249113,1,0.7892679559082225,0.5484051010974923,0.6978740692138672,2455,100,100,100
-1070362242275909255,1,0.7782558324449846,0.5425568798436842,0.70847487449646,2587,100,100,100
5861248450139485139,1,0.7946004206536516,0.578869674990709,0.711459219455719,2553,100,100,100
7936265115048922783,1,0.8055653258421168,0.6571014695363473,0.7610060572624207,2860,100,100,100
-7856526841607636298,1,0.7621690793859578,0.5628192018077125,0.6979912519454956,2519,100,100,100
-4663273257900379607,1,0.7723079370857966,0.551812922638878,0.6594894528388977,2481,100,100,100
-1239547682958881138,1,0.8081962018651287,0.6575629444767985,0.7551563382148743,2992,100,100,100
1581435313015613624,1,0.781217178141485,0.5579722118722303,0.6710648536682129,2647,100,100,100
5138112991577372464,1,0.7882987499384594,0.6062417414644407,0.7550114393234253,2863,100,100,100
9137853598452853384,1,0.7683217547070769,0.5122460348685071,0.7142926454544067,2487,100,100,100
-2641699749201449501,1,0.7599674390271445,0.5580694222234281,0.7134824991226196,2491,100,100,100
4618451289339278092,1,0.8019357076080741,0.5771800605342312,0.6793739199638367,2703,100,100,100
-2673621839327080715,1,0.793735135371688,0.6034781063562229,0.6887755990028381,2584,100,100,100
6692449947618501059,1,0.7980536377697801,0.568883167111268,0.6726499795913696,2736,100,100,100
-4439277581187187678,1,0.7661447579615893,0.5734848269283276,0.6361262202262878,2756,100,100,100
-7928734433655034282,1,0.8008277822540905,0.6187983846787634,0.754109799861908,2830,100,100,100
