conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level3_dial38,4,"Who first used the term barbarian in Ancient Greece? [SEP] While it seems impossible to tell who actually first used the term, the earliest attested form of the word is in Mycenaean Greek. [SEP] Who were the most notorious barbarians? [SEP] The word barbarian has been used by the ancient Greeks, Romans, and Chinese. Which one of these ancient peoples and their barbarians are you interested in? [SEP] I want to know more about the Roman barbarians! [SEP] The Romans adapted the ancient Greek term and used it towards tribal non-Romans such as the Berbers, Germanics, Celts, Iberians, Thracians, Illyrians, and Sarmatians. [SEP] Did Romans use the term Barbarian a derogatory word?",20,379,19.0,18.902631578947368,0.9973684210526316
hobby_level3_dial38,5,"Who first used the term barbarian in Ancient Greece? [SEP] While it seems impossible to tell who actually first used the term, the earliest attested form of the word is in Mycenaean Greek. [SEP] Who were the most notorious barbarians? [SEP] The word barbarian has been used by the ancient Greeks, Romans, and Chinese. Which one of these ancient peoples and their barbarians are you interested in? [SEP] I want to know more about the Roman barbarians! [SEP] The Romans adapted the ancient Greek term and used it towards tribal non-Romans such as the Berbers, Germanics, Celts, Iberians, Thracians, Illyrians, and Sarmatians. [SEP] Did Romans use the term Barbarian a derogatory word? [SEP] The Romans used it universally to describe anything non-Roman, but I do not find it to be derogatory. [SEP] What is the modern day use of the term ""barbarian"" like?",20,328,10.0,14.726315789473684,0.8631578947368421
hobby_level3_dial38,6,"Who first used the term barbarian in Ancient Greece? [SEP] While it seems impossible to tell who actually first used the term, the earliest attested form of the word is in Mycenaean Greek. [SEP] Who were the most notorious barbarians? [SEP] The word barbarian has been used by the ancient Greeks, Romans, and Chinese. Which one of these ancient peoples and their barbarians are you interested in? [SEP] I want to know more about the Roman barbarians! [SEP] The Romans adapted the ancient Greek term and used it towards tribal non-Romans such as the Berbers, Germanics, Celts, Iberians, Thracians, Illyrians, and Sarmatians. [SEP] Did Romans use the term Barbarian a derogatory word? [SEP] The Romans used it universally to describe anything non-Roman, but I do not find it to be derogatory. [SEP] What is the modern day use of the term ""barbarian"" like? [SEP] In the early modern period and sometimes later, the Byzantine Greeks used it for the Turks in a clearly pejorative manner. Modern popular culture contains such fantasy barbarians as Conan the Barbarian. [SEP] I've heard the term's tied to Marxism as well. Could you tell me how that got started?",20,378,19.0,18.805263157894736,0.9947368421052631
hobby_level2_dial23,1,What are the consequences of getting bitten by a tick?,20,380,19.0,19.0,1.0
hobby_level2_dial23,2,"What are the consequences of getting bitten by a tick? [SEP] Some tick bites, especially those where the tick is attached for less than 36 hours, have no negative consequences. However, many tick bites can result in any one of a number of different infections caused by pathogens, or in some cases a condition caused tick paralysis. [SEP] What regions of the United States are ticks found in?",20,270,3.0,10.894736842105264,0.7105263157894737
hobby_level2_dial23,3,"What are the consequences of getting bitten by a tick? [SEP] Some tick bites, especially those where the tick is attached for less than 36 hours, have no negative consequences. However, many tick bites can result in any one of a number of different infections caused by pathogens, or in some cases a condition caused tick paralysis. [SEP] What regions of the United States are ticks found in? [SEP] I did not find the answer but I did find that ticks generally can be found anywhere there is a dense host species population and there is enough humidity for them to remain hydrated. [SEP] What do ticks feed on?",20,380,19.0,19.0,1.0
hobby_level2_dial23,4,"What are the consequences of getting bitten by a tick? [SEP] Some tick bites, especially those where the tick is attached for less than 36 hours, have no negative consequences. However, many tick bites can result in any one of a number of different infections caused by pathogens, or in some cases a condition caused tick paralysis. [SEP] What regions of the United States are ticks found in? [SEP] I did not find the answer but I did find that ticks generally can be found anywhere there is a dense host species population and there is enough humidity for them to remain hydrated. [SEP] What do ticks feed on? [SEP] Ticks feed on the blood of mammals, birds, and sometimes reptiles and amphibians. [SEP] What are tick population control measures in the United States?",20,353,11.0,16.660526315789475,0.9289473684210526
hobby_level2_dial23,5,"What are the consequences of getting bitten by a tick? [SEP] Some tick bites, especially those where the tick is attached for less than 36 hours, have no negative consequences. However, many tick bites can result in any one of a number of different infections caused by pathogens, or in some cases a condition caused tick paralysis. [SEP] What regions of the United States are ticks found in? [SEP] I did not find the answer but I did find that ticks generally can be found anywhere there is a dense host species population and there is enough humidity for them to remain hydrated. [SEP] What do ticks feed on? [SEP] Ticks feed on the blood of mammals, birds, and sometimes reptiles and amphibians. [SEP] What are tick population control measures in the United States? [SEP] In general, most attempts to control the population of ticks have been unsuccessful, with even some topical tick medicines having been withdrawn due to possible toxicity to humans and animals. Natural tick control via wildlife diversity has shown to lower the risk of tick-borne illnesses, as animals such as opossums swallow many ticks, and in the United States specifically, the red fox decrease the density of mice, which are an important host for ticks. [SEP] How many people fall sick from tick bites a year anyway?",20,379,19.0,18.902631578947368,0.9973684210526316
hobby_level2_dial23,6,"What are the consequences of getting bitten by a tick? [SEP] Some tick bites, especially those where the tick is attached for less than 36 hours, have no negative consequences. However, many tick bites can result in any one of a number of different infections caused by pathogens, or in some cases a condition caused tick paralysis. [SEP] What regions of the United States are ticks found in? [SEP] I did not find the answer but I did find that ticks generally can be found anywhere there is a dense host species population and there is enough humidity for them to remain hydrated. [SEP] What do ticks feed on? [SEP] Ticks feed on the blood of mammals, birds, and sometimes reptiles and amphibians. [SEP] What are tick population control measures in the United States? [SEP] In general, most attempts to control the population of ticks have been unsuccessful, with even some topical tick medicines having been withdrawn due to possible toxicity to humans and animals. Natural tick control via wildlife diversity has shown to lower the risk of tick-borne illnesses, as animals such as opossums swallow many ticks, and in the United States specifically, the red fox decrease the density of mice, which are an important host for ticks. [SEP] How many people fall sick from tick bites a year anyway? [SEP] I was not able to locate a specific number, but the occurrence of ticks and tick-borne illnesses in humans is increasing. [SEP] Besides mice, what other animals are hosts for ticks?",20,380,19.0,19.0,1.0
hobby_level3_dial11,1,Is organ printing a common practice?,20,310,7.0,13.526315789473685,0.8157894736842105
hobby_level3_dial11,2,Is organ printing a common practice? [SEP] Not as of yet. Organ printing is still in the developmental stages. [SEP] That's unfortunate. Have there been any clinical trials involving organ printing?,20,307,4.0,13.281578947368422,0.8078947368421052
hobby_level3_dial11,3,"Is organ printing a common practice? [SEP] Not as of yet. Organ printing is still in the developmental stages. [SEP] That's unfortunate. Have there been any clinical trials involving organ printing? [SEP] I do not have any information on on-going clinical trials involving organ printing, but the challenges faced in organ printing field are being addressed. [SEP] What are the ethical concerns about organ printing?",20,315,4.0,14.126315789473685,0.8289473684210527
hobby_level3_dial11,4,"Is organ printing a common practice? [SEP] Not as of yet. Organ printing is still in the developmental stages. [SEP] That's unfortunate. Have there been any clinical trials involving organ printing? [SEP] I do not have any information on on-going clinical trials involving organ printing, but the challenges faced in organ printing field are being addressed. [SEP] What are the ethical concerns about organ printing? [SEP] From an ethical standpoint, there are concerns with respect to the availability of organ printing technologies, the cell sources, and public expectations. Contemporary research has found that there is potential social stratification for the wealthier population to have access to this therapy while the general population remains on the organ registry. [SEP] Do wealthy people currently have to use the organ registry, or do they already have access to other ways of gaining organs?",20,347,2.0,16.460526315789473,0.9131578947368421
