conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
top25_dial96,7,"How often do impeachment proceedings lead to guilty verdicts for heads of state? [SEP] While I can't find any statistics about how often impeachments lead to guilty verdicts on the whole, I did find that in Latin America (which includes almost 40% of all presidential systems in the world) 10 presidents from 6 countries were removed from office between 1978 and 2019. Republic of Lithuania President Rolandas Paksas was also removed from office via impeached on April 6, 2004, and was the first European head of state to ever be impeached. [SEP] What did Rolandas Paksas do to cause his removal from office? [SEP] It emerged that he had granted citizenship to a major campaign donor, leading to his impeachment and removal from office in April 2004. [SEP] Has there been any impeachment incident in China? [SEP] Sorry, I did not find any useful information. [SEP] Can someone who is impeached run for office again in the United States? [SEP] Conviction immediately removes the defendant from office. Following the vote on conviction, the Senate may by a separate vote also bar the individual from holding future federal office, elected or appointed. [SEP] Has anyone been barred from holding public office via the method you described? [SEP] The Senate has used disqualification sparingly, as only three individuals have been disqualified from holding future office. Those who were disqualified were West Hughes Humphreys, Robert W. Archbald, and Thomas Porteous. [SEP] What where the three of them disqualified for? [SEP] West Hughes Humphreys, Robert W. Archbald, and Thomas Porteous were disqualified by the convictions after the impeachments. If you want to know more about the individual crimes, whose crime do you wish to know? [SEP] Tell me about West Hughes Humphreys.",10,45,1.0,3.0444444444444443,0.5
hobby_level2_dial66,1,Are Orangutans going extinct?,10,90,9.0,9.0,1.0
hobby_level2_dial66,2,"Are Orangutans going extinct? [SEP] Are you asking about the Bornean orangutan, Tapanuli orangutan, or Sumatran orangutan? [SEP] I am interested in Bornean orangutan.",10,90,9.0,9.0,1.0
hobby_level2_dial66,3,"Are Orangutans going extinct? [SEP] Are you asking about the Bornean orangutan, Tapanuli orangutan, or Sumatran orangutan? [SEP] I am interested in Bornean orangutan. [SEP] The Bornean orangutan is a Critically Endangered species (less than 14% of total number of orangutans than in the recent past), with deforestation, palm oil plantations, and hunting posing a serious threat to its continued existence. Climate change is another threat to Bornean orangutan conservation. [SEP] Are any other orangutans critically endangered as well?",10,90,9.0,9.0,1.0
hobby_level2_dial66,4,"Are Orangutans going extinct? [SEP] Are you asking about the Bornean orangutan, Tapanuli orangutan, or Sumatran orangutan? [SEP] I am interested in Bornean orangutan. [SEP] The Bornean orangutan is a Critically Endangered species (less than 14% of total number of orangutans than in the recent past), with deforestation, palm oil plantations, and hunting posing a serious threat to its continued existence. Climate change is another threat to Bornean orangutan conservation. [SEP] Are any other orangutans critically endangered as well? [SEP] All three species, the Bornean orangutan, the Sumatran orangutan, and the Tapanuli orangutan are all considered critically endangered. [SEP] Are there any conservation efforts in places to save these orangutangs from extinction?",10,90,9.0,9.0,1.0
hobby_level2_dial66,5,"Are Orangutans going extinct? [SEP] Are you asking about the Bornean orangutan, Tapanuli orangutan, or Sumatran orangutan? [SEP] I am interested in Bornean orangutan. [SEP] The Bornean orangutan is a Critically Endangered species (less than 14% of total number of orangutans than in the recent past), with deforestation, palm oil plantations, and hunting posing a serious threat to its continued existence. Climate change is another threat to Bornean orangutan conservation. [SEP] Are any other orangutans critically endangered as well? [SEP] All three species, the Bornean orangutan, the Sumatran orangutan, and the Tapanuli orangutan are all considered critically endangered. [SEP] Are there any conservation efforts in places to save these orangutangs from extinction? [SEP] Yes, many organizations are working for the rescue, rehabilitation and reintroduction of orangutans, including the Borneo Orangutan Survival Foundation, many national parks in Indonesia, the Frankfurt Zoological Society, the Orangutan Foundation International, the Australian Orangutan Project, and the Orangutan Land Trust. [SEP] Tell me more about the Orangutan Land Trust.",10,67,2.0,5.511111111111111,0.7444444444444445
hobby_level2_dial66,6,"Are Orangutans going extinct? [SEP] Are you asking about the Bornean orangutan, Tapanuli orangutan, or Sumatran orangutan? [SEP] I am interested in Bornean orangutan. [SEP] The Bornean orangutan is a Critically Endangered species (less than 14% of total number of orangutans than in the recent past), with deforestation, palm oil plantations, and hunting posing a serious threat to its continued existence. Climate change is another threat to Bornean orangutan conservation. [SEP] Are any other orangutans critically endangered as well? [SEP] All three species, the Bornean orangutan, the Sumatran orangutan, and the Tapanuli orangutan are all considered critically endangered. [SEP] Are there any conservation efforts in places to save these orangutangs from extinction? [SEP] Yes, many organizations are working for the rescue, rehabilitation and reintroduction of orangutans, including the Borneo Orangutan Survival Foundation, many national parks in Indonesia, the Frankfurt Zoological Society, the Orangutan Foundation International, the Australian Orangutan Project, and the Orangutan Land Trust. [SEP] Tell me more about the Orangutan Land Trust. [SEP] A major objective of Orangutan Land Trust is to secure the river island known as Salat Island in Central Kalimantan to provide a habitat in which orangutans undergoing the rehabilitation process can refine their skills before being released in the wild. Would you like to know more about their work in Sabah, Malaysia or Central Kalimantan Ecosystem Restoration Projects? [SEP] I'm interested in the Central Kalimantan Ecosystem Restoration Projects.",10,88,8.0,8.644444444444444,0.9777777777777777
top25_dial99,1,Why did R. Kelly become a sex offender?,10,90,9.0,9.0,1.0
top25_dial99,2,"Why did R. Kelly become a sex offender? [SEP] Since the 1990s, R. Kelly has been repeatedly accused of sexual abuse, often with underage girls. Do you want to know more about why did R. Kelly become a sex offender on early reports of sexual abuse (1990s), first criminal indictment (2002), second series of criminal charges (2019–2021) or criminal conviction (2021)? [SEP] I'd like to hear about the early reports of sexual abuse.",10,83,9.0,7.677777777777778,0.9222222222222223
top25_dial99,3,"Why did R. Kelly become a sex offender? [SEP] Since the 1990s, R. Kelly has been repeatedly accused of sexual abuse, often with underage girls. Do you want to know more about why did R. Kelly become a sex offender on early reports of sexual abuse (1990s), first criminal indictment (2002), second series of criminal charges (2019–2021) or criminal conviction (2021)? [SEP] I'd like to hear about the early reports of sexual abuse. [SEP] In December 2000, the Chicago Sun-Times first reported that police had made two investigations that Kelly was having sex with an underage female but had to drop the investigations due to lack of cooperation by the girls accusing him. In the 2021 criminal trial for sex trafficking and racketeering, a witness testified that Kelly had sexual contact with Aaliyah starting when she was 13 or 14 years old. [SEP] Can you tell me about Surviving R. Kelly and what it is about?",10,78,4.0,7.011111111111111,0.8666666666666667
