conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level1_dial17,4,"What are fish eggs called? [SEP] Fish eggs are called roe. [SEP] What causes egg allergies? [SEP] Egg allergies are generally caused by reactions to the proteins in eggs. There are five major proteins in the egg that cause allergies, and they are designated Gal d 1-5. [SEP] What are the five major proteins in eggs? [SEP] Are you interested in proteins of Egg white or Egg yolk? [SEP] What are the proteins in the yolk?",100,8027,29.0,72.17444444444445,0.8108080808080808
food_level1_dial17,5,"What are fish eggs called? [SEP] Fish eggs are called roe. [SEP] What causes egg allergies? [SEP] Egg allergies are generally caused by reactions to the proteins in eggs. There are five major proteins in the egg that cause allergies, and they are designated Gal d 1-5. [SEP] What are the five major proteins in eggs? [SEP] Are you interested in proteins of Egg white or Egg yolk? [SEP] What are the proteins in the yolk? [SEP] Some of the proteins found in egg yolk are phosvitins, lipovitellins, tryptophan, and isoleucine. [SEP] Is the egg white or the egg yolk considered more nutritional?",100,9399,73.0,90.53777777777778,0.9493939393939393
food_level1_dial17,6,"What are fish eggs called? [SEP] Fish eggs are called roe. [SEP] What causes egg allergies? [SEP] Egg allergies are generally caused by reactions to the proteins in eggs. There are five major proteins in the egg that cause allergies, and they are designated Gal d 1-5. [SEP] What are the five major proteins in eggs? [SEP] Are you interested in proteins of Egg white or Egg yolk? [SEP] What are the proteins in the yolk? [SEP] Some of the proteins found in egg yolk are phosvitins, lipovitellins, tryptophan, and isoleucine. [SEP] Is the egg white or the egg yolk considered more nutritional? [SEP] The yolk is the nutrient-bearing part for the embryo, while the whites provide additional nutrition for the growth, but for people, egg yolk and whole eggs provide protein and choline. Which of these do you want to know more about? [SEP] I want know more about yolk.",100,7657,2.0,65.5909090909091,0.7734343434343435
food_level2_dial17,1,What class do ray-finned fish belong to?,100,5957,1.0,42.816464646464645,0.6017171717171718
food_level2_dial17,2,What class do ray-finned fish belong to? [SEP] Ray-finned fish are part of a class called Actinopterygii. [SEP] How old are Actinopterygii fish?,100,7377,7.0,58.72010101010101,0.7451515151515151
food_level2_dial17,3,What class do ray-finned fish belong to? [SEP] Ray-finned fish are part of a class called Actinopterygii. [SEP] How old are Actinopterygii fish? [SEP] The oldest fossils from Actinopterygii fish are 420 million years old. [SEP] What cultures consume fish the most?,100,9164,52.0,86.83686868686868,0.9256565656565656
food_level2_dial17,4,What class do ray-finned fish belong to? [SEP] Ray-finned fish are part of a class called Actinopterygii. [SEP] How old are Actinopterygii fish? [SEP] The oldest fossils from Actinopterygii fish are 420 million years old. [SEP] What cultures consume fish the most? [SEP] Asian countries consumed more than two-thirds of the 149 million tonnes of fish in 2015. [SEP] How does that compare to consumption of fish in the United States?,100,8224,14.0,73.9859595959596,0.8307070707070707
food_level2_dial17,5,"What class do ray-finned fish belong to? [SEP] Ray-finned fish are part of a class called Actinopterygii. [SEP] How old are Actinopterygii fish? [SEP] The oldest fossils from Actinopterygii fish are 420 million years old. [SEP] What cultures consume fish the most? [SEP] Asian countries consumed more than two-thirds of the 149 million tonnes of fish in 2015. [SEP] How does that compare to consumption of fish in the United States? [SEP] Sorry, I did not find any useful information. [SEP] What does a fish's diet consist of?",100,7069,29.0,60.00080808080808,0.714040404040404
food_level2_dial17,6,"What class do ray-finned fish belong to? [SEP] Ray-finned fish are part of a class called Actinopterygii. [SEP] How old are Actinopterygii fish? [SEP] The oldest fossils from Actinopterygii fish are 420 million years old. [SEP] What cultures consume fish the most? [SEP] Asian countries consumed more than two-thirds of the 149 million tonnes of fish in 2015. [SEP] How does that compare to consumption of fish in the United States? [SEP] Sorry, I did not find any useful information. [SEP] What does a fish's diet consist of? [SEP] Fish have varied diets which often include plants and other organisms. [SEP] What are negatives of eating fish?",100,8111,16.0,72.66565656565656,0.8192929292929293
top25_dial54,1,How many electoral votes did Trump recieve?,100,9838,87.0,97.80878787878788,0.9937373737373737
top25_dial54,2,How many electoral votes did Trump recieve? [SEP] In 2016 Trump recieved 306 pledged electoral votes and in 2020 he recieved 232 electoral college votes. [SEP] Which Republican senators voted for Trump's impeachment?,100,9887,94.0,98.74717171717171,0.9986868686868687
top25_dial54,3,How many electoral votes did Trump recieve? [SEP] In 2016 Trump recieved 306 pledged electoral votes and in 2020 he recieved 232 electoral college votes. [SEP] Which Republican senators voted for Trump's impeachment? [SEP] President Trump was impeached twice. Do you want to know about the votes from the first impeachment or the second impeachment? [SEP] I'd like to know about the first impeachment.,100,9837,89.0,97.81666666666666,0.9936363636363637
top25_dial26,1,What was Elizabeth Cheney's stance towards same-sex marriage?,100,5783,4.0,43.85,0.5841414141414142
top25_dial26,2,"What was Elizabeth Cheney's stance towards same-sex marriage? [SEP] Originally, Cheney was opposed to same-sex marriage but recanted her views during an interview on 60 minutes in September of 2021. [SEP] What caused Elizabeth Cheney to change her stance on same-sex marriage?",100,4350,1.0,31.268686868686867,0.4393939393939394
top25_dial26,3,"What was Elizabeth Cheney's stance towards same-sex marriage? [SEP] Originally, Cheney was opposed to same-sex marriage but recanted her views during an interview on 60 minutes in September of 2021. [SEP] What caused Elizabeth Cheney to change her stance on same-sex marriage? [SEP] Liz Cheney's position on same-sex marriage caused a public falling-out with her sister Mary Cheney, who siad Liz's position was to treat Mary's family as second-class citizens. Reflecting on this, Liz expressed regret for not supporting same-sex marriage in a 60 minutes interview in September of 2021. [SEP] What were Elizabeth Cheney's views on foreign policy?",100,8967,23.0,84.06747474747475,0.9057575757575758
top25_dial26,4,"What was Elizabeth Cheney's stance towards same-sex marriage? [SEP] Originally, Cheney was opposed to same-sex marriage but recanted her views during an interview on 60 minutes in September of 2021. [SEP] What caused Elizabeth Cheney to change her stance on same-sex marriage? [SEP] Liz Cheney's position on same-sex marriage caused a public falling-out with her sister Mary Cheney, who siad Liz's position was to treat Mary's family as second-class citizens. Reflecting on this, Liz expressed regret for not supporting same-sex marriage in a 60 minutes interview in September of 2021. [SEP] What were Elizabeth Cheney's views on foreign policy? [SEP] Being a neoconservative who rejects America First foreign policy. Cheney is a strong supporter of Israel supporting for Israeli plans to annex parts of the occupied West Bank. She also supported the Bush administration to wage war with Iraq, but opposed the Joint Comprehensive Plan of Action, saying that it would ""lead to a nuclear-armed Iran"". [SEP] What is a Neo conservative?",100,9262,44.0,88.22939393939394,0.9355555555555556
