conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level2_dial60,6,"What is the technique in making the dough for croissants? [SEP] Typically, croissant predough is mixed in a relatively cool environment; flour, water, in-dough fat, yeast, salt, and sugar are mixed together in a single step. The second step is the lamination process, after lamination, the dough is formed into its famous crescent shape, followed by the baking process. [SEP] How are croissants stored after they are completed? [SEP] Croissants are generally not stored for very long and are typically consumed soon after baking. [SEP] Where were croissants first made? [SEP] The birth of the croissant itself—that is, its adaptation from the plainer form of kipferl, before the invention of viennoiseries—can be dated to at least 1839 when an Austrian artillery officer, August Zang, founded a Viennese bakery (""Boulangerie Viennoise"") at 92, rue de Richelieu in Paris. The modern croissant was developed in the early 20th century when French bakers replaced the brioche dough of the kipferl by a yeast-leavened laminated dough. [SEP] Are there any popular croissant variants? [SEP] There are many! Would you like to know about the varieties in Italy, Argentina and Uruguay, Poland, or Portugal? [SEP] I want to know about the varieties in Italy. [SEP] A cousin of the croissant is the Italian cornetto (in the Center and South) or brioche (in the North). These variants are often considered to be the same, but that is not completely true: the French version tends to be crispy and contains a lot of butter, whereas an Italian cornetto or brioche is usually softer. [SEP] What are the varieties in Uruguay?",50,1899,17.0,33.14326530612245,0.7751020408163265
hobby_level2_dial61,1,What are some examples of when homebrew has been used?,50,1853,7.0,31.781632653061223,0.7563265306122449
hobby_level2_dial61,2,"What are some examples of when homebrew has been used? [SEP] Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about? [SEP] I am interested in homebrew usage within the fields of video games.",50,1767,9.0,29.395102040816326,0.7212244897959184
hobby_level2_dial61,3,"What are some examples of when homebrew has been used? [SEP] Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about? [SEP] I am interested in homebrew usage within the fields of video games. [SEP] Homebrew, when applied to video games, refers to games produced by hobbyists for proprietary video game consoles which are not intended to be user-programmable. Would you like to know more about first or second generation consoles? [SEP] Tell me about the second generation.",50,2445,48.0,48.80530612244898,0.9979591836734694
hobby_level2_dial61,4,"What are some examples of when homebrew has been used? [SEP] Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about? [SEP] I am interested in homebrew usage within the fields of video games. [SEP] Homebrew, when applied to video games, refers to games produced by hobbyists for proprietary video game consoles which are not intended to be user-programmable. Would you like to know more about first or second generation consoles? [SEP] Tell me about the second generation. [SEP] The second generation of video game consoles featured systems such as the Intellivision, Odyssey 2, ColecoVision, Fairchild Channel F, and Atari 2600. The Channel F has had a handful of homebrew games developed for it, while more than one hundred Atari 2600 homebrew titles have been released since 1995, several of which were later included in the GameBoy Advance game ""Activision Anthology"" in 2003. [SEP] Can you tell me when the Atari 2600 was released?",50,2442,45.0,48.68448979591837,0.996734693877551
hobby_level2_dial61,5,"What are some examples of when homebrew has been used? [SEP] Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about? [SEP] I am interested in homebrew usage within the fields of video games. [SEP] Homebrew, when applied to video games, refers to games produced by hobbyists for proprietary video game consoles which are not intended to be user-programmable. Would you like to know more about first or second generation consoles? [SEP] Tell me about the second generation. [SEP] The second generation of video game consoles featured systems such as the Intellivision, Odyssey 2, ColecoVision, Fairchild Channel F, and Atari 2600. The Channel F has had a handful of homebrew games developed for it, while more than one hundred Atari 2600 homebrew titles have been released since 1995, several of which were later included in the GameBoy Advance game ""Activision Anthology"" in 2003. [SEP] Can you tell me when the Atari 2600 was released? [SEP] The Atari 2600 was released in September 1977. [SEP] What kind of game was Atari 2600?",50,2442,46.0,48.693061224489796,0.996734693877551
hobby_level2_dial61,6,"What are some examples of when homebrew has been used? [SEP] Homebrew has meanings within the fields of video games, software, and alcohol production. Which context are you looking to learn more about? [SEP] I am interested in homebrew usage within the fields of video games. [SEP] Homebrew, when applied to video games, refers to games produced by hobbyists for proprietary video game consoles which are not intended to be user-programmable. Would you like to know more about first or second generation consoles? [SEP] Tell me about the second generation. [SEP] The second generation of video game consoles featured systems such as the Intellivision, Odyssey 2, ColecoVision, Fairchild Channel F, and Atari 2600. The Channel F has had a handful of homebrew games developed for it, while more than one hundred Atari 2600 homebrew titles have been released since 1995, several of which were later included in the GameBoy Advance game ""Activision Anthology"" in 2003. [SEP] Can you tell me when the Atari 2600 was released? [SEP] The Atari 2600 was released in September 1977. [SEP] What kind of game was Atari 2600? [SEP] The Atari 2600, branded as the Atari Video Computer System (Atari VCS) until November 1982, is a home video game console developed and produced by Atari, Inc. Released in September 1977, it popularized microprocessor-based hardware and games stored on swappable ROM cartridges, a format first used with the Fairchild Channel F in 1976. [SEP] Were there different versions of the Atari?",50,2365,26.0,45.9404081632653,0.9653061224489796
top25_dial94,1,How many brand divisions does the WWE have?,50,2418,40.0,47.78285714285714,0.986938775510204
top25_dial94,2,"How many brand divisions does the WWE have? [SEP] They currently have four brands, main two brands, also referred to as the main roster, are Raw and SmackDown, and NXT and NXTUK serves as the promotion's developmental territory. Would you like to know more about one of these brands? [SEP] Tell me about NXT, please.",50,2435,45.0,48.42979591836735,0.9938775510204082
top25_dial94,3,"How many brand divisions does the WWE have? [SEP] They currently have four brands, main two brands, also referred to as the main roster, are Raw and SmackDown, and NXT and NXTUK serves as the promotion's developmental territory. Would you like to know more about one of these brands? [SEP] Tell me about NXT, please. [SEP] NXT (also promoted as NXT 2.0) is a brand of the American professional wrestling promotion WWE that was introduced on February 23, 2010. The brand serves as a developmental territory for WWE's two main brands, Raw and SmackDown, which are referred to as the main roster, although in its original incarnation, NXT was a reality-based television show in which rookies competed to become a star in WWE before being relaunched as a separate brand in 2012. [SEP] Can you tell me what Raw and SmackDown is about?",50,2398,38.0,47.105714285714285,0.9787755102040816
top25_dial94,4,"How many brand divisions does the WWE have? [SEP] They currently have four brands, main two brands, also referred to as the main roster, are Raw and SmackDown, and NXT and NXTUK serves as the promotion's developmental territory. Would you like to know more about one of these brands? [SEP] Tell me about NXT, please. [SEP] NXT (also promoted as NXT 2.0) is a brand of the American professional wrestling promotion WWE that was introduced on February 23, 2010. The brand serves as a developmental territory for WWE's two main brands, Raw and SmackDown, which are referred to as the main roster, although in its original incarnation, NXT was a reality-based television show in which rookies competed to become a star in WWE before being relaunched as a separate brand in 2012. [SEP] Can you tell me what Raw and SmackDown is about? [SEP] Raw and SmackDown are WWE's two main brands referred to as the main roster. [SEP] Which event had more viewers from the latest Raw and Smackdown?",50,2394,40.0,47.00204081632653,0.9771428571428571
