conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level3_dial20,6,"What happened to the mother of Goofy's son Max? [SEP] In earlier films, Goofy was also portrayed as his wife, but Disney Guest Services later stated that there is no definitive answer regarding the details as the mother has not been revealed on the screen. [SEP] When was Goofy's son Max's first appearance in a Disney film or show? [SEP] He first appeared in 1951. [SEP] Who did the voice acting for Goofy? [SEP] Goofy debuted in 1932 and was voiced by many actors depending on the years and the cartoons. Is there a specific year or a specific cartoon you have in mind, or do you need a list of cartoons with Goofy in them? [SEP] Who originally voiced Goofy? [SEP] Pinto Colvig, an American voice actor, newspaper cartoonist and vaudeville performer, voiced Goofy for most of his classic appearances from 1932 (Mickey's Revue) to 1938 (The Whalers) when he had a fallout with Disney and left the company to work on other projects. [SEP] What other projects did he move onto? [SEP] He was offered a job with Fleischer Studios, 1939's Gulliver's Travels voicing Gabby, and he also voiced Bluto for the studio's Popeye the Sailor cartoons. He also voiced Munchkin in the Wizard of Oz and he cast as Bozo the Clown for Capitol Records. [SEP] Who was the most recent actor to portray Bozo the Clown?",50,467,0.0,3.956326530612245,0.1906122448979592
top25_dial57,1,How many albums has Aaliyah released?,50,2149,0.0,39.59469387755102,0.8771428571428571
top25_dial57,2,"How many albums has Aaliyah released? [SEP] Aaliyah has released 6 albums, consisting of 4 studio albums and 2 compilation albums. Several of the albums were released after her death. [SEP] Who was Aaliyah romantically linked to?",50,1576,2.0,25.144081632653062,0.643265306122449
top25_dial57,3,"How many albums has Aaliyah released? [SEP] Aaliyah has released 6 albums, consisting of 4 studio albums and 2 compilation albums. Several of the albums were released after her death. [SEP] Who was Aaliyah romantically linked to? [SEP] Aaliyah was illegitimately married to R. Kelly, and sought to have record of the marriage expunged due to the fact that she was not old enough to be married without parental consent. At the time of her death, she had been dating Damon Dash. [SEP] How did Aaliyah die?",50,1323,5.0,21.115102040816325,0.54
top25_dial57,4,"How many albums has Aaliyah released? [SEP] Aaliyah has released 6 albums, consisting of 4 studio albums and 2 compilation albums. Several of the albums were released after her death. [SEP] Who was Aaliyah romantically linked to? [SEP] Aaliyah was illegitimately married to R. Kelly, and sought to have record of the marriage expunged due to the fact that she was not old enough to be married without parental consent. At the time of her death, she had been dating Damon Dash. [SEP] How did Aaliyah die? [SEP] Aaliah passed away on August 25, 2001 when the airplane she was on crashed while traveling from the Bahamas to Florida. [SEP] Why was she traveling to Florida?",50,950,0.0,12.00734693877551,0.3877551020408163
top25_dial57,5,"How many albums has Aaliyah released? [SEP] Aaliyah has released 6 albums, consisting of 4 studio albums and 2 compilation albums. Several of the albums were released after her death. [SEP] Who was Aaliyah romantically linked to? [SEP] Aaliyah was illegitimately married to R. Kelly, and sought to have record of the marriage expunged due to the fact that she was not old enough to be married without parental consent. At the time of her death, she had been dating Damon Dash. [SEP] How did Aaliyah die? [SEP] Aaliah passed away on August 25, 2001 when the airplane she was on crashed while traveling from the Bahamas to Florida. [SEP] Why was she traveling to Florida? [SEP] Aaliyah was filming a music video for her single ""Rock the Boat"" in both Florida and the Bahamas. After finishing work in the Bahamas, Aaliyah and her crew were ready to return to Florida, and wanted to be in Miami by that night. [SEP] How old was Aaliyah when she died?",50,1614,6.0,26.837142857142858,0.6587755102040816
top25_dial57,6,"How many albums has Aaliyah released? [SEP] Aaliyah has released 6 albums, consisting of 4 studio albums and 2 compilation albums. Several of the albums were released after her death. [SEP] Who was Aaliyah romantically linked to? [SEP] Aaliyah was illegitimately married to R. Kelly, and sought to have record of the marriage expunged due to the fact that she was not old enough to be married without parental consent. At the time of her death, she had been dating Damon Dash. [SEP] How did Aaliyah die? [SEP] Aaliah passed away on August 25, 2001 when the airplane she was on crashed while traveling from the Bahamas to Florida. [SEP] Why was she traveling to Florida? [SEP] Aaliyah was filming a music video for her single ""Rock the Boat"" in both Florida and the Bahamas. After finishing work in the Bahamas, Aaliyah and her crew were ready to return to Florida, and wanted to be in Miami by that night. [SEP] How old was Aaliyah when she died? [SEP] On August 25, 2001, Aaliyah died at the age of 22 in an airplane accident in the Bahamas. [SEP] Was the cause of the airplane crash that killed Aaliyah ever revealed to the public?",50,2053,13.0,36.86816326530612,0.8379591836734694
food_level1_dial21,1,What are the key ingredients in an eggnog?,50,2328,13.0,44.900408163265304,0.950204081632653
food_level1_dial21,2,"What are the key ingredients in an eggnog? [SEP] The traditional ingredients in eggnog are milk, cream, sugar, egg yolks, and whipped egg whites. [SEP] What are the most popular alcoholic ingredients to add to eggnog?",50,2430,44.0,48.24734693877551,0.9918367346938776
food_level1_dial21,3,"What are the key ingredients in an eggnog? [SEP] The traditional ingredients in eggnog are milk, cream, sugar, egg yolks, and whipped egg whites. [SEP] What are the most popular alcoholic ingredients to add to eggnog? [SEP] Distilled spirits such as brandy, rum, whisky or bourbon are often a key ingredient. Depending upon national and regional versions, the drink may also contain cognac, sherry, and grain alcohol. [SEP] When is eggnog typically served?",50,2384,38.0,46.671836734693876,0.9730612244897959
food_level1_dial21,4,"What are the key ingredients in an eggnog? [SEP] The traditional ingredients in eggnog are milk, cream, sugar, egg yolks, and whipped egg whites. [SEP] What are the most popular alcoholic ingredients to add to eggnog? [SEP] Distilled spirits such as brandy, rum, whisky or bourbon are often a key ingredient. Depending upon national and regional versions, the drink may also contain cognac, sherry, and grain alcohol. [SEP] When is eggnog typically served? [SEP] Throughout Canada, the United States and some European countries, eggnog is traditionally consumed over the Christmas season, from late October until the end of the holiday season. A variety called ponche crema has been made and consumed in Venezuela and Trinidad since the 1900s, also as part of the Christmas season. [SEP] What health risks are associated with consuming raw eggs?",50,2450,49.0,49.0,1.0
food_level1_dial21,5,"What are the key ingredients in an eggnog? [SEP] The traditional ingredients in eggnog are milk, cream, sugar, egg yolks, and whipped egg whites. [SEP] What are the most popular alcoholic ingredients to add to eggnog? [SEP] Distilled spirits such as brandy, rum, whisky or bourbon are often a key ingredient. Depending upon national and regional versions, the drink may also contain cognac, sherry, and grain alcohol. [SEP] When is eggnog typically served? [SEP] Throughout Canada, the United States and some European countries, eggnog is traditionally consumed over the Christmas season, from late October until the end of the holiday season. A variety called ponche crema has been made and consumed in Venezuela and Trinidad since the 1900s, also as part of the Christmas season. [SEP] What health risks are associated with consuming raw eggs? [SEP] The most common health risk associated with raw eggs is contamination by bacteria such as Salmonella enteritidis. The risk is dependent on the sanitary conditions of the hens that produced them. [SEP] Can you tell me about the origins of eggnog?",50,1914,14.0,32.801632653061226,0.7812244897959184
food_level1_dial21,6,"What are the key ingredients in an eggnog? [SEP] The traditional ingredients in eggnog are milk, cream, sugar, egg yolks, and whipped egg whites. [SEP] What are the most popular alcoholic ingredients to add to eggnog? [SEP] Distilled spirits such as brandy, rum, whisky or bourbon are often a key ingredient. Depending upon national and regional versions, the drink may also contain cognac, sherry, and grain alcohol. [SEP] When is eggnog typically served? [SEP] Throughout Canada, the United States and some European countries, eggnog is traditionally consumed over the Christmas season, from late October until the end of the holiday season. A variety called ponche crema has been made and consumed in Venezuela and Trinidad since the 1900s, also as part of the Christmas season. [SEP] What health risks are associated with consuming raw eggs? [SEP] The most common health risk associated with raw eggs is contamination by bacteria such as Salmonella enteritidis. The risk is dependent on the sanitary conditions of the hens that produced them. [SEP] Can you tell me about the origins of eggnog? [SEP] Both the drink itself and the name of the drink have debated origins. Which one would you like to know about, the name or the drink? [SEP] I would like to know more about the name.",50,1809,16.0,30.613469387755103,0.7383673469387755
