conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
4624801180089375819,1,0.7947960412826822,0.5817542840420874,0.6578273177146912,658,50,100,50
-4827500054960103969,1,0.8172438642061144,0.5969504664108646,0.6011277437210083,669,50,100,50
-7291534433564335854,1,0.8123832037267082,0.5727756495932256,0.6263399720191956,679,50,100,50
-2364382861908198627,1,0.7706413996559626,0.5547675770703713,0.6718387603759766,653,50,100,50
8450376111876739069,1,0.8230204450980385,0.6236916374935391,0.6725590825080872,701,50,100,50
5691730213746380088,1,0.7728724103403303,0.5608808479333323,0.728939950466156,627,50,100,50
-5437055545265308142,1,0.8599376192109744,0.656680888958375,0.5921667814254761,744,50,100,50
2705368089666670726,1,0.7840822451596258,0.6201915683864504,0.6781925559043884,689,50,100,50
2372573333109594962,1,0.8119270207701225,0.5947784309919083,0.6753243803977966,649,50,100,50
-3279585462082900736,1,0.8000906282917544,0.6500101032587036,0.6682510375976562,709,50,100,50
9045048337583983722,1,0.8122893579631623,0.6459980084342605,0.6100338101387024,707,50,100,50
1684625433079292142,1,0.7817076528041269,0.5512509727620523,0.6151292324066162,668,50,100,50
2922743497163713778,1,0.8146220235866827,0.6221017133595477,0.650343120098114,712,50,100,50
6757588787784107632,1,0.7685936363707577,0.5979059690596427,0.7170909643173218,712,50,100,50
1125226722819529917,1,0.7901553061636867,0.630205528544088,0.6240774393081665,686,50,100,50
1038086538972248988,1,0.7668060497450297,0.5948366216236861,0.7442123889923096,678,50,99,50
7797208395147217894,1,0.7987393401122178,0.6001896618920664,0.7816520929336548,695,50,100,50
1669382249251092390,1,0.8122841599323786,0.5697261902588238,0.6625163555145264,673,50,100,50
3582787103725983381,1,0.7958955826829447,0.622405335240526,0.6962625980377197,712,50,100,50
-8441809914251919864,1,0.7962458069308056,0.5514243974765014,0.6135672926902771,685,50,100,50
1289118048005807446,1,0.7496864608871633,0.5446292279748765,0.7681238651275635,671,50,100,50
5876321266833815192,1,0.7889013076188948,0.569464431190316,0.6598384976387024,616,50,100,50
-4187674414343032605,1,0.8245039987379227,0.6929195322128091,0.6686816215515137,739,50,100,50
-190880025675984449,1,0.8247288121928632,0.5778108414131764,0.6272842884063721,702,50,100,50
-3482434625885223301,1,0.8178547766211602,0.580323358055043,0.5926609039306641,684,50,100,50
6963544465740341176,1,0.786032363593998,0.6131647460496841,0.6623223423957825,686,50,100,50
-9032410245268061158,1,0.7917301034827956,0.5409370926494386,0.6486868262290955,667,50,100,50
-5983383719067050269,1,0.7708230093844324,0.5314594742488944,0.700103759765625,603,50,100,50
-2460406457437939626,1,0.7756254004150475,0.5494913307239468,0.6551550030708313,658,50,100,50
-456507843510379778,1,0.7890568108771427,0.6399374465052,0.6782137155532837,645,50,100,50
-7436749524080055501,1,0.7836653358515008,0.5753324320021636,0.5694698691368103,700,50,100,50
-8031333510244771356,1,0.8036563460531765,0.6031153471690868,0.7025467753410339,646,50,100,50
7738467492532390415,1,0.7785944336679573,0.6056616059205858,0.7093833088874817,673,50,100,50
-7140472960783987194,1,0.7823386800378183,0.5907250214470446,0.6921731233596802,680,50,100,50
-6991224545943940317,1,0.7941693934095686,0.5834178601706782,0.6946191191673279,642,50,100,50
1518043691156167742,1,0.8235007695331104,0.6337096467189971,0.724930465221405,707,50,100,50
-6501158006438339239,1,0.8036164302382451,0.6299865213693611,0.5749461650848389,704,50,100,50
-8662116814798686395,1,0.7879844593460789,0.5809349336591828,0.6292650103569031,701,50,100,50
2113696119798835355,1,0.8192292429795625,0.6473939730700883,0.6583413481712341,747,50,100,50
-510674597244580359,1,0.8092739381694025,0.6085728714955804,0.570349395275116,694,50,100,50
-2807613046879511885,1,0.7896431133181203,0.5992900243261393,0.6556270718574524,708,50,100,50
-393189399770534543,1,0.823268278602994,0.6340269117808508,0.6542983055114746,682,50,100,50
8369552384426926962,1,0.8079455445615202,0.6114405346796391,0.6451583504676819,651,50,100,50
-2873644080731615948,1,0.7703662445136206,0.5421635722439087,0.612806499004364,636,50,100,50
-6631842452804060768,1,0.7569052580958724,0.5699667599510064,0.7459848523139954,681,50,100,50
-9166766428537239551,1,0.7796892851967789,0.5408050694062321,0.6206265687942505,659,50,100,50
449370609603105131,1,0.8024903760229649,0.5897411625137435,0.6067767143249512,692,50,100,50
-9218899977338994404,1,0.801854850419179,0.6504358861524793,0.7683539986610413,775,50,100,50
-2902127503107129011,1,0.8082779219750218,0.6452545682490097,0.6817947030067444,659,50,100,50
-120105336439351741,1,0.8841463432686081,0.7339477561772104,0.7107957005500793,763,50,100,50
-6876746392554849802,1,0.8176055124979033,0.6262483131424129,0.6609331369400024,678,50,100,50
8147342740211441902,1,0.8012017106114552,0.6119719693891653,0.6424108147621155,696,50,100,50
8537092201535378763,1,0.8148764589580886,0.5859361908676615,0.610335648059845,737,50,100,50
-4355648844652541923,1,0.7923025455666735,0.5721591089177626,0.5998968482017517,682,50,100,50
1562758409663917015,1,0.7581135241899806,0.5403682459684562,0.6332511901855469,634,50,100,50
-4552676568832291558,1,0.7900420822644736,0.5953755498636264,0.604259192943573,717,50,100,50
6683695573035769169,1,0.8319377701639084,0.6347861843147004,0.6057121753692627,677,50,100,50
-7513235116049892079,1,0.7937581663234137,0.5338226876268589,0.6589164137840271,628,50,100,50
494525019207205816,1,0.8442749218300514,0.678512696914608,0.6740158796310425,735,50,100,50
6938879918012777101,1,0.8146810145821475,0.6285124945654205,0.6884633898735046,653,50,100,50
-6335401608477926483,1,0.7900206294179466,0.6341099998682498,0.7535501718521118,673,50,100,50
-3904805932335139116,1,0.8187766874792654,0.6474343695876777,0.6069225072860718,706,50,100,50
-4206381394211807490,1,0.7894605402172883,0.6284480141914875,0.7596191167831421,685,50,100,50
3141319696894897223,1,0.8153307689950363,0.5867670928996038,0.7172099947929382,698,50,100,50
-7916425104853010660,1,0.7701490247675206,0.5466617831806857,0.5911831259727478,640,50,100,50
80939602163304570,1,0.8473915368223135,0.6140569870588538,0.5947334170341492,682,50,100,50
-6774611415392252685,1,0.807091460781498,0.5576849543642417,0.6629485487937927,645,50,100,50
4137362954133311013,1,0.8065233647677158,0.6724028744636538,0.7179008722305298,738,50,100,50
4072817649201638938,1,0.8625566422152354,0.7094547568601071,0.6944752335548401,739,50,100,50
-3673434529814952153,1,0.8154135367859705,0.654530726326374,0.6099239587783813,708,50,100,50
-8270287755298735414,1,0.8119880039914996,0.6808051900130374,0.6955792903900146,772,50,100,50
-4410990767199747310,1,0.8183260137821763,0.6691742239278898,0.721009373664856,722,50,100,50
249206636011627026,1,0.8451856230707563,0.5749723044924824,0.6025295257568359,723,50,100,50
-5021421578587820891,1,0.8090125754250057,0.5787927796669886,0.6308099031448364,688,50,100,50
-2419910984507145175,1,0.796788544638703,0.5688660544783279,0.6262751221656799,672,50,100,50
-4574796695734891718,1,0.8336127883865538,0.6993946168958288,0.7808082699775696,836,50,100,50
6446590656957262079,1,0.7852006777847876,0.5151458210336305,0.5801095366477966,667,50,100,50
4183252176965080529,1,0.7441081598741404,0.4939297512387032,0.6211029887199402,614,50,100,50
-1763300345435461044,1,0.8087613054629782,0.5692803561106351,0.6832999587059021,620,50,100,50
-6359539096826078233,1,0.8012665527206414,0.6263312116349524,0.7277646660804749,767,50,100,50
8776903802889163519,1,0.7636813722685798,0.5573286572787702,0.6646784543991089,636,50,100,50
-4929126693046447466,1,0.8048173698484328,0.622500428259658,0.6077687740325928,653,50,100,50
1884293144811705689,1,0.814641982142872,0.6586539719974017,0.7422239184379578,798,50,100,50
2759606370540895168,1,0.7968142571586203,0.5974948421136727,0.6609984040260315,679,50,100,50
5340930296563854507,1,0.8252815320983897,0.6934015444315161,0.6842347979545593,756,50,100,50
5576736845871114272,1,0.8063413499770614,0.5748979514004944,0.623231053352356,666,50,100,50
-814076368587272028,1,0.7796872613741176,0.5471469548280399,0.619392454624176,667,50,100,50
-8304847731088185284,1,0.8489894311603744,0.5834582670176897,0.584633469581604,696,50,100,50
4542022458677765877,1,0.8003762712947097,0.5664629056781704,0.6911333203315735,662,50,100,50
-2162299742236773477,1,0.7841097906526631,0.5943712314260741,0.5915383100509644,666,50,100,50
7276771340691790412,1,0.7888281193790622,0.5430489941329459,0.6145890951156616,629,50,100,50
-596092551637359468,1,0.7691220750558817,0.620824739753434,0.6797143816947937,658,50,100,50
5621251439590172784,1,0.7357768244344076,0.5682349145096565,0.8119478225708008,657,50,100,50
8487964208869993476,1,0.7764024169437324,0.5941419059713776,0.6839442253112793,652,50,100,50
-2824129131202796674,1,0.8185344152491539,0.6118943095841151,0.6002651453018188,713,50,100,50
-1854705900900914247,1,0.8171941166624082,0.6063983164445699,0.6178232431411743,679,50,100,50
-1947344280791149315,1,0.7843600448471366,0.632263459485621,0.7466729283332825,642,50,100,50
6666485784043686897,1,0.8061308573743287,0.648264751404653,0.6789200901985168,669,50,100,50
-8503037420106361302,1,0.8287956668269616,0.7081235740091517,0.7580875754356384,757,50,100,50
-3767656747097163382,1,0.8031651420602922,0.6129249907667158,0.5862519145011902,657,50,100,50
-728189424752983312,1,0.7824182762879284,0.5617589854803599,0.649715006351471,656,50,100,50
2941611080095900320,1,0.7835469027225357,0.5509179653135388,0.7131603956222534,649,50,100,50
8076533896253127762,1,0.7972856394853898,0.5473413790688987,0.5900791883468628,681,50,100,50
-1562606920471895787,1,0.8083953813550744,0.5481370523601639,0.5884168744087219,671,50,100,50
6535013039679844492,1,0.7993003612768402,0.616736728334228,0.6577560901641846,677,50,100,50
8058163020760720316,1,0.7809494407198297,0.5448874042932195,0.6135847568511963,644,50,100,50
-7354340449454584301,1,0.7850709301673773,0.6199586180147402,0.7607234716415405,700,50,100,50
4188264853683428564,1,0.7393939094659556,0.47788252896774464,0.689899742603302,597,50,100,50
8073218699432392166,1,0.7875562052536809,0.6202643407121844,0.7159404158592224,685,50,100,50
765055097611749335,1,0.801689964983163,0.6465377927653522,0.630010187625885,700,50,100,50
-7612789396027174533,1,0.8185726947121299,0.6704951483184785,0.7301681041717529,819,50,100,50
-3366429069430047634,1,0.8127094199817015,0.6327791190443924,0.5955391526222229,655,50,100,50
767737324563716850,1,0.758860989161935,0.5959768098896329,0.7312353849411011,664,50,100,50
-7505017672125111993,1,0.7643181729855221,0.5952069654331619,0.7452858090400696,642,50,100,50
5748998313320373361,1,0.7863725549043908,0.6139566578661534,0.667009711265564,715,50,100,50
-530988421448404190,1,0.8226214550215066,0.6182623221500977,0.7243972420692444,723,50,100,50
-3322598412088356524,1,0.7975930983180954,0.6300957620044524,0.6618901491165161,658,50,100,50
-105301281347570399,1,0.7732783076311324,0.5643852418338261,0.6305697560310364,630,50,100,50
-2533876739267504761,1,0.7539393412350646,0.6174692802128267,0.6481636762619019,661,50,100,50
7604357194080458591,1,0.7860691785488788,0.5527801363261694,0.6444165706634521,660,50,100,50
-3061853206602106387,1,0.7676313980926289,0.5765145078361487,0.6134277582168579,675,50,100,50
2861046199766206511,1,0.8048801586693181,0.6412324200264699,0.719192624092102,711,50,100,50
-4196197025985715858,1,0.8127370511422805,0.5404453749839976,0.5465016961097717,694,50,100,50
-7137905385556638813,1,0.7544908894072926,0.5615071904611357,0.7275545001029968,684,50,100,50
-9204076622745234673,1,0.7751930056062806,0.5979464618660987,0.6418067812919617,672,50,100,50
-931406918237511650,1,0.7775146929843676,0.5244312717782678,0.6300468444824219,656,50,100,50
5466670811307075568,1,0.7429739296788851,0.5492667993209883,0.6710504293441772,645,50,100,50
1477604713705249113,1,0.8031742336651736,0.601000787709378,0.6718435883522034,645,50,100,50
-1070362242275909255,1,0.7657367923219347,0.5026977689637551,0.6670530438423157,596,50,100,50
5861248450139485139,1,0.8028926714305601,0.6294161857953176,0.6454787254333496,748,50,100,50
7936265115048922783,1,0.7977092636417035,0.6376516765251248,0.736726701259613,771,50,100,50
-7856526841607636298,1,0.772565721162167,0.5869349322469253,0.5970591306686401,662,50,100,50
-4663273257900379607,1,0.8377800847256609,0.5893100521269004,0.5992518067359924,718,50,100,50
-1239547682958881138,1,0.7434360777227247,0.5631005393194614,0.8071855902671814,685,50,100,50
1581435313015613624,1,0.7978413377763627,0.5951193110182292,0.644413948059082,683,50,100,50
5138112991577372464,1,0.7721547411303571,0.5814043026276634,0.6966809034347534,728,50,100,50
9137853598452853384,1,0.7923939207125374,0.5655078826288372,0.6660608649253845,661,50,100,50
-2641699749201449501,1,0.7649538816863048,0.593284672039002,0.6822507381439209,594,50,100,50
4618451289339278092,1,0.8376230415964447,0.61784352190249,0.5496129393577576,695,50,100,50
-2673621839327080715,1,0.8081197264656786,0.5993920549337627,0.6276835799217224,684,50,100,50
6692449947618501059,1,0.7726804266986566,0.5716059995365966,0.6384992599487305,692,50,100,50
-4439277581187187678,1,0.8107137334933826,0.5271874274494559,0.6264532804489136,656,50,100,50
-7928734433655034282,1,0.7659616653911782,0.6012220803874113,0.7578402161598206,651,50,100,50
7078313208138433564,1,0.7761819306048214,0.5571921989705068,0.6939820051193237,655,50,100,50
4650240478947189358,1,0.8209013343746312,0.6321637143849539,0.6357097029685974,691,50,100,50
3421083040429613594,1,0.7846949433941302,0.5826442609016547,0.6034101247787476,666,50,100,50
-4692702779373258184,1,0.8092099942107489,0.5708594519606273,0.592519223690033,677,50,100,50
8939844014212311936,1,0.7507225407454762,0.534807628151222,0.7282484769821167,682,50,100,50
-2587736270657707397,1,0.805095046391109,0.5747745267903267,0.636326014995575,666,50,100,50
-7338374818994111335,1,0.8524423802903439,0.6815781757799501,0.6704042553901672,690,50,100,50
1249880653163144885,1,0.8240468891502328,0.6215977585997706,0.5966430902481079,697,50,100,50
-5256993203566081448,1,0.7864404522346491,0.5729650998196452,0.6786561012268066,664,50,100,50
4499452346514611435,1,0.7625365341524614,0.570950713617287,0.6531630754470825,673,50,100,50
4219616455712619834,1,0.8060289351400398,0.5783657177137385,0.6122000813484192,663,50,100,50
6143568073860342862,1,0.8184858450310522,0.6120227513647623,0.5925483107566833,657,50,100,50
1486959983370325828,1,0.7850935677550287,0.6131139644762683,0.6644914150238037,668,50,100,50
-9062804469830522710,1,0.8143988106750409,0.6004259038867241,0.565079927444458,655,50,100,50
735744690379490621,1,0.7762596396439059,0.5439260135991024,0.6125462055206299,621,50,100,50
-6055400232006639298,1,0.8229274102275795,0.5912288777041491,0.5994689464569092,742,50,100,50
2547299592085156135,1,0.8161886149154133,0.6382962747711534,0.6970287561416626,672,50,100,50
4078120397772179249,1,0.7590865133892868,0.5459735487542597,0.6720303297042847,641,50,100,50
-4798930890389088637,1,0.7592302929118848,0.5052862507082865,0.6109030246734619,617,50,100,50
-7714118845603873270,1,0.8193394855289731,0.6078974222793142,0.6120412945747375,685,50,100,50
-4537504324880786144,1,0.8053014485398678,0.5955116000012921,0.5761862397193909,707,50,100,50
-6515253108883238456,1,0.7483364178157484,0.5301891406642085,0.6803054213523865,614,50,100,50
-3995380877486160814,1,0.7895592113828763,0.6115461726338262,0.7058250904083252,660,50,100,50
1621419653754519652,1,0.7671619177202981,0.5631750364725082,0.6279547214508057,650,50,100,50
6986614780487265984,1,0.7801809827700492,0.6249454062593968,0.639380156993866,661,50,100,50
7532599246827342451,1,0.7987831481539287,0.6214203342485445,0.6234126091003418,735,50,100,50
9126317908039193136,1,0.8490550134609499,0.7010493471528285,0.673635721206665,683,50,100,50
5412724565701178884,1,0.7964119582922495,0.6105247848910336,0.6611214280128479,640,50,100,50
5825015648511055647,1,0.8067299195050888,0.5583140730314242,0.621873676776886,708,50,100,50
1029755223764707835,1,0.7744802892705762,0.6402675494506509,0.8256596922874451,733,50,100,50
-378422200322909135,1,0.8085130326563452,0.6705482950165742,0.7600206732749939,785,50,100,50
-7524809213557946404,1,0.8009206681091793,0.4757032952126545,0.629017174243927,676,50,100,50
