dialogue_id,turn_id,query,response,response_type
geo_level3_dial2,2,How many flights did George H.W. Bush go on during World War II?,Bush flew 58 missions during from the time of his first mission in May of 1944 until being released from active duty in September of 1945.,directAnswer
geo_level3_dial2,3,"Back to the ship, when was it completed?","The ship was completed in 2009 at a cost of $6.2 billion and her home port is Naval Station Norfolk, Virginia.",directAnswer
geo_level3_dial2,4,Where has the ship been deployed?,The ship traveled to Britain in its first deployment in 2011 and has since been deployed to many places including the Strait of Gibraltar and Turkey in 2014.,directAnswer
geo_level3_dial2,5,Is the ship currently deployed?,"In August 2020, George H. W. Bush left dry dock at Norfolk Naval Shipyard, after 18 months of the planned two-year overhaul. It was the vessel's most extensive maintenance period and marked its first time out of water since she was built.",directAnswer
geo_level3_dial2,6,What kind of environmental upgrades were put into the ship?,"Environmental upgrades have also been designed into the ship, including a vacuum collection/marine sanitation device (VC/MSD), a new marine sewage system that uses sea water in lieu of fresh water for lower maintenance costs.",directAnswer
hist_level3_dial36,1,How did Hurricane Hugo affect Canada?,"After becoming extratropical, the remnants of Hugo entered Canada into the province of Ontario. The remnants of Hugo tracked northeastward and entered the Canadian province of Quebec, with similar effects reported in New Brunswick, though little rainfall occurred in the province.",directAnswer
hist_level3_dial36,2,Can you tell me how it affected the Ontario province?,"As a result of the storm, blackouts and car accidents were reported in Toronto. Furthermore, heavy rains and high winds also occurred across the southern portions of Ontario.",directAnswer
hist_level3_dial36,3,Did anyone die from the hurricane in Ontario?,"Of the 67 people who were killed by the hurricane in total, I did not find any evidence to indicate any of them lived in Ontario.",noAnswerButRelevantInfo
hist_level3_dial36,4,Which province got hit the hardest by Hurricane Hugo?,"In Quebec, the Hurricane left 13,400 homes without electricity, and 400 residence in Verdun and West Island also lost electricity when tree fell on power lines, while in Brossard and Chambly, power was lost to 5,000 homes and 1,000 homes in Valleyfield.",directAnswer
hist_level3_dial36,5,What were the ecological effects of Hurricane Hugo?,The defoliation of mangroves and the introduction of freshwater runoff into brackish waters created anoxic conditions that killed many fish in Guadeloupe's mangrove habitats; fish populations would recover by January 1990. The low species richness of mangrove forests was found to a contributing factor to Hugo's damage upon vegetation.,directAnswer
hist_level3_dial36,6,I'm interested in what happened to Guadeloupe's mangrove habitats.,The defoliation of mangroves and the introduction of freshwater runoff into brackish waters created anoxic conditions that killed many fish in Guadeloupe's mangrove habitats; fish populations would recover by January 1990.The low species richness of mangrove forests was found to a contributing factor to Hugo's damage upon vegetation.,directAnswer
geo_level2_dial34,1,Who founded Gothenburg?,King Gustavus Adolphus founded Gothenberg by royal charter in 1621.,directAnswer
geo_level2_dial34,2,Are the Dutch still in control of Gothenburg?,I didn't find a direct answer but Gothenburg became a city municipality with an elected city council when the first Swedish local government acts were implemented in 1863.,noAnswerButRelevantInfo
geo_level2_dial34,3,Can you tell me why they are called Nordic countries?,"The term Nordic countries found mainstream use after the advent of Foreningen Norden. The term is derived indirectly from the local term Norden, used in the Scandinavian languages, which means 'The North(ern lands)'.",directAnswer
geo_level2_dial34,4,What languages are part of the Scandinavian languages?,Two language groups have coexisted on the Scandinavian peninsula since prehistory—the North Germanic languages (Scandinavian languages) and the Sami languages. Would you like to know more about these languages or Finnish?,clarification
geo_level2_dial34,5,How is Gothenburg ranked internationally?,Gothenburg has performed well in international rankings: the Global Destination Sustainability Index has named Gothenburg the world's most sustainable destination every year since 2016; in 2019 Gothenburg was selected by the EU as one of the top 2020 European Capitals of Smart Tourism; in 2020 Business Region Göteborg received the 'European Entrepreneurial Region Award 2020' (EER Award 2020) from the EU.,directAnswer
geo_level2_dial34,6,What is the music scene like in Gothenburg?,"Gothenburg has a diverse music community—the Gothenburg Symphony Orchestra is the best-known in classical music. There is also an active indie scene in Gothenburg; bands such as The Soundtrack of Our Lives and Ace of Base are well-known pop representatives of the city, would you like to know more about one of these music genres?",clarification
geo_level2_dial34,7,"Yes, tell me more about The Soundtrack of Our Lives.","The Soundtrack of Our Lives, often abbreviated T.S.O.O.L., was a Swedish rock band that formed in Gothenburg in 1995 and disbanded in 2012. The band found critical success in the United States in 2002, with their third album Behind the Music, released the previous year in Sweden and in the rest of Europe; after a tour of the US the band announced that they were working on their next record Throw It Into the Universe.",directAnswer
geo_level3_dial73,1,How many miles long is the Seikan Tunnel?,The Seikan Tunnel is a dual-gauge railway tunnel in Japan that is 33.46 miles long.,directAnswer
geo_level3_dial73,2,When when did the tunnel begin and finish construction?,On 28 September 1971 construction on the main tunnel began and on 13 March 1988 the tunnel opened.,directAnswer
geo_level3_dial73,3,How many inhabitants are there in Hokkaidō?,"Hokkaidō has the third-largest population of Japan's five main islands, with 5,383,579 people as of 2015.",directAnswer
geo_level3_dial73,4,Can you tell me how the Ainu people of Hokkaidō became integrated with the rest of Japanese society?,I didn't find information specific to the Ainu but the Emishi of northern Honshu were a distinctive group related to the Ainu. The Emishi were conquered and integrated into the Japanese state dating back as far as the 8th century and as result began to lose their distinctive culture and ethnicity as they became minorities.,noAnswerButRelevantInfo
food_level1_dial42,1,When do the Chinese typically enjoy dim sum?,"They are traditionally enjoyed in restaurants for brunch. Many Cantonese restaurants serve dim sum as early as five in the morning, but it is now commonplace for restaurants to serve dim sum at dinner time, as well.",directAnswer
